epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788878670,2025-06-24T14.14.38.670,28.390,-5.366,2.317,-2.317
1750788878709,2025-06-24T14.14.38.709,28.429,2.866,1.220,-1.220
1750788878749,2025-06-24T14.14.38.749,28.469,-5.915,6.280,-1.768
1750788878788,2025-06-24T14.14.38.788,28.508,-0.122,10.061,-0.183
1750788878828,2025-06-24T14.14.38.828,28.548,-1.951,5.427,-1.524
1750788878868,2025-06-24T14.14.38.868,28.588,-2.683,-4.207,-3.902
1750788878907,2025-06-24T14.14.38.907,28.627,0.854,-6.768,-4.451
1750788878947,2025-06-24T14.14.38.947,28.667,-2.561,-9.085,-3.720
1750788878986,2025-06-24T14.14.38.986,28.706,0.183,-14.878,-6.280
1750788879026,2025-06-24T14.14.39.026,28.746,0.549,-23.171,-10.366
1750788879065,2025-06-24T14.14.39.065,28.785,-7.378,-39.329,-18.110
1750788879105,2025-06-24T14.14.39.105,28.825,-16.829,-66.646,-28.841
1750788879144,2025-06-24T14.14.39.144,28.864,0.854,-86.402,-35.915
1750788879185,2025-06-24T14.14.39.185,28.905,3.720,-101.037,-42.805
1750788879225,2025-06-24T14.14.39.225,28.945,-0.549,-112.683,-56.098
1750788879265,2025-06-24T14.14.39.265,28.985,-14.817,-108.232,-55.549
1750788879304,2025-06-24T14.14.39.304,29.024,-9.390,-120.488,-63.293
1750788879344,2025-06-24T14.14.39.344,29.064,-13.232,-194.634,-95.427
1750788879383,2025-06-24T14.14.39.383,29.103,-1.159,-233.720,-103.720
1750788879423,2025-06-24T14.14.39.423,29.143,51.280,-224.756,-112.866
1750788879462,2025-06-24T14.14.39.462,29.182,-0.610,-115.610,-37.683
1750788879502,2025-06-24T14.14.39.502,29.222,-13.598,-43.537,-5.305
1750788879541,2025-06-24T14.14.39.541,29.261,5.183,-15.244,-19.573
1750788879581,2025-06-24T14.14.39.581,29.301,-0.366,-12.195,-10.000
1750788879620,2025-06-24T14.14.39.620,29.340,6.768,-10.976,-19.085
1750788879660,2025-06-24T14.14.39.660,29.380,4.695,-1.098,-5.488
1750788879700,2025-06-24T14.14.39.700,29.420,0.915,3.780,2.012
1750788879739,2025-06-24T14.14.39.739,29.459,2.439,13.110,0.732
1750788879779,2025-06-24T14.14.39.779,29.499,-4.634,34.878,9.268
1750788879818,2025-06-24T14.14.39.818,29.538,-11.402,122.927,24.329
1750788879858,2025-06-24T14.14.39.858,29.578,-19.451,214.817,62.439
1750788879897,2025-06-24T14.14.39.897,29.617,-38.171,187.256,90.305
1750788879937,2025-06-24T14.14.39.937,29.657,-0.122,210.854,101.098
1750788879976,2025-06-24T14.14.39.976,29.696,-12.256,213.049,100.793
1750788880016,2025-06-24T14.14.40.016,29.736,-35.732,196.220,107.683
1750788880056,2025-06-24T14.14.40.056,29.776,-25.976,184.329,97.012
1750788880095,2025-06-24T14.14.40.095,29.815,-25.000,173.476,98.598
1750788880135,2025-06-24T14.14.40.135,29.855,-22.439,157.622,92.866
1750788880174,2025-06-24T14.14.40.174,29.894,-7.439,171.768,103.841
1750788880214,2025-06-24T14.14.40.214,29.934,1.585,158.110,89.512
1750788880253,2025-06-24T14.14.40.253,29.973,-2.988,151.585,85.061
1750788880293,2025-06-24T14.14.40.293,30.013,16.098,110.549,47.561
1750788880332,2025-06-24T14.14.40.332,30.052,6.463,101.220,52.195
1750788880372,2025-06-24T14.14.40.372,30.092,11.585,110.610,53.354
1750788880412,2025-06-24T14.14.40.412,30.132,4.695,126.768,58.780
1750788880451,2025-06-24T14.14.40.451,30.171,4.573,170.671,60.427
1750788880491,2025-06-24T14.14.40.491,30.211,-15.122,186.280,80.610
1750788880532,2025-06-24T14.14.40.532,30.252,-9.756,201.646,109.146
1750788880571,2025-06-24T14.14.40.571,30.291,14.207,151.829,96.585
1750788880611,2025-06-24T14.14.40.611,30.331,-6.768,92.439,39.329
1750788880650,2025-06-24T14.14.40.650,30.370,-7.866,46.280,13.049
1750788880690,2025-06-24T14.14.40.690,30.410,3.537,27.256,7.317
1750788880729,2025-06-24T14.14.40.729,30.449,15.183,-8.476,7.866
1750788880769,2025-06-24T14.14.40.769,30.489,5.915,-8.476,0.183
1750788880808,2025-06-24T14.14.40.808,30.528,-6.951,-10.549,-2.744
1750788880848,2025-06-24T14.14.40.848,30.568,-6.829,-9.268,4.695
1750788880888,2025-06-24T14.14.40.888,30.608,-2.683,-6.098,-9.146
1750788880927,2025-06-24T14.14.40.927,30.647,-12.500,-11.524,-14.207
1750788880967,2025-06-24T14.14.40.967,30.687,-33.598,-63.110,-31.768
1750788881006,2025-06-24T14.14.41.006,30.726,-58.415,-138.354,-53.110
1750788881046,2025-06-24T14.14.41.046,30.766,-57.073,-153.049,-51.159
1750788881085,2025-06-24T14.14.41.085,30.805,-11.646,-108.232,-95.366
1750788881125,2025-06-24T14.14.41.125,30.845,-6.829,-122.927,-94.695
1750788881164,2025-06-24T14.14.41.164,30.884,14.817,-184.390,-123.720
1750788881204,2025-06-24T14.14.41.204,30.924,45.183,-201.890,-166.159
1750788881244,2025-06-24T14.14.41.244,30.964,34.573,-209.756,-145.000
1750788881283,2025-06-24T14.14.41.283,31.003,25.549,-160.549,-76.768
1750788881323,2025-06-24T14.14.41.323,31.043,38.232,-163.293,-107.073
1750788881362,2025-06-24T14.14.41.362,31.082,32.500,-159.268,-95.854
1750788881402,2025-06-24T14.14.41.402,31.122,12.927,-122.805,-63.049
1750788881441,2025-06-24T14.14.41.441,31.161,10.488,-60.000,-25.732
1750788881481,2025-06-24T14.14.41.481,31.201,2.256,-9.085,-7.012
1750788881520,2025-06-24T14.14.41.520,31.240,0.671,6.585,-0.549
1750788881560,2025-06-24T14.14.41.560,31.280,2.683,11.159,2.622
1750788881599,2025-06-24T14.14.41.599,31.319,-7.683,3.232,4.390
1750788881639,2025-06-24T14.14.41.639,31.359,1.463,1.951,2.378
1750788881679,2025-06-24T14.14.41.679,31.399,-14.451,-5.366,0.244
1750788881718,2025-06-24T14.14.41.718,31.438,-10.549,-3.659,3.476
1750788881758,2025-06-24T14.14.41.758,31.478,-4.634,-0.244,-0.976
1750788881799,2025-06-24T14.14.41.799,31.519,-5.549,7.683,1.463
1750788881838,2025-06-24T14.14.41.838,31.558,-4.634,7.866,0.732
1750788881878,2025-06-24T14.14.41.878,31.598,1.951,13.049,4.329
1750788881917,2025-06-24T14.14.41.917,31.637,-3.841,9.329,6.280
1750788881957,2025-06-24T14.14.41.957,31.677,0.732,8.476,6.098
1750788881996,2025-06-24T14.14.41.996,31.716,0.915,4.756,3.293
1750788882036,2025-06-24T14.14.42.036,31.756,-1.646,1.951,1.463
1750788882076,2025-06-24T14.14.42.076,31.796,-3.232,-2.683,-0.793
1750788882115,2025-06-24T14.14.42.115,31.835,-9.390,-10.549,-9.390
1750788882155,2025-06-24T14.14.42.155,31.875,-26.951,-4.817,-7.317
1750788882194,2025-06-24T14.14.42.194,31.914,-18.720,-4.878,-5.915
1750788882234,2025-06-24T14.14.42.234,31.954,-8.171,-2.195,-2.927
1750788882273,2025-06-24T14.14.42.273,31.993,-5.671,-3.415,-4.390
1750788882313,2025-06-24T14.14.42.313,32.033,0.061,-13.780,-8.659
1750788882352,2025-06-24T14.14.42.352,32.072,7.195,-27.927,-16.098
1750788882392,2025-06-24T14.14.42.392,32.112,7.988,-55.305,-33.476
1750788882432,2025-06-24T14.14.42.432,32.152,0.610,-78.963,-50.671
1750788882471,2025-06-24T14.14.42.471,32.191,4.756,-101.463,-58.171
1750788882511,2025-06-24T14.14.42.511,32.231,10.854,-122.988,-69.573
1750788882550,2025-06-24T14.14.42.550,32.270,-3.293,-126.585,-64.146
1750788882590,2025-06-24T14.14.42.590,32.310,12.134,-121.463,-64.390
1750788882629,2025-06-24T14.14.42.629,32.349,2.439,-121.646,-66.220
1750788882669,2025-06-24T14.14.42.669,32.389,12.073,-116.220,-63.598
1750788882708,2025-06-24T14.14.42.708,32.428,21.098,-129.451,-73.293
1750788882748,2025-06-24T14.14.42.748,32.468,17.378,-133.171,-70.732
1750788882787,2025-06-24T14.14.42.787,32.507,26.585,-132.866,-72.561
1750788882827,2025-06-24T14.14.42.827,32.547,17.134,-106.585,-56.707
1750788882867,2025-06-24T14.14.42.867,32.587,18.049,-78.720,-39.939
1750788882906,2025-06-24T14.14.42.906,32.626,18.476,-64.024,-31.098
1750788882946,2025-06-24T14.14.42.946,32.666,13.537,-35.366,-17.683
1750788882985,2025-06-24T14.14.42.985,32.705,9.085,-26.159,-5.671
1750788883025,2025-06-24T14.14.43.025,32.745,-1.341,12.195,12.622
1750788883066,2025-06-24T14.14.43.066,32.786,13.720,20.305,-4.390
1750788883105,2025-06-24T14.14.43.105,32.825,-2.134,29.695,13.537
1750788883145,2025-06-24T14.14.43.145,32.865,0.915,43.841,19.573
1750788883184,2025-06-24T14.14.43.184,32.904,-12.927,123.354,43.049
1750788883224,2025-06-24T14.14.43.224,32.944,-16.524,176.646,65.000
1750788883264,2025-06-24T14.14.43.264,32.984,-19.939,166.463,67.378
1750788883303,2025-06-24T14.14.43.303,33.023,-17.256,213.049,93.963
1750788883343,2025-06-24T14.14.43.343,33.063,-34.573,167.866,83.415
1750788883382,2025-06-24T14.14.43.382,33.102,-26.037,201.220,96.341
1750788883422,2025-06-24T14.14.43.422,33.142,-40.732,177.622,93.110
1750788883461,2025-06-24T14.14.43.461,33.181,-30.183,172.439,99.878
1750788883501,2025-06-24T14.14.43.501,33.221,-21.646,178.720,100.488
1750788883540,2025-06-24T14.14.43.540,33.260,-2.195,173.171,107.500
1750788883580,2025-06-24T14.14.43.580,33.300,23.293,166.402,124.024
1750788883620,2025-06-24T14.14.43.620,33.340,18.537,161.159,128.720
1750788883659,2025-06-24T14.14.43.659,33.379,13.049,164.146,126.220
1750788883699,2025-06-24T14.14.43.699,33.419,-15.488,156.646,105.732
1750788883738,2025-06-24T14.14.43.738,33.458,-15.244,144.573,97.378
1750788883778,2025-06-24T14.14.43.778,33.498,-5.610,132.378,92.866
1750788883817,2025-06-24T14.14.43.817,33.537,-5.915,141.037,83.415
1750788883857,2025-06-24T14.14.43.857,33.577,3.537,133.415,87.256
1750788883896,2025-06-24T14.14.43.896,33.616,5.610,140.061,84.146
1750788883936,2025-06-24T14.14.43.936,33.656,20.366,103.171,81.463
1750788883975,2025-06-24T14.14.43.975,33.695,11.463,63.659,55.122
1750788884015,2025-06-24T14.14.44.015,33.735,8.110,36.220,7.012
1750788884055,2025-06-24T14.14.44.055,33.775,5.000,10.549,-8.110
1750788884094,2025-06-24T14.14.44.094,33.814,4.817,10.549,-13.598
1750788884134,2025-06-24T14.14.44.134,33.854,10.549,3.537,-9.146
1750788884173,2025-06-24T14.14.44.173,33.893,8.963,-5.732,-17.073
1750788884213,2025-06-24T14.14.44.213,33.933,5.366,-28.841,-23.476
1750788884252,2025-06-24T14.14.44.252,33.972,9.878,-84.146,-67.439
1750788884292,2025-06-24T14.14.44.292,34.012,-8.963,-143.476,-79.207
1750788884333,2025-06-24T14.14.44.333,34.053,-7.317,-195.793,-109.390
1750788884371,2025-06-24T14.14.44.371,34.091,-8.780,-186.037,-120.305
1750788884412,2025-06-24T14.14.44.412,34.132,6.890,-180.671,-95.610
1750788884452,2025-06-24T14.14.44.452,34.172,5.183,-154.573,-102.866
1750788884491,2025-06-24T14.14.44.491,34.211,10.061,-141.707,-75.000
1750788884531,2025-06-24T14.14.44.531,34.251,23.963,-202.439,-112.439
1750788884570,2025-06-24T14.14.44.570,34.290,18.476,-209.573,-110.244
1750788884610,2025-06-24T14.14.44.610,34.330,-23.537,-192.500,-92.500
1750788884649,2025-06-24T14.14.44.649,34.369,30.488,-148.354,-52.256
1750788884689,2025-06-24T14.14.44.689,34.409,-12.988,-59.512,-19.512
1750788884728,2025-06-24T14.14.44.728,34.448,16.159,0.732,-3.537
1750788884768,2025-06-24T14.14.44.768,34.488,-10.000,29.268,4.573
1750788884807,2025-06-24T14.14.44.807,34.527,-3.598,25.732,6.402
1750788884847,2025-06-24T14.14.44.847,34.567,0.488,16.220,2.622
1750788884887,2025-06-24T14.14.44.887,34.607,-0.610,9.207,2.378
1750788884926,2025-06-24T14.14.44.926,34.646,-1.341,3.537,-1.341
1750788884966,2025-06-24T14.14.44.966,34.686,-7.988,2.927,-10.305
1750788885005,2025-06-24T14.14.45.005,34.725,0.793,-0.610,-1.707
1750788885045,2025-06-24T14.14.45.045,34.765,-0.854,0.244,-0.732
1750788885084,2025-06-24T14.14.45.084,34.804,-6.768,0.915,0.549
1750788885124,2025-06-24T14.14.45.124,34.844,2.378,0.793,0.915
1750788885163,2025-06-24T14.14.45.163,34.883,-6.646,-3.049,-0.671
1750788885203,2025-06-24T14.14.45.203,34.923,-1.220,-4.268,-0.976
1750788885243,2025-06-24T14.14.45.243,34.963,0.610,0.427,1.341
1750788885282,2025-06-24T14.14.45.282,35.002,-6.524,2.561,-0.305
1750788885322,2025-06-24T14.14.45.322,35.042,-1.220,1.829,-0.366
1750788885361,2025-06-24T14.14.45.361,35.081,-11.037,-0.732,-2.134
1750788885401,2025-06-24T14.14.45.401,35.121,-6.524,-1.890,-3.902
1750788885440,2025-06-24T14.14.45.440,35.160,-5.610,-6.707,-6.524
1750788885480,2025-06-24T14.14.45.480,35.200,-1.037,-8.659,-7.073
1750788885519,2025-06-24T14.14.45.519,35.239,1.951,-7.988,-6.220
1750788885559,2025-06-24T14.14.45.559,35.279,1.585,-11.951,-8.232
1750788885599,2025-06-24T14.14.45.599,35.319,4.512,-21.646,-14.207
1750788885638,2025-06-24T14.14.45.638,35.358,3.720,-45.793,-27.866
1750788885679,2025-06-24T14.14.45.679,35.399,17.439,-74.756,-40.305
1750788885719,2025-06-24T14.14.45.719,35.439,16.159,-106.585,-51.646
1750788885758,2025-06-24T14.14.45.758,35.478,8.841,-119.146,-54.512
1750788885798,2025-06-24T14.14.45.798,35.518,20.122,-127.256,-62.134
1750788885837,2025-06-24T14.14.45.837,35.557,4.451,-163.354,-67.683
1750788885877,2025-06-24T14.14.45.877,35.597,5.427,-178.720,-83.415
1750788885916,2025-06-24T14.14.45.916,35.636,-27.866,-218.110,-89.329
1750788885956,2025-06-24T14.14.45.956,35.676,-41.159,-189.024,-59.878
1750788885995,2025-06-24T14.14.45.995,35.715,-21.585,-157.927,-52.622
1750788886035,2025-06-24T14.14.46.035,35.755,-11.402,-129.085,-42.134
1750788886075,2025-06-24T14.14.46.075,35.795,-1.098,-91.585,-18.598
1750788886114,2025-06-24T14.14.46.114,35.834,-13.476,-59.329,15.061
1750788886154,2025-06-24T14.14.46.154,35.874,15.061,-10.793,-7.012
1750788886193,2025-06-24T14.14.46.193,35.913,-2.195,-6.829,15.854
1750788886233,2025-06-24T14.14.46.233,35.953,5.183,-2.500,1.829
1750788886272,2025-06-24T14.14.46.272,35.992,11.098,19.329,4.573
1750788886312,2025-06-24T14.14.46.312,36.032,6.951,18.720,12.134
1750788886351,2025-06-24T14.14.46.351,36.071,4.573,93.598,32.805
1750788886391,2025-06-24T14.14.46.391,36.111,11.463,221.220,73.720
1750788886431,2025-06-24T14.14.46.431,36.151,35.793,217.866,68.659
1750788886470,2025-06-24T14.14.46.470,36.190,-1.768,222.317,87.317
1750788886510,2025-06-24T14.14.46.510,36.230,-33.476,215.305,93.110
1750788886549,2025-06-24T14.14.46.549,36.269,4.756,196.646,82.195
1750788886589,2025-06-24T14.14.46.589,36.309,-17.073,167.256,78.293
1750788886628,2025-06-24T14.14.46.628,36.348,-30.183,195.915,118.537
1750788886668,2025-06-24T14.14.46.668,36.388,-33.415,232.988,145.976
1750788886707,2025-06-24T14.14.46.707,36.427,-28.293,270.732,178.354
1750788886747,2025-06-24T14.14.46.747,36.467,-29.512,292.317,204.939
1750788886787,2025-06-24T14.14.46.787,36.507,-19.939,288.415,199.634
1750788886826,2025-06-24T14.14.46.826,36.546,12.927,273.841,172.805
1750788886866,2025-06-24T14.14.46.866,36.586,13.841,215.976,136.280
1750788886905,2025-06-24T14.14.46.905,36.625,16.341,138.537,97.927
1750788886946,2025-06-24T14.14.46.946,36.666,9.756,81.037,48.232
1750788886986,2025-06-24T14.14.46.986,36.706,5.610,47.378,16.159
1750788887025,2025-06-24T14.14.47.025,36.745,9.146,19.024,-1.829
1750788887065,2025-06-24T14.14.47.065,36.785,23.232,-6.524,15.183
1750788887104,2025-06-24T14.14.47.104,36.824,18.415,-16.646,5.427
1750788887144,2025-06-24T14.14.47.144,36.864,5.671,-20.793,-6.098
1750788887183,2025-06-24T14.14.47.183,36.903,7.378,-50.793,-25.061
1750788887223,2025-06-24T14.14.47.223,36.943,14.268,-91.280,-68.049
1750788887263,2025-06-24T14.14.47.263,36.983,-13.049,-126.707,-74.329
1750788887302,2025-06-24T14.14.47.302,37.022,-9.146,-190.915,-109.573
1750788887342,2025-06-24T14.14.47.342,37.062,-14.085,-132.866,-38.232
1750788887381,2025-06-24T14.14.47.381,37.101,6.829,-148.537,-104.146
1750788887421,2025-06-24T14.14.47.421,37.141,5.122,-178.659,-118.963
1750788887460,2025-06-24T14.14.47.460,37.180,17.988,-180.427,-108.780
1750788887500,2025-06-24T14.14.47.500,37.220,44.634,-243.415,-171.829
1750788887539,2025-06-24T14.14.47.539,37.259,49.512,-224.268,-121.220
1750788887579,2025-06-24T14.14.47.579,37.299,-8.171,-198.720,-110.366
1750788887619,2025-06-24T14.14.47.619,37.339,44.573,-130.549,-43.963
1750788887658,2025-06-24T14.14.47.658,37.378,-1.890,-45.244,-18.902
1750788887698,2025-06-24T14.14.47.698,37.418,-5.427,10.610,5.915
1750788887737,2025-06-24T14.14.47.737,37.457,-7.805,26.098,10.305
1750788887777,2025-06-24T14.14.47.777,37.497,-7.866,19.512,6.829
1750788887816,2025-06-24T14.14.47.816,37.536,-8.659,11.220,5.793
1750788887856,2025-06-24T14.14.47.856,37.576,-2.134,5.244,4.024
1750788887895,2025-06-24T14.14.47.895,37.615,-2.378,5.122,1.280
1750788887935,2025-06-24T14.14.47.935,37.655,-3.720,7.317,-0.427
1750788887974,2025-06-24T14.14.47.974,37.694,-2.561,9.878,-0.427
1750788888014,2025-06-24T14.14.48.014,37.734,-9.695,15.610,-0.122
1750788888054,2025-06-24T14.14.48.054,37.774,-1.341,14.817,-1.524
1750788888093,2025-06-24T14.14.48.093,37.813,-3.293,8.963,-4.695
1750788888133,2025-06-24T14.14.48.133,37.853,13.537,11.951,-2.927
1750788888172,2025-06-24T14.14.48.172,37.892,5.427,20.671,5.793
1750788888213,2025-06-24T14.14.48.213,37.933,2.378,19.634,4.512
1750788888251,2025-06-24T14.14.48.251,37.971,0.549,12.744,4.207
1750788888292,2025-06-24T14.14.48.292,38.012,2.317,6.098,1.646
1750788888332,2025-06-24T14.14.48.332,38.052,-0.793,1.402,0.976
1750788888371,2025-06-24T14.14.48.371,38.091,-1.463,-3.354,0.366
1750788888411,2025-06-24T14.14.48.411,38.131,0.549,-7.317,-3.415
1750788888451,2025-06-24T14.14.48.451,38.171,2.683,-12.744,-5.305
1750788888490,2025-06-24T14.14.48.490,38.210,8.476,-27.561,-7.439
1750788888530,2025-06-24T14.14.48.530,38.250,5.793,-53.902,-22.256
1750788888569,2025-06-24T14.14.48.569,38.289,13.232,-99.573,-42.439
1750788888609,2025-06-24T14.14.48.609,38.329,12.378,-148.780,-62.622
1750788888648,2025-06-24T14.14.48.648,38.368,28.171,-178.293,-72.744
1750788888688,2025-06-24T14.14.48.688,38.408,19.878,-190.366,-76.890
1750788888727,2025-06-24T14.14.48.727,38.447,13.049,-202.134,-78.659
1750788888767,2025-06-24T14.14.48.767,38.487,25.244,-226.037,-97.378
1750788888807,2025-06-24T14.14.48.807,38.527,16.768,-183.841,-84.085
1750788888846,2025-06-24T14.14.48.846,38.566,-7.988,-135.427,-58.415
1750788888886,2025-06-24T14.14.48.886,38.606,6.037,-77.927,-42.927
1750788888925,2025-06-24T14.14.48.925,38.645,-4.146,-54.695,-17.683
1750788888965,2025-06-24T14.14.48.965,38.685,0.793,-46.890,-14.146
1750788889004,2025-06-24T14.14.49.004,38.724,3.415,-33.902,-7.012
1750788889044,2025-06-24T14.14.49.044,38.764,2.134,-20.305,-2.256
1750788889083,2025-06-24T14.14.49.083,38.803,1.098,-16.037,0.427
1750788889123,2025-06-24T14.14.49.123,38.843,-4.695,-6.098,9.146
1750788889162,2025-06-24T14.14.49.162,38.882,2.073,3.841,5.976
1750788889202,2025-06-24T14.14.49.202,38.922,0.488,19.390,10.427
1750788889242,2025-06-24T14.14.49.242,38.962,2.622,76.951,13.720
1750788889281,2025-06-24T14.14.49.281,39.001,6.524,193.963,38.537
1750788889321,2025-06-24T14.14.49.321,39.041,17.256,204.695,44.085
1750788889360,2025-06-24T14.14.49.360,39.080,7.195,216.829,56.890
1750788889400,2025-06-24T14.14.49.400,39.120,-24.268,174.878,65.183
1750788889439,2025-06-24T14.14.49.439,39.159,-38.232,166.037,70.366
1750788889479,2025-06-24T14.14.49.479,39.199,-21.220,177.256,74.085
1750788889518,2025-06-24T14.14.49.518,39.238,-35.976,133.598,66.768
1750788889559,2025-06-24T14.14.49.559,39.279,-37.866,153.476,75.000
1750788889599,2025-06-24T14.14.49.599,39.319,-30.061,143.171,62.622
1750788889639,2025-06-24T14.14.49.639,39.359,-33.049,149.085,68.902
1750788889678,2025-06-24T14.14.49.678,39.398,-26.402,160.061,71.280
1750788889718,2025-06-24T14.14.49.718,39.438,-32.744,163.110,80.183
1750788889757,2025-06-24T14.14.49.757,39.477,-31.341,185.915,77.378
1750788889797,2025-06-24T14.14.49.797,39.517,-30.854,247.317,113.720
1750788889836,2025-06-24T14.14.49.836,39.556,-33.415,312.683,178.110
1750788889876,2025-06-24T14.14.49.876,39.596,-42.134,328.171,235.671
1750788889915,2025-06-24T14.14.49.915,39.635,-10.427,149.268,151.220
1750788889955,2025-06-24T14.14.49.955,39.675,-22.317,73.110,56.280
1750788889995,2025-06-24T14.14.49.995,39.715,-3.902,24.939,30.915
1750788890034,2025-06-24T14.14.50.034,39.754,2.744,18.476,7.683
1750788890074,2025-06-24T14.14.50.074,39.794,15.122,5.305,-14.634
1750788890113,2025-06-24T14.14.50.113,39.833,6.159,-2.683,-11.524
1750788890153,2025-06-24T14.14.50.153,39.873,8.720,-6.890,-12.744
1750788890192,2025-06-24T14.14.50.192,39.912,2.073,-10.549,-9.512
1750788890232,2025-06-24T14.14.50.232,39.952,-2.256,-27.378,-20.183
1750788890271,2025-06-24T14.14.50.271,39.991,-8.476,-70.915,-43.354
1750788890311,2025-06-24T14.14.50.311,40.031,-17.866,-100.854,-49.512
1750788890350,2025-06-24T14.14.50.350,40.070,-27.622,-173.476,-91.585
1750788890390,2025-06-24T14.14.50.390,40.110,-1.220,-224.451,-126.037
1750788890430,2025-06-24T14.14.50.430,40.150,21.341,-241.220,-132.866
1750788890469,2025-06-24T14.14.50.469,40.189,-15.488,-164.634,-52.500
1750788890509,2025-06-24T14.14.50.509,40.229,12.256,-113.659,-53.659
1750788890548,2025-06-24T14.14.50.548,40.268,14.878,-149.695,-94.878
1750788890588,2025-06-24T14.14.50.588,40.308,-20.488,-139.634,-62.683
1750788890627,2025-06-24T14.14.50.627,40.347,27.500,-196.585,-108.476
1750788890667,2025-06-24T14.14.50.667,40.387,21.585,-216.829,-126.768
1750788890706,2025-06-24T14.14.50.706,40.426,19.573,-176.220,-70.671
1750788890746,2025-06-24T14.14.50.746,40.466,32.378,-148.232,-76.524
1750788890786,2025-06-24T14.14.50.786,40.506,12.317,-79.329,-30.854
1750788890827,2025-06-24T14.14.50.827,40.547,-10.732,-14.146,-1.707
1750788890866,2025-06-24T14.14.50.866,40.586,-2.256,14.878,9.756
1750788890906,2025-06-24T14.14.50.906,40.626,-9.756,19.451,13.780
1750788890945,2025-06-24T14.14.50.945,40.665,-3.354,9.878,11.402
1750788890985,2025-06-24T14.14.50.985,40.705,-4.268,7.622,7.012
1750788891024,2025-06-24T14.14.51.024,40.744,-8.902,0.427,6.280
1750788891064,2025-06-24T14.14.51.064,40.784,3.537,-3.110,0.671
1750788891103,2025-06-24T14.14.51.103,40.823,-0.366,-2.317,0.305
1750788891143,2025-06-24T14.14.51.143,40.863,-6.098,-3.537,0.305
1750788891182,2025-06-24T14.14.51.182,40.902,5.976,2.134,-0.427
1750788891222,2025-06-24T14.14.51.222,40.942,-4.756,5.122,0.732
1750788891262,2025-06-24T14.14.51.262,40.982,-0.854,5.427,0.427
1750788891301,2025-06-24T14.14.51.301,41.021,0.732,1.280,0.244
1750788891341,2025-06-24T14.14.51.341,41.061,0.732,1.524,1.585
1750788891380,2025-06-24T14.14.51.380,41.100,-0.244,-0.549,-0.732
1750788891420,2025-06-24T14.14.51.420,41.140,-2.134,2.927,-1.707
1750788891459,2025-06-24T14.14.51.459,41.179,0.427,6.159,-2.439
1750788891499,2025-06-24T14.14.51.499,41.219,-1.951,1.280,-2.988
1750788891538,2025-06-24T14.14.51.538,41.258,3.171,-0.732,-1.951
1750788891578,2025-06-24T14.14.51.578,41.298,1.463,1.646,0.000
1750788891618,2025-06-24T14.14.51.618,41.338,-1.280,3.537,0.854
1750788891657,2025-06-24T14.14.51.657,41.377,-1.037,5.244,-1.585
1750788891697,2025-06-24T14.14.51.697,41.417,-0.671,3.841,-2.866
1750788891736,2025-06-24T14.14.51.736,41.456,-1.280,4.390,-2.500
1750788891776,2025-06-24T14.14.51.776,41.496,-1.341,4.573,-3.598
1750788891815,2025-06-24T14.14.51.815,41.535,-1.280,5.183,-2.195
1750788891855,2025-06-24T14.14.51.855,41.575,-1.220,4.512,-1.646
1750788891894,2025-06-24T14.14.51.894,41.614,0.610,4.695,-0.366
1750788891934,2025-06-24T14.14.51.934,41.654,-4.512,1.159,-0.061
1750788891974,2025-06-24T14.14.51.974,41.694,2.561,2.805,1.463
1750788892013,2025-06-24T14.14.52.013,41.733,-0.610,2.805,1.951
1750788892053,2025-06-24T14.14.52.053,41.773,-0.671,4.146,1.280
1750788892094,2025-06-24T14.14.52.094,41.814,-0.671,4.634,-0.183
1750788892132,2025-06-24T14.14.52.132,41.852,-1.098,3.720,-0.610
1750788892173,2025-06-24T14.14.52.173,41.893,-3.659,2.622,-0.976
1750788892212,2025-06-24T14.14.52.212,41.932,-20.366,149.695,40.305
1750788892252,2025-06-24T14.14.52.252,41.972,-37.866,-72.805,-22.500
1750788892291,2025-06-24T14.14.52.291,42.011,114.939,-180.793,-47.195
1750788892331,2025-06-24T14.14.52.331,42.051,-14.512,-1.707,9.756
1750788892370,2025-06-24T14.14.52.370,42.090,-12.500,80.305,26.951
1750788892410,2025-06-24T14.14.52.410,42.130,-5.183,48.963,10.915
1750788892450,2025-06-24T14.14.52.450,42.170,-21.098,54.939,12.622
1750788892489,2025-06-24T14.14.52.489,42.209,-8.841,19.512,-1.890
1750788892529,2025-06-24T14.14.52.529,42.249,2.805,-3.293,-6.585
1750788892568,2025-06-24T14.14.52.568,42.288,0.488,-6.402,-4.207
1750788892608,2025-06-24T14.14.52.608,42.328,-3.049,-12.927,-3.293
1750788892647,2025-06-24T14.14.52.647,42.367,-3.293,-4.085,2.378
1750788892687,2025-06-24T14.14.52.687,42.407,1.463,0.244,4.390
1750788892726,2025-06-24T14.14.52.726,42.446,-0.366,-1.829,4.512
1750788892766,2025-06-24T14.14.52.766,42.486,1.829,-4.024,4.756
1750788892806,2025-06-24T14.14.52.806,42.526,-2.561,-7.439,4.573
1750788892845,2025-06-24T14.14.52.845,42.565,0.488,-11.951,3.476
1750788892885,2025-06-24T14.14.52.885,42.605,2.805,-11.646,3.476
1750788892924,2025-06-24T14.14.52.924,42.644,-3.659,-7.744,4.268
