epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788292564,2025-06-24T14.04.52.564,28.430,31.890,-235.732,-37.439
1750788292603,2025-06-24T14.04.52.603,28.469,15.976,-251.341,-35.427
1750788292643,2025-06-24T14.04.52.643,28.509,5.976,-244.878,-30.976
1750788292682,2025-06-24T14.04.52.682,28.548,-16.098,-143.841,-2.927
1750788292722,2025-06-24T14.04.52.722,28.588,-16.220,-51.707,4.085
1750788292762,2025-06-24T14.04.52.762,28.628,-6.646,-43.963,-23.537
1750788292803,2025-06-24T14.04.52.803,28.669,-17.988,-25.427,-19.634
1750788292842,2025-06-24T14.04.52.842,28.708,-24.817,-20.915,-8.720
1750788292882,2025-06-24T14.04.52.882,28.748,-5.305,-19.390,-21.159
1750788292921,2025-06-24T14.04.52.921,28.787,-10.610,-12.012,-5.122
1750788292961,2025-06-24T14.04.52.961,28.827,-7.134,-0.488,-1.098
1750788293000,2025-06-24T14.04.53.000,28.866,-2.561,-2.195,-2.683
1750788293040,2025-06-24T14.04.53.040,28.906,0.854,-2.683,-2.378
1750788293079,2025-06-24T14.04.53.079,28.945,1.402,1.402,-6.098
1750788293119,2025-06-24T14.04.53.119,28.985,-1.341,5.671,3.415
1750788293159,2025-06-24T14.04.53.159,29.025,2.988,6.280,3.476
1750788293198,2025-06-24T14.04.53.198,29.064,3.171,21.524,3.963
1750788293238,2025-06-24T14.04.53.238,29.104,-6.463,53.293,18.293
1750788293277,2025-06-24T14.04.53.277,29.143,-8.841,139.451,32.927
1750788293317,2025-06-24T14.04.53.317,29.183,-2.866,151.585,36.524
1750788293356,2025-06-24T14.04.53.356,29.222,-17.256,159.024,47.012
1750788293396,2025-06-24T14.04.53.396,29.262,5.061,213.780,49.390
1750788293435,2025-06-24T14.04.53.435,29.301,-1.159,221.951,70.305
1750788293475,2025-06-24T14.04.53.475,29.341,-37.744,229.390,91.524
1750788293515,2025-06-24T14.04.53.515,29.381,-26.829,258.963,97.378
1750788293554,2025-06-24T14.04.53.554,29.420,-50.244,276.463,107.073
1750788293594,2025-06-24T14.04.53.594,29.460,-35.366,268.963,116.829
1750788293633,2025-06-24T14.04.53.633,29.499,-0.305,259.695,120.305
1750788293673,2025-06-24T14.04.53.673,29.539,-34.207,266.768,126.707
1750788293712,2025-06-24T14.04.53.712,29.578,-32.988,273.780,113.537
1750788293752,2025-06-24T14.04.53.752,29.618,-19.451,251.585,116.341
1750788293791,2025-06-24T14.04.53.791,29.657,-19.939,242.195,134.024
1750788293831,2025-06-24T14.04.53.831,29.697,32.744,291.402,148.049
1750788293870,2025-06-24T14.04.53.870,29.736,14.268,109.756,61.646
1750788293910,2025-06-24T14.04.53.910,29.776,13.598,35.366,11.890
1750788293950,2025-06-24T14.04.53.950,29.816,28.902,33.841,-4.939
1750788293989,2025-06-24T14.04.53.989,29.855,28.902,12.744,-16.037
1750788294029,2025-06-24T14.04.54.029,29.895,20.671,7.866,-10.000
1750788294070,2025-06-24T14.04.54.070,29.936,12.683,2.500,-11.463
1750788294109,2025-06-24T14.04.54.109,29.975,0.549,-0.427,-3.232
1750788294149,2025-06-24T14.04.54.149,30.015,1.037,-2.195,4.756
1750788294188,2025-06-24T14.04.54.188,30.054,-6.280,-4.695,-1.463
1750788294228,2025-06-24T14.04.54.228,30.094,-6.037,-13.841,-4.329
1750788294267,2025-06-24T14.04.54.267,30.133,0.610,-30.122,-7.012
1750788294307,2025-06-24T14.04.54.307,30.173,-5.793,-50.854,-28.720
1750788294347,2025-06-24T14.04.54.347,30.213,-41.463,-78.049,-23.293
1750788294386,2025-06-24T14.04.54.386,30.252,-4.573,-84.329,-50.610
1750788294426,2025-06-24T14.04.54.426,30.292,2.744,-50.488,-17.073
1750788294465,2025-06-24T14.04.54.465,30.331,2.256,-99.268,-34.085
1750788294505,2025-06-24T14.04.54.505,30.371,12.744,-129.756,-59.573
1750788294544,2025-06-24T14.04.54.544,30.410,9.329,-121.585,-55.793
1750788294584,2025-06-24T14.04.54.584,30.450,15.366,-162.500,-75.244
1750788294623,2025-06-24T14.04.54.623,30.489,30.610,-205.793,-95.305
1750788294663,2025-06-24T14.04.54.663,30.529,24.878,-204.390,-97.378
1750788294702,2025-06-24T14.04.54.702,30.568,52.622,-203.110,-119.939
1750788294742,2025-06-24T14.04.54.742,30.608,58.841,-182.317,-95.305
1750788294782,2025-06-24T14.04.54.782,30.648,39.024,-138.963,-68.293
1750788294821,2025-06-24T14.04.54.821,30.687,33.110,-103.354,-49.817
1750788294861,2025-06-24T14.04.54.861,30.727,19.939,-100.427,-41.829
1750788294900,2025-06-24T14.04.54.900,30.766,13.415,-118.171,-44.024
1750788294940,2025-06-24T14.04.54.940,30.806,17.378,-97.683,-22.561
1750788294979,2025-06-24T14.04.54.979,30.845,8.171,-40.976,-2.195
1750788295019,2025-06-24T14.04.55.019,30.885,-17.073,21.280,13.902
1750788295058,2025-06-24T14.04.55.058,30.924,-16.220,53.537,15.915
1750788295098,2025-06-24T14.04.55.098,30.964,-16.037,41.280,10.305
1750788295138,2025-06-24T14.04.55.138,31.004,-4.451,14.512,7.683
1750788295177,2025-06-24T14.04.55.177,31.043,0.610,-2.378,1.037
1750788295217,2025-06-24T14.04.55.217,31.083,-0.671,0.183,1.220
1750788295256,2025-06-24T14.04.55.256,31.122,-5.854,5.610,1.280
1750788295296,2025-06-24T14.04.55.296,31.162,-4.268,10.671,2.378
1750788295337,2025-06-24T14.04.55.337,31.203,-5.427,8.841,1.646
1750788295375,2025-06-24T14.04.55.375,31.241,-5.000,3.110,1.951
1750788295416,2025-06-24T14.04.55.416,31.282,-0.183,-0.183,0.976
1750788295455,2025-06-24T14.04.55.455,31.321,1.220,-1.341,0.671
1750788295495,2025-06-24T14.04.55.495,31.361,-0.793,-0.183,1.951
1750788295535,2025-06-24T14.04.55.535,31.401,6.098,1.768,2.317
1750788295574,2025-06-24T14.04.55.574,31.440,13.110,3.171,3.415
1750788295614,2025-06-24T14.04.55.614,31.480,-4.817,-1.098,-0.915
1750788295653,2025-06-24T14.04.55.653,31.519,5.122,-1.463,0.183
1750788295693,2025-06-24T14.04.55.693,31.559,-3.293,-4.512,0.366
1750788295732,2025-06-24T14.04.55.732,31.598,2.927,-8.232,0.061
1750788295772,2025-06-24T14.04.55.772,31.638,2.195,-20.427,-2.866
1750788295811,2025-06-24T14.04.55.811,31.677,-1.098,-58.293,-11.159
1750788295851,2025-06-24T14.04.55.851,31.717,21.707,-127.988,-30.366
1750788295890,2025-06-24T14.04.55.890,31.756,15.122,-196.402,-45.610
1750788295930,2025-06-24T14.04.55.930,31.796,-31.890,-194.939,-28.841
1750788295970,2025-06-24T14.04.55.970,31.836,-21.220,-129.024,-17.683
1750788296009,2025-06-24T14.04.56.009,31.875,-11.220,-84.085,-14.085
1750788296049,2025-06-24T14.04.56.049,31.915,-12.744,-124.329,-32.378
1750788296088,2025-06-24T14.04.56.088,31.954,1.037,-180.732,-52.927
1750788296128,2025-06-24T14.04.56.128,31.994,33.354,-188.963,-68.659
1750788296167,2025-06-24T14.04.56.167,32.033,25.976,-152.500,-48.293
1750788296207,2025-06-24T14.04.56.207,32.073,8.171,-128.415,-43.963
1750788296246,2025-06-24T14.04.56.246,32.112,18.049,-66.829,-37.988
1750788296286,2025-06-24T14.04.56.286,32.152,-7.500,-46.890,-14.512
1750788296326,2025-06-24T14.04.56.326,32.192,-10.549,-28.232,-5.427
1750788296365,2025-06-24T14.04.56.365,32.231,-4.878,-14.085,-7.256
1750788296405,2025-06-24T14.04.56.405,32.271,0.793,-10.915,-6.524
1750788296444,2025-06-24T14.04.56.444,32.310,-0.671,-10.183,-6.280
1750788296484,2025-06-24T14.04.56.484,32.350,-4.146,-1.890,7.988
1750788296523,2025-06-24T14.04.56.523,32.389,-0.366,-1.829,5.000
1750788296563,2025-06-24T14.04.56.563,32.429,4.756,2.317,-0.305
1750788296602,2025-06-24T14.04.56.602,32.468,0.976,6.341,6.707
1750788296642,2025-06-24T14.04.56.642,32.508,5.732,20.305,1.280
1750788296683,2025-06-24T14.04.56.683,32.549,8.354,53.598,1.463
1750788296723,2025-06-24T14.04.56.723,32.589,-12.073,110.244,47.378
1750788296762,2025-06-24T14.04.56.762,32.628,-12.805,200.427,71.890
1750788296802,2025-06-24T14.04.56.802,32.668,-17.805,237.256,76.890
1750788296841,2025-06-24T14.04.56.841,32.707,-18.659,250.122,88.902
1750788296881,2025-06-24T14.04.56.881,32.747,-34.451,220.915,98.354
1750788296920,2025-06-24T14.04.56.920,32.786,-47.744,218.293,101.037
1750788296960,2025-06-24T14.04.56.960,32.826,-36.402,233.902,99.329
1750788296999,2025-06-24T14.04.56.999,32.865,-38.841,235.305,105.122
1750788297039,2025-06-24T14.04.57.039,32.905,-14.451,237.439,109.634
1750788297078,2025-06-24T14.04.57.078,32.944,-9.390,242.988,117.744
1750788297118,2025-06-24T14.04.57.118,32.984,-26.159,240.488,105.732
1750788297158,2025-06-24T14.04.57.158,33.024,-19.695,240.488,103.354
1750788297197,2025-06-24T14.04.57.197,33.063,-27.805,229.024,118.415
1750788297237,2025-06-24T14.04.57.237,33.103,-18.232,266.951,139.390
1750788297276,2025-06-24T14.04.57.276,33.142,3.598,235.793,120.976
1750788297316,2025-06-24T14.04.57.316,33.182,-5.183,99.512,46.463
1750788297355,2025-06-24T14.04.57.355,33.221,-0.122,54.329,16.524
1750788297395,2025-06-24T14.04.57.395,33.261,7.439,32.134,6.951
1750788297434,2025-06-24T14.04.57.434,33.300,4.085,6.037,0.061
1750788297474,2025-06-24T14.04.57.474,33.340,8.598,8.049,3.049
1750788297514,2025-06-24T14.04.57.514,33.380,10.061,1.768,6.707
1750788297553,2025-06-24T14.04.57.553,33.419,4.085,2.195,4.756
1750788297593,2025-06-24T14.04.57.593,33.459,2.988,-2.134,-0.793
1750788297632,2025-06-24T14.04.57.632,33.498,3.780,-2.317,-1.463
1750788297672,2025-06-24T14.04.57.672,33.538,1.463,-7.012,-2.622
1750788297711,2025-06-24T14.04.57.711,33.577,1.829,-3.415,-3.293
1750788297751,2025-06-24T14.04.57.751,33.617,-0.488,-13.354,-3.780
1750788297790,2025-06-24T14.04.57.790,33.656,2.988,-30.671,-4.878
1750788297830,2025-06-24T14.04.57.830,33.696,-1.098,-66.463,-13.415
1750788297869,2025-06-24T14.04.57.869,33.735,-8.049,-122.805,-52.500
1750788297909,2025-06-24T14.04.57.909,33.775,-49.451,-142.317,-54.085
1750788297950,2025-06-24T14.04.57.950,33.816,-8.902,-185.122,-62.378
1750788297990,2025-06-24T14.04.57.990,33.856,-8.232,-204.817,-117.683
1750788298029,2025-06-24T14.04.58.029,33.895,25.244,-234.024,-123.963
1750788298069,2025-06-24T14.04.58.069,33.935,42.439,-203.171,-106.402
1750788298108,2025-06-24T14.04.58.108,33.974,29.329,-164.146,-89.146
1750788298148,2025-06-24T14.04.58.148,34.014,30.915,-180.366,-109.085
1750788298187,2025-06-24T14.04.58.187,34.053,35.061,-197.866,-95.244
1750788298227,2025-06-24T14.04.58.227,34.093,22.134,-159.695,-78.720
1750788298266,2025-06-24T14.04.58.266,34.132,30.061,-112.744,-51.646
1750788298306,2025-06-24T14.04.58.306,34.172,9.756,-71.037,-35.183
1750788298346,2025-06-24T14.04.58.346,34.212,7.134,-40.976,-19.329
1750788298385,2025-06-24T14.04.58.385,34.251,2.439,-15.244,-3.415
1750788298425,2025-06-24T14.04.58.425,34.291,1.280,-0.549,1.646
1750788298464,2025-06-24T14.04.58.464,34.330,0.122,1.402,2.134
1750788298504,2025-06-24T14.04.58.504,34.370,-3.963,6.646,1.646
1750788298543,2025-06-24T14.04.58.543,34.409,-4.329,15.915,4.756
1750788298583,2025-06-24T14.04.58.583,34.449,-2.439,18.354,1.829
1750788298622,2025-06-24T14.04.58.622,34.488,-2.012,9.207,-1.707
1750788298662,2025-06-24T14.04.58.662,34.528,5.366,4.939,-10.671
1750788298702,2025-06-24T14.04.58.702,34.568,-6.585,2.561,-6.402
1750788298741,2025-06-24T14.04.58.741,34.607,-0.061,3.720,0.671
1750788298781,2025-06-24T14.04.58.781,34.647,-2.988,0.183,1.829
1750788298820,2025-06-24T14.04.58.820,34.686,-5.732,-0.488,1.768
1750788298860,2025-06-24T14.04.58.860,34.726,-2.561,6.707,4.146
1750788298899,2025-06-24T14.04.58.899,34.765,-15.000,3.598,0.305
1750788298939,2025-06-24T14.04.58.939,34.805,5.305,2.256,-0.244
1750788298978,2025-06-24T14.04.58.978,34.844,-3.293,4.024,0.488
1750788299018,2025-06-24T14.04.59.018,34.884,-0.610,5.976,2.073
1750788299057,2025-06-24T14.04.59.057,34.923,20.305,6.829,1.951
1750788299097,2025-06-24T14.04.59.097,34.963,-1.890,0.000,-3.171
1750788299137,2025-06-24T14.04.59.137,35.003,1.463,-2.866,-4.512
1750788299176,2025-06-24T14.04.59.176,35.042,3.841,-4.695,-7.439
1750788299217,2025-06-24T14.04.59.217,35.083,-1.585,-9.939,-7.012
1750788299255,2025-06-24T14.04.59.255,35.121,6.951,-18.354,-12.317
1750788299296,2025-06-24T14.04.59.296,35.162,5.244,-36.220,-17.561
1750788299336,2025-06-24T14.04.59.336,35.202,2.866,-59.573,-20.549
1750788299375,2025-06-24T14.04.59.375,35.241,8.963,-64.451,-19.756
1750788299415,2025-06-24T14.04.59.415,35.281,-4.878,-67.073,-19.329
1750788299454,2025-06-24T14.04.59.454,35.320,-8.171,-77.134,-19.939
1750788299494,2025-06-24T14.04.59.494,35.360,11.098,-103.659,-28.902
1750788299534,2025-06-24T14.04.59.534,35.400,13.171,-143.780,-39.573
1750788299573,2025-06-24T14.04.59.573,35.439,44.817,-177.439,-61.829
1750788299613,2025-06-24T14.04.59.613,35.479,55.549,-232.256,-83.232
1750788299652,2025-06-24T14.04.59.652,35.518,37.256,-252.317,-87.622
1750788299692,2025-06-24T14.04.59.692,35.558,19.634,-159.451,-57.439
1750788299731,2025-06-24T14.04.59.731,35.597,0.244,-102.073,-21.524
1750788299771,2025-06-24T14.04.59.771,35.637,-5.732,-90.610,-19.390
1750788299810,2025-06-24T14.04.59.810,35.676,-1.707,-43.110,-11.768
1750788299850,2025-06-24T14.04.59.850,35.716,-15.061,-37.256,-1.707
1750788299890,2025-06-24T14.04.59.890,35.756,-5.793,-19.207,-4.695
1750788299929,2025-06-24T14.04.59.929,35.795,-3.232,-3.598,-5.122
1750788299969,2025-06-24T14.04.59.969,35.835,-8.963,-7.622,7.927
1750788300008,2025-06-24T14.05.00.008,35.874,7.866,4.512,-10.183
1750788300048,2025-06-24T14.05.00.048,35.914,-5.976,1.220,5.244
1750788300087,2025-06-24T14.05.00.087,35.953,5.061,13.415,1.037
1750788300127,2025-06-24T14.05.00.127,35.993,5.427,20.427,3.354
1750788300166,2025-06-24T14.05.00.166,36.032,0.122,36.524,17.683
1750788300206,2025-06-24T14.05.00.206,36.072,-14.573,95.610,38.598
1750788300245,2025-06-24T14.05.00.245,36.111,-20.732,182.012,73.780
1750788300285,2025-06-24T14.05.00.285,36.151,-26.037,182.012,88.415
1750788300325,2025-06-24T14.05.00.325,36.191,-11.159,192.683,86.159
1750788300364,2025-06-24T14.05.00.364,36.230,5.122,207.012,90.488
1750788300404,2025-06-24T14.05.00.404,36.270,-22.744,205.244,95.244
1750788300443,2025-06-24T14.05.00.443,36.309,-48.415,229.085,106.402
1750788300483,2025-06-24T14.05.00.483,36.349,-31.280,259.390,113.476
1750788300522,2025-06-24T14.05.00.522,36.388,-34.329,260.915,125.610
1750788300563,2025-06-24T14.05.00.563,36.429,-12.561,246.341,112.744
1750788300603,2025-06-24T14.05.00.603,36.469,-0.793,218.780,111.524
1750788300642,2025-06-24T14.05.00.642,36.508,-31.098,215.610,107.622
1750788300682,2025-06-24T14.05.00.682,36.548,-30.549,256.037,135.305
1750788300722,2025-06-24T14.05.00.722,36.588,-54.756,368.720,219.817
1750788300761,2025-06-24T14.05.00.761,36.627,23.598,358.354,208.110
1750788300801,2025-06-24T14.05.00.801,36.667,-28.537,38.232,7.073
1750788300840,2025-06-24T14.05.00.840,36.706,-1.037,-0.671,25.061
1750788300880,2025-06-24T14.05.00.880,36.746,19.085,32.073,-14.512
1750788300919,2025-06-24T14.05.00.919,36.785,25.854,17.317,-16.890
1750788300959,2025-06-24T14.05.00.959,36.825,23.110,23.354,-8.963
1750788300998,2025-06-24T14.05.00.998,36.864,19.329,17.195,-5.122
1750788301038,2025-06-24T14.05.01.038,36.904,12.744,5.915,5.671
1750788301077,2025-06-24T14.05.01.077,36.943,12.439,2.317,0.671
1750788301117,2025-06-24T14.05.01.117,36.983,3.963,5.183,-10.000
1750788301157,2025-06-24T14.05.01.157,37.023,3.476,-1.220,0.427
1750788301196,2025-06-24T14.05.01.196,37.062,-3.659,-8.659,8.841
1750788301236,2025-06-24T14.05.01.236,37.102,-4.451,-24.390,4.085
1750788301275,2025-06-24T14.05.01.275,37.141,-0.122,-78.780,-16.585
1750788301315,2025-06-24T14.05.01.315,37.181,-37.683,-137.683,-17.500
1750788301354,2025-06-24T14.05.01.354,37.220,-8.171,-180.000,-64.939
1750788301394,2025-06-24T14.05.01.394,37.260,-27.195,-179.512,-100.183
1750788301433,2025-06-24T14.05.01.433,37.299,-32.622,-215.854,-97.317
1750788301473,2025-06-24T14.05.01.473,37.339,17.683,-228.049,-117.317
1750788301513,2025-06-24T14.05.01.513,37.379,3.293,-242.500,-124.817
1750788301552,2025-06-24T14.05.01.552,37.418,25.000,-239.024,-121.585
1750788301592,2025-06-24T14.05.01.592,37.458,36.159,-235.671,-137.134
1750788301631,2025-06-24T14.05.01.631,37.497,53.415,-212.805,-93.354
1750788301671,2025-06-24T14.05.01.671,37.537,28.293,-159.878,-76.646
1750788301710,2025-06-24T14.05.01.710,37.576,11.524,-85.854,-35.915
1750788301750,2025-06-24T14.05.01.750,37.616,5.671,-21.220,-17.927
1750788301789,2025-06-24T14.05.01.789,37.655,-4.024,4.451,-2.256
1750788301830,2025-06-24T14.05.01.830,37.696,-7.073,9.634,3.293
1750788301870,2025-06-24T14.05.01.870,37.736,-2.988,7.439,0.610
1750788301910,2025-06-24T14.05.01.910,37.776,0.976,7.195,2.927
1750788301949,2025-06-24T14.05.01.949,37.815,13.476,15.610,-7.378
1750788301989,2025-06-24T14.05.01.989,37.855,4.512,22.622,-4.024
1750788302028,2025-06-24T14.05.02.028,37.894,-10.183,18.659,-8.476
1750788302068,2025-06-24T14.05.02.068,37.934,2.256,16.646,-1.280
1750788302107,2025-06-24T14.05.02.107,37.973,-2.134,12.256,1.829
1750788302147,2025-06-24T14.05.02.147,38.013,-4.939,16.341,4.146
1750788302186,2025-06-24T14.05.02.186,38.052,2.439,16.768,5.976
1750788302226,2025-06-24T14.05.02.226,38.092,-15.854,17.256,17.927
1750788302265,2025-06-24T14.05.02.265,38.131,-11.159,28.780,17.012
1750788302305,2025-06-24T14.05.02.305,38.171,-59.756,52.317,26.829
1750788302345,2025-06-24T14.05.02.345,38.211,-56.707,59.451,39.329
1750788302384,2025-06-24T14.05.02.384,38.250,-26.890,38.841,27.134
1750788302424,2025-06-24T14.05.02.424,38.290,-8.659,-5.427,3.780
1750788302463,2025-06-24T14.05.02.463,38.329,1.768,-12.378,-2.073
1750788302503,2025-06-24T14.05.02.503,38.369,0.122,8.780,2.378
1750788302542,2025-06-24T14.05.02.542,38.408,-1.159,15.793,3.841
1750788302582,2025-06-24T14.05.02.582,38.448,0.671,7.378,0.793
1750788302621,2025-06-24T14.05.02.621,38.487,5.000,2.378,-0.610
1750788302661,2025-06-24T14.05.02.661,38.527,6.707,0.061,1.159
1750788302701,2025-06-24T14.05.02.701,38.567,3.780,-3.171,0.122
1750788302740,2025-06-24T14.05.02.740,38.606,3.537,-12.866,-3.232
1750788302780,2025-06-24T14.05.02.780,38.646,14.390,-32.073,-7.683
1750788302819,2025-06-24T14.05.02.819,38.685,36.037,-66.646,-17.317
1750788302859,2025-06-24T14.05.02.859,38.725,42.256,-118.415,-44.207
1750788302898,2025-06-24T14.05.02.898,38.764,37.256,-155.854,-53.110
1750788302938,2025-06-24T14.05.02.938,38.804,21.585,-169.939,-41.098
1750788302977,2025-06-24T14.05.02.977,38.843,13.963,-166.585,-42.683
1750788303017,2025-06-24T14.05.03.017,38.883,12.073,-215.061,-74.756
1750788303056,2025-06-24T14.05.03.056,38.922,2.561,-261.768,-83.293
1750788303098,2025-06-24T14.05.03.098,38.964,15.366,-290.427,-86.159
1750788303136,2025-06-24T14.05.03.136,39.002,-3.354,-219.085,-35.488
1750788303177,2025-06-24T14.05.03.177,39.043,-5.122,-94.939,-15.671
1750788303216,2025-06-24T14.05.03.216,39.082,2.256,-41.829,-31.646
1750788303256,2025-06-24T14.05.03.256,39.122,-10.549,-27.805,-16.280
1750788303295,2025-06-24T14.05.03.295,39.161,-7.927,3.841,-9.085
1750788303335,2025-06-24T14.05.03.335,39.201,-4.573,-17.988,-11.037
1750788303374,2025-06-24T14.05.03.374,39.240,-2.561,-6.890,-10.305
1750788303414,2025-06-24T14.05.03.414,39.280,-2.195,-8.780,-3.902
1750788303453,2025-06-24T14.05.03.453,39.319,-1.220,-7.256,0.427
1750788303493,2025-06-24T14.05.03.493,39.359,-1.463,3.293,0.549
1750788303533,2025-06-24T14.05.03.533,39.399,-1.951,6.951,5.244
1750788303572,2025-06-24T14.05.03.572,39.438,-5.183,14.451,9.756
1750788303612,2025-06-24T14.05.03.612,39.478,-18.720,45.610,20.122
1750788303651,2025-06-24T14.05.03.651,39.517,-44.878,145.305,47.744
1750788303691,2025-06-24T14.05.03.691,39.557,-38.720,235.915,75.915
1750788303730,2025-06-24T14.05.03.730,39.596,-30.488,241.951,83.476
1750788303770,2025-06-24T14.05.03.770,39.636,-27.561,258.598,90.122
1750788303809,2025-06-24T14.05.03.809,39.675,-9.573,222.378,87.805
1750788303849,2025-06-24T14.05.03.849,39.715,-32.012,203.537,97.378
1750788303889,2025-06-24T14.05.03.889,39.755,8.171,201.341,102.317
1750788303928,2025-06-24T14.05.03.928,39.794,-39.695,188.171,115.183
1750788303968,2025-06-24T14.05.03.968,39.834,21.220,214.451,123.841
1750788304007,2025-06-24T14.05.04.007,39.873,3.537,176.280,117.561
1750788304047,2025-06-24T14.05.04.047,39.913,24.085,102.500,93.841
1750788304086,2025-06-24T14.05.04.086,39.952,5.061,77.561,87.927
1750788304126,2025-06-24T14.05.04.126,39.992,8.902,114.024,86.951
1750788304165,2025-06-24T14.05.04.165,40.031,17.134,138.354,85.305
1750788304205,2025-06-24T14.05.04.205,40.071,0.244,160.854,86.159
1750788304244,2025-06-24T14.05.04.244,40.110,5.915,215.488,89.878
1750788304284,2025-06-24T14.05.04.284,40.150,-9.634,258.110,106.951
1750788304324,2025-06-24T14.05.04.324,40.190,31.890,198.171,79.695
1750788304363,2025-06-24T14.05.04.363,40.229,28.354,103.232,13.415
1750788304403,2025-06-24T14.05.04.403,40.269,22.195,37.683,-15.305
1750788304444,2025-06-24T14.05.04.444,40.310,15.915,9.207,-12.317
1750788304483,2025-06-24T14.05.04.483,40.349,12.561,11.951,-0.732
1750788304523,2025-06-24T14.05.04.523,40.389,-2.195,4.573,-8.537
1750788304562,2025-06-24T14.05.04.562,40.428,-6.890,-2.988,7.561
1750788304602,2025-06-24T14.05.04.602,40.468,-1.341,0.793,-4.085
1750788304641,2025-06-24T14.05.04.641,40.507,2.439,-2.805,-9.207
1750788304681,2025-06-24T14.05.04.681,40.547,-3.659,-8.841,-9.390
1750788304721,2025-06-24T14.05.04.721,40.587,-5.488,-22.744,-7.378
1750788304760,2025-06-24T14.05.04.760,40.626,9.573,-68.780,-43.232
1750788304800,2025-06-24T14.05.04.800,40.666,-9.085,-98.232,-64.939
1750788304839,2025-06-24T14.05.04.839,40.705,-40.732,-136.341,-14.024
1750788304879,2025-06-24T14.05.04.879,40.745,-1.951,-79.756,-68.110
1750788304918,2025-06-24T14.05.04.918,40.784,-14.451,-124.817,-91.159
1750788304958,2025-06-24T14.05.04.958,40.824,25.915,-163.476,-60.793
1750788304997,2025-06-24T14.05.04.997,40.863,21.829,-142.073,-138.780
1750788305037,2025-06-24T14.05.05.037,40.903,38.171,-96.951,-67.256
1750788305077,2025-06-24T14.05.05.077,40.943,27.744,-85.915,-75.915
1750788305116,2025-06-24T14.05.05.116,40.982,23.354,-91.463,-59.451
1750788305156,2025-06-24T14.05.05.156,41.022,35.000,-118.537,-70.427
1750788305195,2025-06-24T14.05.05.195,41.061,47.683,-155.000,-86.402
1750788305235,2025-06-24T14.05.05.235,41.101,66.585,-181.341,-96.524
1750788305274,2025-06-24T14.05.05.274,41.140,33.293,-137.927,-52.317
1750788305314,2025-06-24T14.05.05.314,41.180,23.049,-55.854,-23.841
1750788305353,2025-06-24T14.05.05.353,41.219,-20.244,-1.524,6.098
1750788305393,2025-06-24T14.05.05.393,41.259,-6.280,21.037,13.476
1750788305432,2025-06-24T14.05.05.432,41.298,-11.524,12.500,9.878
1750788305472,2025-06-24T14.05.05.472,41.338,-2.622,1.646,13.902
1750788305512,2025-06-24T14.05.05.512,41.378,16.524,12.256,14.756
1750788305551,2025-06-24T14.05.05.551,41.417,-9.939,11.951,13.110
1750788305591,2025-06-24T14.05.05.591,41.457,-5.000,11.037,11.402
1750788305630,2025-06-24T14.05.05.630,41.496,-3.354,7.500,6.341
1750788305670,2025-06-24T14.05.05.670,41.536,-4.390,6.341,6.951
1750788305711,2025-06-24T14.05.05.711,41.577,-2.866,5.793,4.329
1750788305750,2025-06-24T14.05.05.750,41.616,-2.622,4.878,2.805
1750788305790,2025-06-24T14.05.05.790,41.656,-2.073,2.927,5.793
1750788305829,2025-06-24T14.05.05.829,41.695,-4.329,3.537,7.988
1750788305869,2025-06-24T14.05.05.869,41.735,-1.768,3.537,3.780
1750788305909,2025-06-24T14.05.05.909,41.775,-6.524,0.854,2.195
1750788305948,2025-06-24T14.05.05.948,41.814,2.012,2.805,3.171
1750788305988,2025-06-24T14.05.05.988,41.854,-3.780,2.744,0.122
1750788306027,2025-06-24T14.05.06.027,41.893,-7.073,1.646,-1.829
1750788306067,2025-06-24T14.05.06.067,41.933,0.732,-0.122,-1.037
1750788306106,2025-06-24T14.05.06.106,41.972,-8.476,-6.402,-4.207
1750788306146,2025-06-24T14.05.06.146,42.012,-26.037,-16.585,-12.439
1750788306185,2025-06-24T14.05.06.185,42.051,-27.378,-47.256,-23.659
1750788306225,2025-06-24T14.05.06.225,42.091,2.561,-98.476,-35.915
1750788306265,2025-06-24T14.05.06.265,42.131,24.512,-132.256,-50.976
1750788306304,2025-06-24T14.05.06.304,42.170,-1.159,-130.610,-38.659
1750788306344,2025-06-24T14.05.06.344,42.210,30.366,-110.549,-31.098
1750788306383,2025-06-24T14.05.06.383,42.249,13.293,-121.220,-35.305
1750788306423,2025-06-24T14.05.06.423,42.289,24.939,-131.220,-42.378
1750788306462,2025-06-24T14.05.06.462,42.328,19.451,-137.866,-45.610
1750788306502,2025-06-24T14.05.06.502,42.368,7.927,-130.976,-40.488
1750788306541,2025-06-24T14.05.06.541,42.407,11.220,-156.890,-33.659
1750788306581,2025-06-24T14.05.06.581,42.447,40.183,-236.098,-57.927
1750788306620,2025-06-24T14.05.06.620,42.486,35.122,-322.195,-83.354
1750788306660,2025-06-24T14.05.06.660,42.526,6.585,-154.085,-41.890
1750788306700,2025-06-24T14.05.06.700,42.566,-15.427,-32.439,16.829
1750788306739,2025-06-24T14.05.06.739,42.605,-21.037,-52.256,-3.110
1750788306779,2025-06-24T14.05.06.779,42.645,6.280,-3.537,-25.793
1750788306818,2025-06-24T14.05.06.818,42.684,-18.232,-22.744,5.732
