epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788193200,2025-06-24T14.03.13.200,28.430,3.049,-206.159,-94.085
1750788193240,2025-06-24T14.03.13.240,28.470,-8.476,-117.988,-40.915
1750788193279,2025-06-24T14.03.13.279,28.509,-20.610,-97.683,-24.939
1750788193319,2025-06-24T14.03.13.319,28.549,8.720,-119.451,-72.683
1750788193358,2025-06-24T14.03.13.358,28.588,6.829,-124.146,-79.634
1750788193398,2025-06-24T14.03.13.398,28.628,-8.171,-86.159,-42.866
1750788193437,2025-06-24T14.03.13.437,28.667,-12.683,-79.085,-26.037
1750788193477,2025-06-24T14.03.13.477,28.707,-1.280,-45.305,-31.829
1750788193517,2025-06-24T14.03.13.517,28.747,2.012,-24.268,-24.512
1750788193556,2025-06-24T14.03.13.556,28.786,-1.037,-10.122,-7.988
1750788193596,2025-06-24T14.03.13.596,28.826,6.951,5.854,-6.341
1750788193635,2025-06-24T14.03.13.635,28.865,-3.415,-6.402,2.073
1750788193675,2025-06-24T14.03.13.675,28.905,5.000,4.451,-7.622
1750788193714,2025-06-24T14.03.13.714,28.944,-1.463,8.110,3.963
1750788193754,2025-06-24T14.03.13.754,28.984,1.524,16.220,4.939
1750788193793,2025-06-24T14.03.13.793,29.023,2.683,45.915,9.817
1750788193833,2025-06-24T14.03.13.833,29.063,-11.159,151.402,42.500
1750788193872,2025-06-24T14.03.13.872,29.102,-9.390,243.476,91.524
1750788193912,2025-06-24T14.03.13.912,29.142,-20.122,256.829,137.439
1750788193952,2025-06-24T14.03.13.952,29.182,-74.268,212.561,168.598
1750788193991,2025-06-24T14.03.13.991,29.221,-47.378,202.012,149.451
1750788194031,2025-06-24T14.03.14.031,29.261,25.854,172.561,102.256
1750788194070,2025-06-24T14.03.14.070,29.300,3.171,122.622,74.024
1750788194110,2025-06-24T14.03.14.110,29.340,26.951,106.037,49.634
1750788194149,2025-06-24T14.03.14.149,29.379,34.451,99.756,37.073
1750788194189,2025-06-24T14.03.14.189,29.419,4.329,76.280,20.000
1750788194228,2025-06-24T14.03.14.228,29.458,20.244,53.476,12.012
1750788194268,2025-06-24T14.03.14.268,29.498,-0.793,32.561,-0.976
1750788194308,2025-06-24T14.03.14.308,29.538,-15.610,6.646,7.561
1750788194349,2025-06-24T14.03.14.349,29.579,-10.244,-0.488,17.439
1750788194387,2025-06-24T14.03.14.387,29.617,-2.683,10.610,17.439
1750788194428,2025-06-24T14.03.14.428,29.658,0.000,9.634,6.159
1750788194467,2025-06-24T14.03.14.467,29.697,4.268,-4.878,-2.744
1750788194507,2025-06-24T14.03.14.507,29.737,2.744,-11.768,-2.683
1750788194546,2025-06-24T14.03.14.546,29.776,-2.927,-7.744,-2.744
1750788194586,2025-06-24T14.03.14.586,29.816,1.707,0.549,-3.049
1750788194625,2025-06-24T14.03.14.625,29.855,-1.829,1.524,-3.720
1750788194665,2025-06-24T14.03.14.665,29.895,-0.610,0.549,-3.598
1750788194705,2025-06-24T14.03.14.705,29.935,3.963,3.293,-0.061
1750788194744,2025-06-24T14.03.14.744,29.974,6.159,6.707,3.171
1750788194784,2025-06-24T14.03.14.784,30.014,6.341,5.976,2.805
1750788194823,2025-06-24T14.03.14.823,30.053,-1.402,-0.793,1.463
1750788194863,2025-06-24T14.03.14.863,30.093,2.378,3.598,4.024
1750788194902,2025-06-24T14.03.14.902,30.132,-1.159,24.451,17.561
1750788194942,2025-06-24T14.03.14.942,30.172,6.159,76.524,41.707
1750788194981,2025-06-24T14.03.14.981,30.211,0.122,132.439,53.963
1750788195021,2025-06-24T14.03.15.021,30.251,18.232,171.768,60.976
1750788195060,2025-06-24T14.03.15.060,30.290,11.768,187.012,55.427
1750788195100,2025-06-24T14.03.15.100,30.330,-4.634,186.951,53.354
1750788195140,2025-06-24T14.03.15.140,30.370,12.866,189.573,47.927
1750788195179,2025-06-24T14.03.15.179,30.409,-7.744,220.366,84.756
1750788195219,2025-06-24T14.03.15.219,30.449,-6.951,241.829,110.488
1750788195258,2025-06-24T14.03.15.258,30.488,-8.415,148.415,67.622
1750788195298,2025-06-24T14.03.15.298,30.528,-10.915,83.232,49.939
1750788195337,2025-06-24T14.03.15.337,30.567,-7.195,54.817,21.280
1750788195377,2025-06-24T14.03.15.377,30.607,3.841,32.378,-7.378
1750788195416,2025-06-24T14.03.15.416,30.646,8.232,15.793,-7.805
1750788195456,2025-06-24T14.03.15.456,30.686,6.341,12.561,-5.000
1750788195496,2025-06-24T14.03.15.496,30.726,6.768,8.780,-6.037
1750788195535,2025-06-24T14.03.15.535,30.765,3.232,-0.732,-8.841
1750788195575,2025-06-24T14.03.15.575,30.805,0.976,-4.146,-4.207
1750788195614,2025-06-24T14.03.15.614,30.844,1.585,-17.866,-9.573
1750788195654,2025-06-24T14.03.15.654,30.884,11.585,-60.305,-27.683
1750788195695,2025-06-24T14.03.15.695,30.925,20.061,-135.549,-73.171
1750788195734,2025-06-24T14.03.15.734,30.964,8.110,-205.183,-80.305
1750788195774,2025-06-24T14.03.15.774,31.004,7.195,-259.207,-110.549
1750788195813,2025-06-24T14.03.15.813,31.043,0.366,-260.366,-65.183
1750788195853,2025-06-24T14.03.15.853,31.083,4.939,-300.793,-102.805
1750788195893,2025-06-24T14.03.15.893,31.123,-26.585,-291.768,-30.122
1750788195932,2025-06-24T14.03.15.932,31.162,-26.524,-292.927,-89.573
1750788195972,2025-06-24T14.03.15.972,31.202,0.915,-283.171,-112.683
1750788196011,2025-06-24T14.03.16.011,31.241,44.695,-261.585,-103.354
1750788196051,2025-06-24T14.03.16.051,31.281,2.744,-191.220,-103.354
1750788196090,2025-06-24T14.03.16.090,31.320,7.866,-164.207,-66.768
1750788196130,2025-06-24T14.03.16.130,31.360,-5.976,-155.549,-57.439
1750788196169,2025-06-24T14.03.16.169,31.399,8.110,-163.476,-66.280
1750788196209,2025-06-24T14.03.16.209,31.439,-4.268,-172.256,-70.183
1750788196248,2025-06-24T14.03.16.248,31.478,-25.671,-185.549,-70.488
1750788196288,2025-06-24T14.03.16.288,31.518,-11.037,-168.354,-90.976
1750788196328,2025-06-24T14.03.16.328,31.558,7.744,-90.122,-61.463
1750788196367,2025-06-24T14.03.16.367,31.597,-12.073,-50.244,-19.695
1750788196407,2025-06-24T14.03.16.407,31.637,-12.622,-23.780,-12.988
1750788196446,2025-06-24T14.03.16.446,31.676,-7.744,-7.073,-16.402
1750788196486,2025-06-24T14.03.16.486,31.716,0.061,-5.976,-1.098
1750788196525,2025-06-24T14.03.16.525,31.755,-2.744,4.878,2.317
1750788196565,2025-06-24T14.03.16.565,31.795,4.390,-5.915,-3.963
1750788196604,2025-06-24T14.03.16.604,31.834,-0.122,-2.500,6.768
1750788196644,2025-06-24T14.03.16.644,31.874,6.829,8.110,3.598
1750788196684,2025-06-24T14.03.16.684,31.914,2.866,16.098,4.451
1750788196723,2025-06-24T14.03.16.723,31.953,-9.268,85.793,23.293
1750788196763,2025-06-24T14.03.16.763,31.993,-16.341,224.817,74.695
1750788196802,2025-06-24T14.03.16.802,32.032,-14.146,263.780,111.037
1750788196842,2025-06-24T14.03.16.842,32.072,-39.512,262.195,142.561
1750788196881,2025-06-24T14.03.16.881,32.111,-39.634,254.512,122.500
1750788196921,2025-06-24T14.03.16.921,32.151,-5.854,211.402,119.695
1750788196962,2025-06-24T14.03.16.962,32.192,-3.537,153.659,81.707
1750788197001,2025-06-24T14.03.17.001,32.231,15.793,129.390,69.573
1750788197041,2025-06-24T14.03.17.041,32.271,3.841,120.000,55.000
1750788197080,2025-06-24T14.03.17.080,32.310,-0.366,96.037,29.512
1750788197120,2025-06-24T14.03.17.120,32.350,1.707,65.854,19.817
1750788197160,2025-06-24T14.03.17.160,32.390,-4.085,28.476,-0.915
1750788197199,2025-06-24T14.03.17.199,32.429,-26.037,3.049,-4.329
1750788197239,2025-06-24T14.03.17.239,32.469,-11.890,2.744,12.866
1750788197278,2025-06-24T14.03.17.278,32.508,4.573,16.707,8.537
1750788197318,2025-06-24T14.03.17.318,32.548,1.341,12.744,4.878
1750788197357,2025-06-24T14.03.17.357,32.587,2.317,-1.707,-3.720
1750788197397,2025-06-24T14.03.17.397,32.627,1.768,-10.488,-0.488
1750788197436,2025-06-24T14.03.17.436,32.666,3.963,-7.805,-2.073
1750788197476,2025-06-24T14.03.17.476,32.706,-3.232,-17.561,-2.744
1750788197516,2025-06-24T14.03.17.516,32.746,-0.549,-12.500,-3.537
1750788197555,2025-06-24T14.03.17.555,32.785,-3.537,-10.366,-1.951
1750788197595,2025-06-24T14.03.17.595,32.825,-2.561,-6.646,-1.829
1750788197634,2025-06-24T14.03.17.634,32.864,0.122,-6.341,-4.878
1750788197674,2025-06-24T14.03.17.674,32.904,2.073,-5.122,-0.793
1750788197713,2025-06-24T14.03.17.713,32.943,-1.646,-5.183,-2.561
1750788197753,2025-06-24T14.03.17.753,32.983,-0.427,-5.854,-2.317
1750788197792,2025-06-24T14.03.17.792,33.022,1.220,-2.073,0.366
1750788197832,2025-06-24T14.03.17.832,33.062,-0.305,8.049,5.122
1750788197872,2025-06-24T14.03.17.872,33.102,-1.159,32.744,20.549
1750788197911,2025-06-24T14.03.17.911,33.141,-1.890,78.780,42.927
1750788197951,2025-06-24T14.03.17.951,33.181,18.780,114.268,40.427
1750788197990,2025-06-24T14.03.17.990,33.220,20.671,116.524,42.561
1750788198030,2025-06-24T14.03.18.030,33.260,10.549,131.707,45.732
1750788198069,2025-06-24T14.03.18.069,33.299,15.244,152.622,44.756
1750788198109,2025-06-24T14.03.18.109,33.339,6.159,155.549,47.012
1750788198148,2025-06-24T14.03.18.148,33.378,13.171,152.439,52.866
1750788198188,2025-06-24T14.03.18.188,33.418,2.439,164.695,45.793
1750788198229,2025-06-24T14.03.18.229,33.459,-12.439,154.451,58.232
1750788198267,2025-06-24T14.03.18.267,33.497,-10.122,160.732,66.707
1750788198308,2025-06-24T14.03.18.308,33.538,-3.415,155.488,89.939
1750788198348,2025-06-24T14.03.18.348,33.578,-4.939,105.976,47.378
1750788198387,2025-06-24T14.03.18.387,33.617,17.134,83.354,8.293
1750788198427,2025-06-24T14.03.18.427,33.657,12.134,47.195,-20.183
1750788198466,2025-06-24T14.03.18.466,33.696,15.366,7.073,-19.146
1750788198506,2025-06-24T14.03.18.506,33.736,10.122,4.939,-6.159
1750788198545,2025-06-24T14.03.18.545,33.775,4.695,5.427,-6.098
1750788198585,2025-06-24T14.03.18.585,33.815,-6.280,-5.976,3.780
1750788198624,2025-06-24T14.03.18.624,33.854,-5.244,-14.573,6.098
1750788198664,2025-06-24T14.03.18.664,33.894,-0.427,-21.098,-2.744
1750788198704,2025-06-24T14.03.18.704,33.934,-0.183,-57.073,-15.061
1750788198743,2025-06-24T14.03.18.743,33.973,27.073,-101.402,-53.110
1750788198783,2025-06-24T14.03.18.783,34.013,42.683,-146.037,-105.061
1750788198822,2025-06-24T14.03.18.822,34.052,52.378,-136.768,-83.902
1750788198862,2025-06-24T14.03.18.862,34.092,68.171,-207.927,-128.415
1750788198901,2025-06-24T14.03.18.901,34.131,56.524,-265.244,-101.585
1750788198941,2025-06-24T14.03.18.941,34.171,47.622,-274.146,-38.232
1750788198980,2025-06-24T14.03.18.980,34.210,45.305,-281.402,-73.537
1750788199020,2025-06-24T14.03.19.020,34.250,43.598,-306.098,-73.963
1750788199059,2025-06-24T14.03.19.059,34.289,26.341,-335.183,-53.110
1750788199099,2025-06-24T14.03.19.099,34.329,16.463,-340.732,-61.037
1750788199139,2025-06-24T14.03.19.139,34.369,44.451,-307.683,-46.707
1750788199178,2025-06-24T14.03.19.178,34.408,-9.878,-257.866,-67.561
1750788199218,2025-06-24T14.03.19.218,34.448,16.402,-233.841,-53.902
1750788199257,2025-06-24T14.03.19.257,34.487,11.159,-194.268,-65.854
1750788199297,2025-06-24T14.03.19.297,34.527,12.622,-112.744,-47.073
1750788199336,2025-06-24T14.03.19.336,34.566,-17.622,-59.817,3.354
1750788199376,2025-06-24T14.03.19.376,34.606,-7.622,-50.366,-11.098
1750788199415,2025-06-24T14.03.19.415,34.645,-4.207,-40.915,-19.268
1750788199455,2025-06-24T14.03.19.455,34.685,-12.866,-10.854,-0.427
1750788199495,2025-06-24T14.03.19.495,34.725,-2.378,-0.549,-0.793
1750788199534,2025-06-24T14.03.19.534,34.764,-1.524,-1.402,2.012
1750788199575,2025-06-24T14.03.19.575,34.805,5.427,2.683,-2.744
1750788199615,2025-06-24T14.03.19.615,34.845,-3.902,3.293,3.659
1750788199654,2025-06-24T14.03.19.654,34.884,2.988,5.549,-0.061
1750788199694,2025-06-24T14.03.19.694,34.924,11.890,32.256,-14.085
1750788199733,2025-06-24T14.03.19.733,34.963,46.829,119.085,-34.512
1750788199773,2025-06-24T14.03.19.773,35.003,-13.232,215.854,58.841
1750788199812,2025-06-24T14.03.19.812,35.042,2.561,271.951,92.439
1750788199852,2025-06-24T14.03.19.852,35.082,-21.829,277.805,114.878
1750788199892,2025-06-24T14.03.19.892,35.122,-23.293,237.683,107.988
1750788199931,2025-06-24T14.03.19.931,35.161,-38.476,181.768,95.488
1750788199971,2025-06-24T14.03.19.971,35.201,-26.524,136.280,65.732
1750788200010,2025-06-24T14.03.20.010,35.240,-6.220,97.683,51.280
1750788200050,2025-06-24T14.03.20.050,35.280,-11.768,77.134,26.890
1750788200089,2025-06-24T14.03.20.089,35.319,-5.610,59.146,19.756
1750788200129,2025-06-24T14.03.20.129,35.359,-6.646,37.561,11.037
1750788200168,2025-06-24T14.03.20.168,35.398,2.988,20.793,5.061
1750788200208,2025-06-24T14.03.20.208,35.438,-1.524,0.854,-3.415
1750788200247,2025-06-24T14.03.20.247,35.477,-3.171,-3.720,-0.854
1750788200287,2025-06-24T14.03.20.287,35.517,-6.159,6.951,1.037
1750788200327,2025-06-24T14.03.20.327,35.557,5.671,12.012,1.707
1750788200366,2025-06-24T14.03.20.366,35.596,-5.549,7.500,2.744
1750788200406,2025-06-24T14.03.20.406,35.636,3.598,1.220,1.220
1750788200445,2025-06-24T14.03.20.445,35.675,-1.524,-2.866,1.037
1750788200485,2025-06-24T14.03.20.485,35.715,0.305,-2.805,0.793
1750788200524,2025-06-24T14.03.20.524,35.754,-6.524,-2.927,0.610
1750788200564,2025-06-24T14.03.20.564,35.794,-0.061,-6.159,-1.037
1750788200603,2025-06-24T14.03.20.603,35.833,-1.646,-3.841,-5.244
1750788200643,2025-06-24T14.03.20.643,35.873,-4.024,2.439,-0.671
1750788200683,2025-06-24T14.03.20.683,35.913,-1.098,6.037,1.037
1750788200722,2025-06-24T14.03.20.722,35.952,-2.683,5.915,2.256
1750788200762,2025-06-24T14.03.20.762,35.992,-3.049,15.549,8.902
1750788200801,2025-06-24T14.03.20.801,36.031,-5.671,39.695,19.329
1750788200842,2025-06-24T14.03.20.842,36.072,-16.646,100.305,58.354
1750788200882,2025-06-24T14.03.20.882,36.112,-17.561,139.756,68.659
1750788200921,2025-06-24T14.03.20.921,36.151,-28.415,166.890,90.366
1750788200961,2025-06-24T14.03.20.961,36.191,-3.476,219.207,111.280
1750788201000,2025-06-24T14.03.21.000,36.230,-7.866,260.244,106.707
1750788201040,2025-06-24T14.03.21.040,36.270,12.195,258.902,94.878
1750788201080,2025-06-24T14.03.21.080,36.310,11.890,260.854,102.866
1750788201119,2025-06-24T14.03.21.119,36.349,40.366,198.171,43.049
1750788201159,2025-06-24T14.03.21.159,36.389,16.707,97.500,17.012
1750788201198,2025-06-24T14.03.21.198,36.428,0.671,65.488,11.646
1750788201238,2025-06-24T14.03.21.238,36.468,14.207,39.329,-12.866
1750788201277,2025-06-24T14.03.21.277,36.507,12.073,16.280,-13.476
1750788201317,2025-06-24T14.03.21.317,36.547,8.841,6.585,-8.232
1750788201356,2025-06-24T14.03.21.356,36.586,1.890,0.793,-1.402
1750788201396,2025-06-24T14.03.21.396,36.626,-0.915,-6.402,-0.976
1750788201435,2025-06-24T14.03.21.435,36.665,-0.671,-11.890,-4.817
1750788201475,2025-06-24T14.03.21.475,36.705,-2.561,-37.439,-12.256
1750788201515,2025-06-24T14.03.21.515,36.745,-20.122,-74.634,-35.854
1750788201554,2025-06-24T14.03.21.554,36.784,-53.720,-140.610,-29.573
1750788201594,2025-06-24T14.03.21.594,36.824,-64.451,-199.329,-37.561
1750788201633,2025-06-24T14.03.21.633,36.863,-59.756,-233.963,-86.220
1750788201673,2025-06-24T14.03.21.673,36.903,-44.268,-289.207,-121.829
1750788201712,2025-06-24T14.03.21.712,36.942,30.122,-316.524,-157.073
1750788201752,2025-06-24T14.03.21.752,36.982,-6.585,-304.451,-125.488
1750788201791,2025-06-24T14.03.21.791,37.021,2.683,-271.829,-153.354
1750788201831,2025-06-24T14.03.21.831,37.061,16.890,-205.976,-96.280
1750788201871,2025-06-24T14.03.21.871,37.101,-8.720,-165.732,-97.805
1750788201910,2025-06-24T14.03.21.910,37.140,-0.671,-156.951,-94.512
1750788201950,2025-06-24T14.03.21.950,37.180,3.476,-177.012,-100.976
1750788201989,2025-06-24T14.03.21.989,37.219,7.500,-184.634,-97.073
1750788202029,2025-06-24T14.03.22.029,37.259,-4.512,-170.244,-77.622
1750788202068,2025-06-24T14.03.22.068,37.298,-8.841,-157.744,-61.280
1750788202109,2025-06-24T14.03.22.109,37.339,10.000,-128.110,-65.061
1750788202147,2025-06-24T14.03.22.147,37.377,-12.256,-120.915,-42.988
1750788202188,2025-06-24T14.03.22.188,37.418,-11.159,-97.561,-38.659
1750788202228,2025-06-24T14.03.22.228,37.458,-9.390,-83.049,-41.098
1750788202268,2025-06-24T14.03.22.268,37.498,-7.866,-57.683,-30.427
1750788202307,2025-06-24T14.03.22.307,37.537,-6.646,-36.280,-19.024
1750788202347,2025-06-24T14.03.22.347,37.577,0.183,-15.244,-21.829
1750788202386,2025-06-24T14.03.22.386,37.616,-5.305,-7.073,-8.902
1750788202426,2025-06-24T14.03.22.426,37.656,-2.500,-3.963,1.098
1750788202465,2025-06-24T14.03.22.465,37.695,5.366,1.829,-2.378
1750788202505,2025-06-24T14.03.22.505,37.735,3.110,5.305,2.317
1750788202544,2025-06-24T14.03.22.544,37.774,3.171,10.122,5.854
1750788202584,2025-06-24T14.03.22.584,37.814,-2.134,26.951,13.171
1750788202623,2025-06-24T14.03.22.623,37.853,-4.878,47.073,25.366
1750788202663,2025-06-24T14.03.22.663,37.893,-15.854,103.902,47.195
1750788202703,2025-06-24T14.03.22.703,37.933,-3.171,184.146,84.451
1750788202742,2025-06-24T14.03.22.742,37.972,-25.427,126.159,73.232
1750788202782,2025-06-24T14.03.22.782,38.012,13.354,167.439,72.744
1750788202821,2025-06-24T14.03.22.821,38.051,22.317,152.317,75.671
1750788202861,2025-06-24T14.03.22.861,38.091,9.695,188.049,95.915
1750788202900,2025-06-24T14.03.22.900,38.130,17.683,230.671,109.878
1750788202940,2025-06-24T14.03.22.940,38.170,5.915,217.378,107.073
1750788202979,2025-06-24T14.03.22.979,38.209,32.256,190.183,85.976
1750788203019,2025-06-24T14.03.23.019,38.249,20.122,160.610,61.768
1750788203059,2025-06-24T14.03.23.059,38.289,14.634,157.622,63.354
1750788203098,2025-06-24T14.03.23.098,38.328,20.610,140.000,51.951
1750788203138,2025-06-24T14.03.23.138,38.368,-17.256,65.244,11.951
1750788203177,2025-06-24T14.03.23.177,38.407,-13.598,3.049,10.671
1750788203217,2025-06-24T14.03.23.217,38.447,-7.439,-26.707,-9.695
1750788203256,2025-06-24T14.03.23.256,38.486,-9.207,-20.366,-0.976
1750788203296,2025-06-24T14.03.23.296,38.526,-0.427,-6.768,-0.549
1750788203335,2025-06-24T14.03.23.335,38.565,-4.512,7.134,1.768
1750788203375,2025-06-24T14.03.23.375,38.605,-8.598,17.500,-4.695
1750788203414,2025-06-24T14.03.23.414,38.644,-8.415,13.720,-7.622
1750788203455,2025-06-24T14.03.23.455,38.685,-7.134,6.524,-11.829
1750788203495,2025-06-24T14.03.23.495,38.725,-5.793,7.317,-5.976
1750788203535,2025-06-24T14.03.23.535,38.765,-12.134,10.122,-5.061
1750788203574,2025-06-24T14.03.23.574,38.804,-11.098,2.744,-2.805
1750788203614,2025-06-24T14.03.23.614,38.844,-2.622,-5.915,-4.817
1750788203653,2025-06-24T14.03.23.653,38.883,-2.988,-7.378,-2.805
1750788203693,2025-06-24T14.03.23.693,38.923,-2.927,-1.037,0.915
1750788203732,2025-06-24T14.03.23.732,38.962,-1.159,-0.610,0.000
1750788203772,2025-06-24T14.03.23.772,39.002,-1.402,-2.988,-0.183
1750788203811,2025-06-24T14.03.23.811,39.041,1.098,-2.561,1.707
1750788203851,2025-06-24T14.03.23.851,39.081,0.366,-4.390,-2.073
1750788203891,2025-06-24T14.03.23.891,39.121,1.220,-3.232,-4.024
1750788203930,2025-06-24T14.03.23.930,39.160,-3.963,1.768,-2.561
1750788203970,2025-06-24T14.03.23.970,39.200,0.122,2.073,-0.732
1750788204009,2025-06-24T14.03.24.009,39.239,1.707,-2.805,0.244
1750788204049,2025-06-24T14.03.24.049,39.279,-0.488,-6.585,-0.366
1750788204088,2025-06-24T14.03.24.088,39.318,-1.341,-4.024,-0.366
1750788204128,2025-06-24T14.03.24.128,39.358,1.646,-2.988,-1.159
1750788204167,2025-06-24T14.03.24.167,39.397,1.463,-7.683,-3.293
1750788204207,2025-06-24T14.03.24.207,39.437,1.341,-15.793,-5.732
1750788204247,2025-06-24T14.03.24.247,39.477,0.732,-22.927,-8.293
1750788204286,2025-06-24T14.03.24.286,39.516,4.878,-31.829,-13.354
1750788204326,2025-06-24T14.03.24.326,39.556,4.573,-36.220,-16.341
1750788204365,2025-06-24T14.03.24.365,39.595,4.390,-39.146,-21.768
1750788204405,2025-06-24T14.03.24.405,39.635,8.902,-44.939,-29.573
1750788204444,2025-06-24T14.03.24.444,39.674,5.854,-55.915,-44.024
1750788204484,2025-06-24T14.03.24.484,39.714,2.073,-61.037,-45.061
1750788204523,2025-06-24T14.03.24.523,39.753,6.220,-51.159,-34.573
1750788204563,2025-06-24T14.03.24.563,39.793,2.012,-25.854,-22.561
1750788204602,2025-06-24T14.03.24.602,39.832,-5.671,0.244,-10.671
1750788204642,2025-06-24T14.03.24.642,39.872,-7.866,11.524,-3.841
1750788204682,2025-06-24T14.03.24.682,39.912,-1.402,11.524,-1.646
1750788204723,2025-06-24T14.03.24.723,39.953,-0.366,11.341,-5.183
1750788204762,2025-06-24T14.03.24.762,39.992,4.085,10.671,-5.244
1750788204802,2025-06-24T14.03.24.802,40.032,4.756,13.780,-2.500
1750788204841,2025-06-24T14.03.24.841,40.071,2.317,12.561,-0.976
1750788204881,2025-06-24T14.03.24.881,40.111,7.988,7.012,1.402
1750788204920,2025-06-24T14.03.24.920,40.150,5.915,-3.171,1.402
1750788204960,2025-06-24T14.03.24.960,40.190,-106.951,-49.817,-22.683
1750788204999,2025-06-24T14.03.24.999,40.229,110.671,-137.622,1.890
1750788205039,2025-06-24T14.03.25.039,40.269,-29.451,-102.195,10.061
1750788205079,2025-06-24T14.03.25.079,40.309,2.683,-83.476,-5.549
1750788205118,2025-06-24T14.03.25.118,40.348,38.780,-42.500,-19.024
1750788205158,2025-06-24T14.03.25.158,40.388,-6.890,12.744,4.573
1750788205197,2025-06-24T14.03.25.197,40.427,1.524,35.610,7.622
1750788205237,2025-06-24T14.03.25.237,40.467,8.354,33.049,5.122
1750788205276,2025-06-24T14.03.25.276,40.506,23.780,14.817,1.463
1750788205316,2025-06-24T14.03.25.316,40.546,35.427,18.902,1.037
1750788205355,2025-06-24T14.03.25.355,40.585,70.366,-17.927,-14.634
1750788205395,2025-06-24T14.03.25.395,40.625,62.256,-64.024,-7.866
1750788205434,2025-06-24T14.03.25.434,40.664,55.244,-109.085,-37.500
1750788205474,2025-06-24T14.03.25.474,40.704,99.146,-166.951,-50.671
1750788205514,2025-06-24T14.03.25.514,40.744,86.159,-207.500,-29.756
1750788205553,2025-06-24T14.03.25.553,40.783,52.805,-225.854,-22.622
1750788205593,2025-06-24T14.03.25.593,40.823,111.402,-91.768,31.829
1750788205632,2025-06-24T14.03.25.632,40.862,91.037,86.524,52.988
1750788205672,2025-06-24T14.03.25.672,40.902,52.500,111.037,67.012
1750788205711,2025-06-24T14.03.25.711,40.941,-9.024,61.707,87.744
1750788205751,2025-06-24T14.03.25.751,40.981,-42.012,111.890,131.037
1750788205790,2025-06-24T14.03.25.790,41.020,16.707,138.171,105.183
1750788205830,2025-06-24T14.03.25.830,41.060,22.378,115.915,92.744
1750788205870,2025-06-24T14.03.25.870,41.100,-25.915,69.939,97.500
1750788205909,2025-06-24T14.03.25.909,41.139,-66.037,64.146,121.768
1750788205949,2025-06-24T14.03.25.949,41.179,-73.415,80.488,131.768
1750788205990,2025-06-24T14.03.25.990,41.220,-60.915,85.000,122.561
1750788206028,2025-06-24T14.03.26.028,41.258,-47.622,85.854,115.793
1750788206069,2025-06-24T14.03.26.069,41.299,-43.841,85.183,104.756
1750788206108,2025-06-24T14.03.26.108,41.338,-52.195,69.512,88.537
1750788206148,2025-06-24T14.03.26.148,41.378,-33.293,42.256,69.085
1750788206187,2025-06-24T14.03.26.187,41.417,-16.585,24.390,48.415
1750788206227,2025-06-24T14.03.26.227,41.457,-3.415,14.390,32.744
1750788206267,2025-06-24T14.03.26.267,41.497,-8.537,5.305,15.671
1750788206306,2025-06-24T14.03.26.306,41.536,-14.207,6.098,14.451
1750788206346,2025-06-24T14.03.26.346,41.576,-17.805,4.329,13.293
1750788206385,2025-06-24T14.03.26.385,41.615,-22.988,1.341,13.049
1750788206425,2025-06-24T14.03.26.425,41.655,-27.927,2.927,11.707
1750788206464,2025-06-24T14.03.26.464,41.694,-27.134,1.951,12.683
1750788206504,2025-06-24T14.03.26.504,41.734,-25.427,4.817,13.720
1750788206543,2025-06-24T14.03.26.543,41.773,-19.817,7.622,22.683
1750788206583,2025-06-24T14.03.26.583,41.813,-26.890,11.463,30.915
1750788206622,2025-06-24T14.03.26.622,41.852,-30.610,23.720,46.402
1750788206662,2025-06-24T14.03.26.662,41.892,-25.671,37.805,55.671
1750788206702,2025-06-24T14.03.26.702,41.932,-25.000,44.268,63.659
1750788206741,2025-06-24T14.03.26.741,41.971,-16.524,65.122,74.512
1750788206781,2025-06-24T14.03.26.781,42.011,-0.183,93.293,89.756
1750788206820,2025-06-24T14.03.26.820,42.050,17.927,108.415,78.293
1750788206860,2025-06-24T14.03.26.860,42.090,40.488,122.805,78.110
1750788206899,2025-06-24T14.03.26.899,42.129,63.171,129.512,53.598
1750788206939,2025-06-24T14.03.26.939,42.169,86.159,99.207,20.610
1750788206978,2025-06-24T14.03.26.978,42.208,130.915,41.463,-54.512
1750788207018,2025-06-24T14.03.27.018,42.248,106.098,-9.878,-99.939
1750788207058,2025-06-24T14.03.27.058,42.288,79.268,11.159,-92.317
1750788207097,2025-06-24T14.03.27.097,42.327,27.378,12.988,-80.854
1750788207137,2025-06-24T14.03.27.137,42.367,-25.366,-15.061,-63.415
1750788207176,2025-06-24T14.03.27.176,42.406,44.390,-32.012,-52.195
1750788207216,2025-06-24T14.03.27.216,42.446,83.171,-25.061,-11.951
1750788207255,2025-06-24T14.03.27.255,42.485,44.024,0.000,-3.841
1750788207295,2025-06-24T14.03.27.295,42.525,-5.854,-8.415,-8.963
1750788207336,2025-06-24T14.03.27.336,42.566,-10.488,-21.951,-19.817
1750788207375,2025-06-24T14.03.27.375,42.605,-9.939,-26.341,-17.866
1750788207415,2025-06-24T14.03.27.415,42.645,-3.049,-17.378,-12.500
1750788207455,2025-06-24T14.03.27.455,42.685,6.037,-9.207,-9.878
1750788207494,2025-06-24T14.03.27.494,42.724,-0.488,-6.098,-8.354
