epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788380925,2025-06-24T14.06.20.925,28.470,3.232,3.537,0.549
1750788380964,2025-06-24T14.06.20.964,28.509,-2.927,2.012,-2.317
1750788381004,2025-06-24T14.06.21.004,28.549,-3.232,-2.988,-2.256
1750788381043,2025-06-24T14.06.21.043,28.588,2.195,-5.244,-6.098
1750788381084,2025-06-24T14.06.21.084,28.629,3.354,-3.415,-4.817
1750788381124,2025-06-24T14.06.21.124,28.669,-2.012,-4.939,-5.915
1750788381163,2025-06-24T14.06.21.163,28.708,-0.854,-10.976,-7.134
1750788381203,2025-06-24T14.06.21.203,28.748,2.134,-17.988,-10.549
1750788381243,2025-06-24T14.06.21.243,28.788,-6.037,-32.805,-20.671
1750788381282,2025-06-24T14.06.21.282,28.827,-5.000,-65.244,-38.780
1750788381322,2025-06-24T14.06.21.322,28.867,-2.073,-108.354,-60.488
1750788381361,2025-06-24T14.06.21.361,28.906,-13.780,-135.549,-72.744
1750788381401,2025-06-24T14.06.21.401,28.946,-27.500,-144.146,-63.110
1750788381440,2025-06-24T14.06.21.440,28.985,37.317,-116.098,-77.378
1750788381480,2025-06-24T14.06.21.480,29.025,-0.122,-107.622,-62.622
1750788381519,2025-06-24T14.06.21.519,29.064,3.598,-129.207,-72.683
1750788381559,2025-06-24T14.06.21.559,29.104,22.988,-138.537,-84.024
1750788381599,2025-06-24T14.06.21.599,29.144,10.915,-141.524,-70.183
1750788381638,2025-06-24T14.06.21.638,29.183,-1.585,-166.463,-65.976
1750788381678,2025-06-24T14.06.21.678,29.223,-0.366,-173.537,-66.159
1750788381717,2025-06-24T14.06.21.717,29.262,-5.244,-146.463,-47.561
1750788381757,2025-06-24T14.06.21.757,29.302,-3.902,-75.427,-16.768
1750788381796,2025-06-24T14.06.21.796,29.341,16.220,-32.744,-22.622
1750788381836,2025-06-24T14.06.21.836,29.381,7.256,2.134,-14.573
1750788381875,2025-06-24T14.06.21.875,29.420,10.488,2.927,-13.354
1750788381915,2025-06-24T14.06.21.915,29.460,0.061,24.878,8.963
1750788381955,2025-06-24T14.06.21.955,29.500,11.098,29.817,-3.171
1750788381994,2025-06-24T14.06.21.994,29.539,-4.939,69.085,20.976
1750788382034,2025-06-24T14.06.22.034,29.579,-0.122,195.976,70.061
1750788382073,2025-06-24T14.06.22.073,29.618,-29.329,152.683,88.232
1750788382113,2025-06-24T14.06.22.113,29.658,-46.585,206.341,136.159
1750788382152,2025-06-24T14.06.22.152,29.697,-13.476,221.463,126.646
1750788382192,2025-06-24T14.06.22.192,29.737,-36.341,193.659,128.232
1750788382231,2025-06-24T14.06.22.231,29.776,-34.573,192.073,119.329
1750788382271,2025-06-24T14.06.22.271,29.816,6.524,185.488,112.317
1750788382310,2025-06-24T14.06.22.310,29.855,-12.988,219.146,133.415
1750788382351,2025-06-24T14.06.22.351,29.896,7.500,227.012,126.463
1750788382390,2025-06-24T14.06.22.390,29.935,30.854,211.524,138.841
1750788382431,2025-06-24T14.06.22.431,29.976,37.195,164.390,100.854
1750788382470,2025-06-24T14.06.22.470,30.015,20.305,146.585,81.220
1750788382510,2025-06-24T14.06.22.510,30.055,11.524,145.854,83.415
1750788382549,2025-06-24T14.06.22.549,30.094,7.195,149.207,77.805
1750788382589,2025-06-24T14.06.22.589,30.134,9.817,172.622,85.244
1750788382628,2025-06-24T14.06.22.628,30.173,-1.037,192.378,81.098
1750788382668,2025-06-24T14.06.22.668,30.213,13.720,169.939,87.317
1750788382707,2025-06-24T14.06.22.707,30.252,-6.768,93.963,32.012
1750788382747,2025-06-24T14.06.22.747,30.292,-8.780,48.537,14.634
1750788382787,2025-06-24T14.06.22.787,30.332,-7.134,24.207,3.841
1750788382826,2025-06-24T14.06.22.826,30.371,5.366,13.476,2.134
1750788382866,2025-06-24T14.06.22.866,30.411,9.756,2.134,4.817
1750788382905,2025-06-24T14.06.22.905,30.450,3.049,-0.732,4.024
1750788382945,2025-06-24T14.06.22.945,30.490,-1.585,2.866,3.232
1750788382984,2025-06-24T14.06.22.984,30.529,-4.024,-1.280,-5.488
1750788383024,2025-06-24T14.06.23.024,30.569,-2.134,-15.793,10.305
1750788383063,2025-06-24T14.06.23.063,30.608,-0.732,-40.793,-4.207
1750788383103,2025-06-24T14.06.23.103,30.648,-11.341,-92.683,-29.024
1750788383142,2025-06-24T14.06.23.142,30.687,-55.915,-138.598,-22.988
1750788383182,2025-06-24T14.06.23.182,30.727,-33.659,-184.695,-52.683
1750788383222,2025-06-24T14.06.23.222,30.767,-26.402,-231.951,-140.610
1750788383261,2025-06-24T14.06.23.261,30.806,-14.146,-295.854,-200.549
1750788383301,2025-06-24T14.06.23.301,30.846,42.317,-331.098,-206.707
1750788383340,2025-06-24T14.06.23.340,30.885,17.988,-323.476,-194.756
1750788383380,2025-06-24T14.06.23.380,30.925,14.390,-314.024,-177.927
1750788383419,2025-06-24T14.06.23.419,30.964,56.402,-242.012,-139.390
1750788383459,2025-06-24T14.06.23.459,31.004,13.963,-93.049,-40.793
1750788383498,2025-06-24T14.06.23.498,31.043,-12.805,45.732,0.488
1750788383538,2025-06-24T14.06.23.538,31.083,-16.524,88.049,23.720
1750788383578,2025-06-24T14.06.23.578,31.123,-17.439,63.354,26.280
1750788383617,2025-06-24T14.06.23.617,31.162,8.415,39.512,16.768
1750788383657,2025-06-24T14.06.23.657,31.202,-9.695,17.378,20.366
1750788383698,2025-06-24T14.06.23.698,31.243,-1.524,8.963,11.829
1750788383737,2025-06-24T14.06.23.737,31.282,2.805,8.537,7.073
1750788383777,2025-06-24T14.06.23.777,31.322,1.341,13.841,3.780
1750788383816,2025-06-24T14.06.23.816,31.361,-2.561,16.098,2.988
1750788383856,2025-06-24T14.06.23.856,31.401,-3.659,17.073,7.073
1750788383895,2025-06-24T14.06.23.895,31.440,-1.037,12.866,3.598
1750788383935,2025-06-24T14.06.23.935,31.480,1.829,4.817,3.415
1750788383975,2025-06-24T14.06.23.975,31.520,-1.037,-2.866,0.732
1750788384014,2025-06-24T14.06.24.014,31.559,-5.000,-2.439,-0.244
1750788384054,2025-06-24T14.06.24.054,31.599,6.890,-0.305,5.488
1750788384093,2025-06-24T14.06.24.093,31.638,-14.268,1.646,1.646
1750788384133,2025-06-24T14.06.24.133,31.678,-6.768,-5.732,1.220
1750788384172,2025-06-24T14.06.24.172,31.717,-0.915,-6.098,-2.317
1750788384212,2025-06-24T14.06.24.212,31.757,-0.488,-3.720,-3.720
1750788384251,2025-06-24T14.06.24.251,31.796,1.829,-6.707,-4.573
1750788384291,2025-06-24T14.06.24.291,31.836,2.927,-13.232,-10.915
1750788384330,2025-06-24T14.06.24.330,31.875,-4.207,-32.500,-22.683
1750788384370,2025-06-24T14.06.24.370,31.915,12.256,-65.915,-37.805
1750788384410,2025-06-24T14.06.24.410,31.955,6.768,-104.573,-54.939
1750788384449,2025-06-24T14.06.24.449,31.994,8.415,-128.780,-63.598
1750788384489,2025-06-24T14.06.24.489,32.034,17.927,-131.890,-66.890
1750788384528,2025-06-24T14.06.24.528,32.073,3.902,-169.634,-73.049
1750788384568,2025-06-24T14.06.24.568,32.113,28.902,-204.695,-83.415
1750788384607,2025-06-24T14.06.24.607,32.152,34.451,-293.902,-128.720
1750788384647,2025-06-24T14.06.24.647,32.192,22.744,-297.317,-136.707
1750788384686,2025-06-24T14.06.24.686,32.231,3.537,-108.293,-32.134
1750788384726,2025-06-24T14.06.24.726,32.271,-11.768,-37.134,5.488
1750788384766,2025-06-24T14.06.24.766,32.311,-2.744,-28.780,-14.756
1750788384805,2025-06-24T14.06.24.805,32.350,5.244,-20.854,-24.085
1750788384845,2025-06-24T14.06.24.845,32.390,-1.890,-2.012,-3.841
1750788384884,2025-06-24T14.06.24.884,32.429,-1.768,-4.268,-1.037
1750788384924,2025-06-24T14.06.24.924,32.469,6.037,2.500,-9.695
1750788384965,2025-06-24T14.06.24.965,32.510,-3.476,12.622,11.646
1750788385004,2025-06-24T14.06.25.004,32.549,-1.402,22.195,13.598
1750788385044,2025-06-24T14.06.25.044,32.589,-14.512,67.195,22.805
1750788385083,2025-06-24T14.06.25.083,32.628,-26.463,199.268,71.707
1750788385123,2025-06-24T14.06.25.123,32.668,-10.305,255.732,117.439
1750788385163,2025-06-24T14.06.25.163,32.708,-46.585,320.122,176.829
1750788385202,2025-06-24T14.06.25.202,32.747,-60.915,340.305,190.427
1750788385242,2025-06-24T14.06.25.242,32.787,-39.756,299.939,149.451
1750788385281,2025-06-24T14.06.25.281,32.826,-20.610,211.220,104.756
1750788385321,2025-06-24T14.06.25.321,32.866,-3.354,130.244,83.720
1750788385360,2025-06-24T14.06.25.360,32.905,2.683,123.293,76.829
1750788385400,2025-06-24T14.06.25.400,32.945,-2.378,155.732,95.305
1750788385439,2025-06-24T14.06.25.439,32.984,5.183,172.439,109.573
1750788385479,2025-06-24T14.06.25.479,33.024,0.732,196.220,113.354
1750788385518,2025-06-24T14.06.25.518,33.063,-0.732,206.098,111.280
1750788385558,2025-06-24T14.06.25.558,33.103,6.585,177.378,80.610
1750788385598,2025-06-24T14.06.25.598,33.143,6.890,166.707,91.646
1750788385637,2025-06-24T14.06.25.637,33.182,12.195,169.024,72.500
1750788385677,2025-06-24T14.06.25.677,33.222,8.659,146.707,68.110
1750788385716,2025-06-24T14.06.25.716,33.261,7.927,101.890,54.451
1750788385756,2025-06-24T14.06.25.756,33.301,-13.232,63.780,28.902
1750788385795,2025-06-24T14.06.25.795,33.340,-14.512,34.268,13.049
1750788385835,2025-06-24T14.06.25.835,33.380,-4.085,4.207,3.841
1750788385874,2025-06-24T14.06.25.874,33.419,4.146,1.159,1.463
1750788385914,2025-06-24T14.06.25.914,33.459,3.780,5.244,4.939
1750788385954,2025-06-24T14.06.25.954,33.499,4.512,2.622,0.549
1750788385993,2025-06-24T14.06.25.993,33.538,1.951,-3.415,-4.939
1750788386033,2025-06-24T14.06.26.033,33.578,0.305,-10.305,2.378
1750788386072,2025-06-24T14.06.26.072,33.617,0.671,-22.012,0.000
1750788386112,2025-06-24T14.06.26.112,33.657,-0.915,-38.537,-13.049
1750788386151,2025-06-24T14.06.26.151,33.696,6.159,-76.951,-43.902
1750788386191,2025-06-24T14.06.26.191,33.736,-12.988,-77.195,-49.634
1750788386232,2025-06-24T14.06.26.232,33.777,-22.073,-114.634,-47.683
1750788386270,2025-06-24T14.06.26.270,33.815,-1.098,-196.037,-110.305
1750788386311,2025-06-24T14.06.26.311,33.856,7.073,-187.866,-103.293
1750788386350,2025-06-24T14.06.26.350,33.895,34.329,-223.232,-143.659
1750788386390,2025-06-24T14.06.26.390,33.935,25.183,-188.354,-114.817
1750788386430,2025-06-24T14.06.26.430,33.975,39.146,-154.756,-104.024
1750788386469,2025-06-24T14.06.26.469,34.014,34.512,-136.159,-94.878
1750788386509,2025-06-24T14.06.26.509,34.054,43.232,-125.061,-70.366
1750788386548,2025-06-24T14.06.26.548,34.093,34.634,-145.427,-88.232
1750788386588,2025-06-24T14.06.26.588,34.133,26.220,-183.110,-92.195
1750788386627,2025-06-24T14.06.26.627,34.172,39.695,-206.707,-83.415
1750788386667,2025-06-24T14.06.26.667,34.212,47.927,-173.841,-55.915
1750788386706,2025-06-24T14.06.26.706,34.251,-8.902,-56.585,-3.232
1750788386746,2025-06-24T14.06.26.746,34.291,-6.951,42.195,17.500
1750788386786,2025-06-24T14.06.26.786,34.331,-13.110,68.659,24.573
1750788386825,2025-06-24T14.06.26.825,34.370,-12.012,48.720,18.232
1750788386865,2025-06-24T14.06.26.865,34.410,-8.049,29.573,14.756
1750788386904,2025-06-24T14.06.26.904,34.449,-3.171,9.634,9.268
1750788386944,2025-06-24T14.06.26.944,34.489,-6.951,-0.671,4.939
1750788386983,2025-06-24T14.06.26.983,34.528,-0.610,5.366,-0.366
1750788387023,2025-06-24T14.06.27.023,34.568,10.061,22.073,-1.098
1750788387062,2025-06-24T14.06.27.062,34.607,-7.683,25.183,3.659
1750788387102,2025-06-24T14.06.27.102,34.647,-5.427,17.988,5.244
1750788387142,2025-06-24T14.06.27.142,34.687,-3.720,9.329,6.463
1750788387181,2025-06-24T14.06.27.181,34.726,0.000,5.549,3.049
1750788387221,2025-06-24T14.06.27.221,34.766,-2.561,3.354,1.768
1750788387260,2025-06-24T14.06.27.260,34.805,-4.756,1.768,2.378
1750788387300,2025-06-24T14.06.27.300,34.845,1.890,3.415,-0.122
1750788387339,2025-06-24T14.06.27.339,34.884,-2.134,-0.732,-2.256
1750788387379,2025-06-24T14.06.27.379,34.924,-3.354,-7.988,-5.793
1750788387418,2025-06-24T14.06.27.418,34.963,3.293,-19.695,-8.537
1750788387458,2025-06-24T14.06.27.458,35.003,6.037,-36.037,-15.183
1750788387497,2025-06-24T14.06.27.497,35.042,2.439,-62.134,-24.634
1750788387537,2025-06-24T14.06.27.537,35.082,-0.183,-92.073,-32.134
1750788387578,2025-06-24T14.06.27.578,35.123,14.817,-101.098,-35.000
1750788387618,2025-06-24T14.06.27.618,35.163,-0.366,-99.634,-34.939
1750788387657,2025-06-24T14.06.27.657,35.202,5.610,-90.061,-32.683
1750788387697,2025-06-24T14.06.27.697,35.242,1.280,-122.500,-46.402
1750788387736,2025-06-24T14.06.27.736,35.281,6.707,-147.805,-64.939
1750788387776,2025-06-24T14.06.27.776,35.321,5.915,-167.134,-63.232
1750788387815,2025-06-24T14.06.27.815,35.360,2.378,-144.329,-47.317
1750788387855,2025-06-24T14.06.27.855,35.400,2.012,-136.220,-40.000
1750788387894,2025-06-24T14.06.27.894,35.439,-10.671,-216.098,-52.561
1750788387934,2025-06-24T14.06.27.934,35.479,10.976,-137.134,-55.610
1750788387974,2025-06-24T14.06.27.974,35.519,19.390,-60.671,-38.537
1750788388013,2025-06-24T14.06.28.013,35.558,-7.439,-35.976,2.500
1750788388053,2025-06-24T14.06.28.053,35.598,7.317,-0.732,-11.890
1750788388092,2025-06-24T14.06.28.092,35.637,1.280,-1.159,-5.183
1750788388132,2025-06-24T14.06.28.132,35.677,0.671,-11.280,-0.183
1750788388171,2025-06-24T14.06.28.171,35.716,1.220,6.463,2.988
1750788388211,2025-06-24T14.06.28.211,35.756,0.732,5.244,4.634
1750788388250,2025-06-24T14.06.28.250,35.795,0.793,15.915,10.732
1750788388290,2025-06-24T14.06.28.290,35.835,0.976,50.793,15.366
1750788388330,2025-06-24T14.06.28.330,35.875,-13.598,144.451,48.110
1750788388369,2025-06-24T14.06.28.369,35.914,-14.390,240.488,96.402
1750788388409,2025-06-24T14.06.28.409,35.954,-19.024,252.988,123.049
1750788388448,2025-06-24T14.06.28.448,35.993,-52.744,237.134,156.463
1750788388488,2025-06-24T14.06.28.488,36.033,-73.354,202.439,147.744
1750788388527,2025-06-24T14.06.28.527,36.072,-29.024,190.000,121.707
1750788388567,2025-06-24T14.06.28.567,36.112,-6.585,170.244,101.646
1750788388606,2025-06-24T14.06.28.606,36.151,2.073,168.537,103.110
1750788388646,2025-06-24T14.06.28.646,36.191,26.890,195.610,108.902
1750788388685,2025-06-24T14.06.28.685,36.230,29.878,223.598,120.976
1750788388725,2025-06-24T14.06.28.725,36.270,47.012,278.659,167.622
1750788388765,2025-06-24T14.06.28.765,36.310,-11.220,336.768,189.207
1750788388804,2025-06-24T14.06.28.804,36.349,-6.098,363.841,239.695
1750788388845,2025-06-24T14.06.28.845,36.390,22.073,242.134,162.012
1750788388885,2025-06-24T14.06.28.885,36.430,2.622,114.390,67.439
1750788388924,2025-06-24T14.06.28.924,36.469,7.012,54.573,22.500
1750788388964,2025-06-24T14.06.28.964,36.509,14.451,36.768,-4.390
1750788389003,2025-06-24T14.06.29.003,36.548,19.207,16.951,-6.402
1750788389043,2025-06-24T14.06.29.043,36.588,14.512,10.244,-8.171
1750788389082,2025-06-24T14.06.29.082,36.627,9.207,3.963,0.549
1750788389122,2025-06-24T14.06.29.122,36.667,18.293,2.683,7.134
1750788389162,2025-06-24T14.06.29.162,36.707,9.146,5.061,-4.878
1750788389201,2025-06-24T14.06.29.201,36.746,-1.524,-5.244,-2.927
1750788389241,2025-06-24T14.06.29.241,36.786,-6.463,-19.146,-0.976
1750788389280,2025-06-24T14.06.29.280,36.825,-0.427,-17.073,-12.073
1750788389320,2025-06-24T14.06.29.320,36.865,-3.963,-32.683,-28.415
1750788389359,2025-06-24T14.06.29.359,36.904,-11.402,-25.671,-28.049
1750788389399,2025-06-24T14.06.29.399,36.944,-13.659,-3.537,-58.354
1750788389438,2025-06-24T14.06.29.438,36.983,2.378,-25.732,-14.268
1750788389478,2025-06-24T14.06.29.478,37.023,-2.378,-49.146,-40.366
1750788389517,2025-06-24T14.06.29.517,37.062,-12.500,-97.195,-53.598
1750788389557,2025-06-24T14.06.29.557,37.102,-4.024,-179.146,-109.268
1750788389597,2025-06-24T14.06.29.597,37.142,21.220,-245.366,-157.378
1750788389636,2025-06-24T14.06.29.636,37.181,39.207,-265.183,-155.671
1750788389676,2025-06-24T14.06.29.676,37.221,58.171,-244.878,-162.927
1750788389715,2025-06-24T14.06.29.715,37.260,36.280,-268.476,-160.000
1750788389755,2025-06-24T14.06.29.755,37.300,40.244,-228.354,-111.829
1750788389794,2025-06-24T14.06.29.794,37.339,-14.756,-215.427,-109.390
1750788389834,2025-06-24T14.06.29.834,37.379,-30.793,-125.915,-33.780
1750788389873,2025-06-24T14.06.29.873,37.418,10.793,-51.646,-5.366
1750788389913,2025-06-24T14.06.29.913,37.458,-2.439,4.695,9.146
1750788389953,2025-06-24T14.06.29.953,37.498,-5.488,14.573,11.707
1750788389992,2025-06-24T14.06.29.992,37.537,-1.463,8.110,9.939
1750788390032,2025-06-24T14.06.30.032,37.577,2.012,1.341,12.195
1750788390071,2025-06-24T14.06.30.071,37.616,4.451,2.744,12.317
1750788390112,2025-06-24T14.06.30.112,37.657,5.244,3.537,12.317
1750788390150,2025-06-24T14.06.30.150,37.695,-6.890,5.305,7.012
1750788390191,2025-06-24T14.06.30.191,37.736,2.927,6.341,7.195
1750788390231,2025-06-24T14.06.30.231,37.776,-9.268,-1.524,3.293
1750788390270,2025-06-24T14.06.30.270,37.815,0.732,10.244,3.354
1750788390310,2025-06-24T14.06.30.310,37.855,-7.195,0.549,-3.293
1750788390350,2025-06-24T14.06.30.350,37.895,-0.488,-3.171,-5.122
1750788390389,2025-06-24T14.06.30.389,37.934,4.634,-5.854,-2.256
1750788390429,2025-06-24T14.06.30.429,37.974,-0.671,0.061,3.293
1750788390468,2025-06-24T14.06.30.468,38.013,3.293,-1.951,3.354
1750788390508,2025-06-24T14.06.30.508,38.053,-0.366,-2.561,2.134
1750788390547,2025-06-24T14.06.30.547,38.092,-4.329,-4.817,-1.402
1750788390587,2025-06-24T14.06.30.587,38.132,-8.049,-6.768,-6.098
1750788390626,2025-06-24T14.06.30.626,38.171,-5.671,-5.732,-6.707
1750788390666,2025-06-24T14.06.30.666,38.211,-1.707,-8.293,-8.841
1750788390705,2025-06-24T14.06.30.705,38.250,-1.280,-16.402,-12.378
1750788390745,2025-06-24T14.06.30.745,38.290,-0.366,-26.280,-14.756
1750788390785,2025-06-24T14.06.30.785,38.330,5.793,-41.098,-19.085
1750788390824,2025-06-24T14.06.30.824,38.369,0.854,-55.183,-23.720
1750788390864,2025-06-24T14.06.30.864,38.409,-8.720,-71.220,-27.500
1750788390903,2025-06-24T14.06.30.903,38.448,-2.073,-75.915,-32.744
1750788390943,2025-06-24T14.06.30.943,38.488,4.878,-76.098,-37.256
1750788390982,2025-06-24T14.06.30.982,38.527,-6.037,-117.561,-51.585
1750788391022,2025-06-24T14.06.31.022,38.567,40.854,-112.622,-66.341
1750788391061,2025-06-24T14.06.31.061,38.606,25.366,-147.744,-69.329
1750788391101,2025-06-24T14.06.31.101,38.646,8.171,-141.341,-59.329
1750788391141,2025-06-24T14.06.31.141,38.686,10.732,-135.915,-54.024
1750788391180,2025-06-24T14.06.31.180,38.725,26.463,-209.268,-50.488
1750788391220,2025-06-24T14.06.31.220,38.765,2.378,-267.012,-93.537
1750788391259,2025-06-24T14.06.31.259,38.804,12.927,-94.512,-18.415
1750788391299,2025-06-24T14.06.31.299,38.844,2.622,-40.854,-1.402
1750788391338,2025-06-24T14.06.31.338,38.883,-8.476,-6.951,12.561
1750788391378,2025-06-24T14.06.31.378,38.923,4.207,-1.402,-9.207
1750788391417,2025-06-24T14.06.31.417,38.962,-3.659,-1.951,-1.585
1750788391458,2025-06-24T14.06.31.458,39.003,-7.622,1.524,10.000
1750788391498,2025-06-24T14.06.31.498,39.043,1.341,16.768,2.012
1750788391538,2025-06-24T14.06.31.538,39.083,-5.488,44.695,16.524
1750788391577,2025-06-24T14.06.31.577,39.122,-13.354,127.317,41.646
1750788391617,2025-06-24T14.06.31.617,39.162,-2.012,253.537,91.768
1750788391656,2025-06-24T14.06.31.656,39.201,-5.549,231.524,115.854
1750788391696,2025-06-24T14.06.31.696,39.241,-73.171,221.829,158.963
1750788391735,2025-06-24T14.06.31.735,39.280,-83.415,188.659,156.402
1750788391775,2025-06-24T14.06.31.775,39.320,-16.646,184.207,97.134
1750788391814,2025-06-24T14.06.31.814,39.359,5.244,176.768,87.073
1750788391854,2025-06-24T14.06.31.854,39.399,-0.793,168.232,75.061
1750788391893,2025-06-24T14.06.31.893,39.438,25.854,172.866,74.756
1750788391933,2025-06-24T14.06.31.933,39.478,19.756,153.537,73.780
1750788391973,2025-06-24T14.06.31.973,39.518,2.012,109.268,57.866
1750788392012,2025-06-24T14.06.32.012,39.557,-4.451,65.976,48.171
1750788392052,2025-06-24T14.06.32.052,39.597,9.085,67.988,41.707
1750788392091,2025-06-24T14.06.32.091,39.636,30.732,99.817,57.744
1750788392131,2025-06-24T14.06.32.131,39.676,28.354,140.122,65.610
1750788392170,2025-06-24T14.06.32.170,39.715,34.451,176.646,85.488
1750788392210,2025-06-24T14.06.32.210,39.755,35.671,236.402,93.110
1750788392249,2025-06-24T14.06.32.249,39.794,27.317,276.280,138.598
1750788392289,2025-06-24T14.06.32.289,39.834,24.573,298.232,140.427
1750788392329,2025-06-24T14.06.32.329,39.874,13.598,135.305,71.524
1750788392368,2025-06-24T14.06.32.368,39.913,-0.122,51.524,12.256
1750788392408,2025-06-24T14.06.32.408,39.953,20.610,15.244,15.915
1750788392447,2025-06-24T14.06.32.447,39.992,13.049,2.195,-9.939
1750788392487,2025-06-24T14.06.32.487,40.032,-6.341,-6.220,3.232
1750788392526,2025-06-24T14.06.32.526,40.071,-9.329,-16.159,13.841
1750788392566,2025-06-24T14.06.32.566,40.111,-14.451,-29.146,-2.378
1750788392605,2025-06-24T14.06.32.605,40.150,-2.134,-39.512,-19.573
1750788392645,2025-06-24T14.06.32.645,40.190,0.915,-122.927,-68.841
1750788392684,2025-06-24T14.06.32.684,40.229,-36.341,-196.890,-80.427
1750788392725,2025-06-24T14.06.32.725,40.270,25.122,-146.280,-79.756
1750788392765,2025-06-24T14.06.32.765,40.310,1.707,-162.256,-121.829
1750788392805,2025-06-24T14.06.32.805,40.350,-17.805,-261.280,-117.134
1750788392844,2025-06-24T14.06.32.844,40.389,28.963,-193.110,-88.415
1750788392884,2025-06-24T14.06.32.884,40.429,-0.244,-187.561,-83.963
1750788392923,2025-06-24T14.06.32.923,40.468,-3.659,-135.610,-73.110
1750788392963,2025-06-24T14.06.32.963,40.508,4.634,-133.841,-46.585
1750788393002,2025-06-24T14.06.33.002,40.547,-1.037,-128.049,-54.634
1750788393042,2025-06-24T14.06.33.042,40.587,9.329,-141.159,-73.171
1750788393081,2025-06-24T14.06.33.081,40.626,13.110,-167.988,-75.854
1750788393121,2025-06-24T14.06.33.121,40.666,24.451,-186.707,-69.268
1750788393161,2025-06-24T14.06.33.161,40.706,53.232,-151.890,-70.366
1750788393200,2025-06-24T14.06.33.200,40.745,8.110,-56.524,-14.390
1750788393240,2025-06-24T14.06.33.240,40.785,-14.085,16.646,5.061
1750788393279,2025-06-24T14.06.33.279,40.824,-10.854,44.695,12.866
1750788393319,2025-06-24T14.06.33.319,40.864,-10.610,32.500,8.963
1750788393358,2025-06-24T14.06.33.358,40.903,0.488,14.817,1.768
1750788393398,2025-06-24T14.06.33.398,40.943,1.463,6.341,-0.854
1750788393437,2025-06-24T14.06.33.437,40.982,-1.890,-2.927,0.549
1750788393477,2025-06-24T14.06.33.477,41.022,1.402,-3.902,-1.159
1750788393517,2025-06-24T14.06.33.517,41.062,-0.671,2.622,-0.854
1750788393556,2025-06-24T14.06.33.556,41.101,-1.159,6.220,1.037
1750788393596,2025-06-24T14.06.33.596,41.141,-1.646,8.049,2.683
1750788393635,2025-06-24T14.06.33.635,41.180,0.000,5.488,1.768
1750788393675,2025-06-24T14.06.33.675,41.220,-0.488,3.354,3.354
1750788393714,2025-06-24T14.06.33.714,41.259,-1.646,-4.146,2.012
1750788393754,2025-06-24T14.06.33.754,41.299,-0.183,-2.683,3.598
1750788393793,2025-06-24T14.06.33.793,41.338,1.402,-1.829,2.439
1750788393833,2025-06-24T14.06.33.833,41.378,3.780,2.317,1.402
1750788393872,2025-06-24T14.06.33.872,41.417,3.110,-1.768,-1.524
1750788393912,2025-06-24T14.06.33.912,41.457,2.622,-3.598,0.305
1750788393952,2025-06-24T14.06.33.952,41.497,2.866,-2.683,1.707
1750788393993,2025-06-24T14.06.33.993,41.538,5.000,-0.488,2.805
1750788394031,2025-06-24T14.06.34.031,41.576,6.341,-0.549,1.463
1750788394072,2025-06-24T14.06.34.072,41.617,4.878,1.829,1.463
1750788394111,2025-06-24T14.06.34.111,41.656,2.195,0.305,2.012
1750788394151,2025-06-24T14.06.34.151,41.696,-1.768,-0.793,0.366
1750788394190,2025-06-24T14.06.34.190,41.735,-0.122,1.098,-1.890
1750788394230,2025-06-24T14.06.34.230,41.775,0.671,4.695,-4.085
1750788394269,2025-06-24T14.06.34.269,41.814,-6.768,2.195,-5.427
1750788394309,2025-06-24T14.06.34.309,41.854,-5.061,-1.037,-6.890
1750788394349,2025-06-24T14.06.34.349,41.894,-2.683,-2.988,-6.159
1750788394388,2025-06-24T14.06.34.388,41.933,-1.951,-2.622,-6.707
1750788394428,2025-06-24T14.06.34.428,41.973,-6.707,-0.183,-2.744
1750788394467,2025-06-24T14.06.34.467,42.012,-2.927,4.756,-1.037
1750788394507,2025-06-24T14.06.34.507,42.052,-5.122,7.073,-1.768
1750788394546,2025-06-24T14.06.34.546,42.091,-3.780,5.793,-0.976
1750788394586,2025-06-24T14.06.34.586,42.131,-4.329,3.354,-1.280
1750788394625,2025-06-24T14.06.34.625,42.170,-1.280,6.220,1.098
1750788394665,2025-06-24T14.06.34.665,42.210,-193.476,-70.488,-36.402
1750788394705,2025-06-24T14.06.34.705,42.250,189.573,-141.402,-48.171
1750788394744,2025-06-24T14.06.34.744,42.289,-76.341,67.622,25.610
1750788394784,2025-06-24T14.06.34.784,42.329,-41.098,55.671,14.817
1750788394823,2025-06-24T14.06.34.823,42.368,12.378,45.244,13.780
1750788394863,2025-06-24T14.06.34.863,42.408,-14.878,25.427,9.268
1750788394902,2025-06-24T14.06.34.902,42.447,-4.878,-13.476,-3.780
1750788394942,2025-06-24T14.06.34.942,42.487,9.085,-27.134,-7.927
1750788394981,2025-06-24T14.06.34.981,42.526,-1.890,-13.354,-3.415
1750788395021,2025-06-24T14.06.35.021,42.566,2.927,-5.854,1.280
1750788395060,2025-06-24T14.06.35.060,42.605,2.500,-3.598,5.915
1750788395100,2025-06-24T14.06.35.100,42.645,8.659,-10.244,10.305
1750788395140,2025-06-24T14.06.35.140,42.685,10.305,-5.854,18.963
1750788395179,2025-06-24T14.06.35.179,42.724,12.195,-2.805,22.256
1750788395219,2025-06-24T14.06.35.219,42.764,10.122,-6.585,20.427
