epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788799325,2025-06-24T14.13.19.325,28.509,-10.305,-2.378,-7.988
1750788799364,2025-06-24T14.13.19.364,28.548,-0.671,11.159,0.671
1750788799404,2025-06-24T14.13.19.404,28.588,4.817,-3.171,-2.134
1750788799443,2025-06-24T14.13.19.443,28.627,8.171,-11.402,-9.573
1750788799483,2025-06-24T14.13.19.483,28.667,-0.854,8.049,-0.305
1750788799522,2025-06-24T14.13.19.522,28.706,-1.890,14.329,2.073
1750788799562,2025-06-24T14.13.19.562,28.746,-1.951,10.488,1.463
1750788799602,2025-06-24T14.13.19.602,28.786,-1.220,3.720,-1.524
1750788799641,2025-06-24T14.13.19.641,28.825,4.329,-5.427,-6.829
1750788799681,2025-06-24T14.13.19.681,28.865,2.561,0.976,-4.817
1750788799720,2025-06-24T14.13.19.720,28.904,1.402,1.890,-3.598
1750788799760,2025-06-24T14.13.19.760,28.944,1.463,-8.841,-5.305
1750788799801,2025-06-24T14.13.19.801,28.985,1.646,-14.695,-3.293
1750788799839,2025-06-24T14.13.19.839,29.023,1.951,-19.573,-3.963
1750788799880,2025-06-24T14.13.19.880,29.064,-0.061,-29.451,-9.024
1750788799919,2025-06-24T14.13.19.919,29.103,-2.805,-47.927,-17.683
1750788799959,2025-06-24T14.13.19.959,29.143,-3.780,-80.549,-31.768
1750788799998,2025-06-24T14.13.19.998,29.182,-2.195,-103.171,-34.817
1750788800038,2025-06-24T14.13.20.038,29.222,-14.268,-127.012,-49.573
1750788800078,2025-06-24T14.13.20.078,29.262,0.000,-143.841,-58.049
1750788800117,2025-06-24T14.13.20.117,29.301,-4.695,-187.500,-76.707
1750788800157,2025-06-24T14.13.20.157,29.341,-14.756,-211.707,-87.439
1750788800196,2025-06-24T14.13.20.196,29.380,9.329,-186.037,-93.415
1750788800236,2025-06-24T14.13.20.236,29.420,5.122,-133.110,-72.561
1750788800275,2025-06-24T14.13.20.275,29.459,-46.159,-95.122,-28.171
1750788800315,2025-06-24T14.13.20.315,29.499,-30.183,-106.890,-38.415
1750788800354,2025-06-24T14.13.20.354,29.538,1.524,-153.841,-70.793
1750788800394,2025-06-24T14.13.20.394,29.578,-6.768,-153.780,-50.549
1750788800434,2025-06-24T14.13.20.434,29.618,12.256,-91.585,-33.354
1750788800473,2025-06-24T14.13.20.473,29.657,-0.122,-76.768,-22.439
1750788800513,2025-06-24T14.13.20.513,29.697,-4.634,-45.061,-16.646
1750788800552,2025-06-24T14.13.20.552,29.736,3.659,-12.317,-18.659
1750788800592,2025-06-24T14.13.20.592,29.776,-9.817,1.890,9.268
1750788800631,2025-06-24T14.13.20.631,29.815,3.902,27.439,0.610
1750788800671,2025-06-24T14.13.20.671,29.855,21.646,60.244,-11.768
1750788800710,2025-06-24T14.13.20.710,29.894,37.073,158.049,10.183
1750788800750,2025-06-24T14.13.20.750,29.934,51.341,209.024,57.561
1750788800790,2025-06-24T14.13.20.790,29.974,25.427,251.280,90.854
1750788800829,2025-06-24T14.13.20.829,30.013,14.268,240.427,96.159
1750788800869,2025-06-24T14.13.20.869,30.053,-21.829,196.159,84.329
1750788800908,2025-06-24T14.13.20.908,30.092,-6.402,159.634,71.646
1750788800948,2025-06-24T14.13.20.948,30.132,-7.927,117.500,57.805
1750788800987,2025-06-24T14.13.20.987,30.171,-19.756,119.756,67.561
1750788801027,2025-06-24T14.13.21.027,30.211,-1.159,140.976,81.098
1750788801066,2025-06-24T14.13.21.066,30.250,43.171,164.878,98.232
1750788801106,2025-06-24T14.13.21.106,30.290,6.098,168.171,84.146
1750788801147,2025-06-24T14.13.21.147,30.331,-8.659,147.683,84.817
1750788801186,2025-06-24T14.13.21.186,30.370,17.561,135.671,80.122
1750788801226,2025-06-24T14.13.21.226,30.410,13.780,147.988,87.073
1750788801266,2025-06-24T14.13.21.266,30.450,18.110,180.549,89.207
1750788801305,2025-06-24T14.13.21.305,30.489,2.073,208.354,92.073
1750788801345,2025-06-24T14.13.21.345,30.529,-3.232,216.463,92.256
1750788801384,2025-06-24T14.13.21.384,30.568,-7.927,209.939,113.354
1750788801424,2025-06-24T14.13.21.424,30.608,-1.890,149.878,92.866
1750788801463,2025-06-24T14.13.21.463,30.647,-6.585,105.732,62.805
1750788801503,2025-06-24T14.13.21.503,30.687,-10.488,69.695,30.854
1750788801542,2025-06-24T14.13.21.542,30.726,-3.049,39.024,2.073
1750788801582,2025-06-24T14.13.21.582,30.766,1.402,9.451,-8.171
1750788801622,2025-06-24T14.13.21.622,30.806,7.256,0.976,-12.317
1750788801661,2025-06-24T14.13.21.661,30.845,3.902,-5.732,-12.866
1750788801701,2025-06-24T14.13.21.701,30.885,-2.866,-34.634,-8.476
1750788801740,2025-06-24T14.13.21.740,30.924,-2.256,-77.683,-37.744
1750788801780,2025-06-24T14.13.21.780,30.964,-31.585,-132.744,-37.073
1750788801819,2025-06-24T14.13.21.819,31.003,-58.354,-200.427,-69.268
1750788801859,2025-06-24T14.13.21.859,31.043,-21.220,-226.890,-101.707
1750788801898,2025-06-24T14.13.21.898,31.082,-16.280,-198.841,-94.390
1750788801938,2025-06-24T14.13.21.938,31.122,-10.305,-219.085,-124.329
1750788801977,2025-06-24T14.13.21.977,31.161,-3.598,-204.695,-96.890
1750788802017,2025-06-24T14.13.22.017,31.201,-15.915,-238.049,-171.402
1750788802057,2025-06-24T14.13.22.057,31.241,30.000,-260.366,-159.146
1750788802096,2025-06-24T14.13.22.096,31.280,2.988,-203.780,-84.634
1750788802136,2025-06-24T14.13.22.136,31.320,-0.793,-84.207,-55.915
1750788802175,2025-06-24T14.13.22.175,31.359,5.976,10.244,-13.293
1750788802215,2025-06-24T14.13.22.215,31.399,-6.585,23.293,-0.610
1750788802254,2025-06-24T14.13.22.254,31.438,1.098,12.439,-2.439
1750788802294,2025-06-24T14.13.22.294,31.478,-0.610,1.707,1.585
1750788802333,2025-06-24T14.13.22.333,31.517,4.146,7.683,3.354
1750788802373,2025-06-24T14.13.22.373,31.557,14.817,14.085,-1.220
1750788802414,2025-06-24T14.13.22.414,31.598,3.110,12.012,-3.232
1750788802454,2025-06-24T14.13.22.454,31.638,5.122,8.780,-3.537
1750788802493,2025-06-24T14.13.22.493,31.677,3.110,8.841,0.671
1750788802533,2025-06-24T14.13.22.533,31.717,-6.159,7.988,5.122
1750788802572,2025-06-24T14.13.22.572,31.756,-4.634,6.707,3.171
1750788802612,2025-06-24T14.13.22.612,31.796,-1.220,1.098,-0.366
1750788802651,2025-06-24T14.13.22.651,31.835,9.268,-3.902,-3.537
1750788802691,2025-06-24T14.13.22.691,31.875,11.037,-1.280,-11.037
1750788802730,2025-06-24T14.13.22.730,31.914,-5.000,-1.524,-8.537
1750788802770,2025-06-24T14.13.22.770,31.954,3.659,-0.244,-2.744
1750788802810,2025-06-24T14.13.22.810,31.994,-1.524,3.415,-2.561
1750788802849,2025-06-24T14.13.22.849,32.033,2.012,8.659,-1.402
1750788802889,2025-06-24T14.13.22.889,32.073,-6.707,8.598,0.366
1750788802928,2025-06-24T14.13.22.928,32.112,-1.890,3.659,0.366
1750788802968,2025-06-24T14.13.22.968,32.152,-1.646,1.524,0.122
1750788803007,2025-06-24T14.13.23.007,32.191,-4.390,0.854,1.402
1750788803047,2025-06-24T14.13.23.047,32.231,0.854,-1.098,0.732
1750788803086,2025-06-24T14.13.23.086,32.270,-1.159,-1.037,0.366
1750788803126,2025-06-24T14.13.23.126,32.310,-4.024,1.768,-1.280
1750788803165,2025-06-24T14.13.23.165,32.349,1.707,2.195,-0.366
1750788803205,2025-06-24T14.13.23.205,32.389,-8.049,-0.122,-2.805
1750788803245,2025-06-24T14.13.23.245,32.429,-4.512,-7.561,-4.817
1750788803284,2025-06-24T14.13.23.284,32.468,1.524,-16.768,-8.293
1750788803324,2025-06-24T14.13.23.324,32.508,0.732,-33.659,-15.671
1750788803363,2025-06-24T14.13.23.363,32.547,6.646,-69.268,-25.732
1750788803403,2025-06-24T14.13.23.403,32.587,1.951,-99.634,-41.341
1750788803442,2025-06-24T14.13.23.442,32.626,2.378,-119.024,-46.524
1750788803482,2025-06-24T14.13.23.482,32.666,6.829,-111.646,-51.159
1750788803521,2025-06-24T14.13.23.521,32.705,-2.805,-107.378,-51.463
1750788803561,2025-06-24T14.13.23.561,32.745,-0.549,-121.037,-59.512
1750788803601,2025-06-24T14.13.23.601,32.785,-2.439,-142.622,-71.159
1750788803640,2025-06-24T14.13.23.640,32.824,-11.037,-157.500,-79.268
1750788803681,2025-06-24T14.13.23.681,32.865,9.817,-146.037,-85.183
1750788803719,2025-06-24T14.13.23.719,32.903,-1.707,-117.988,-74.024
1750788803760,2025-06-24T14.13.23.760,32.944,-2.378,-97.622,-45.793
1750788803800,2025-06-24T14.13.23.800,32.984,-15.976,-75.366,-16.585
1750788803839,2025-06-24T14.13.23.839,33.023,1.220,-38.537,-12.378
1750788803879,2025-06-24T14.13.23.879,33.063,4.573,-18.476,-13.171
1750788803918,2025-06-24T14.13.23.918,33.102,13.537,-10.915,-8.902
1750788803958,2025-06-24T14.13.23.958,33.142,16.585,-4.756,-4.146
1750788803998,2025-06-24T14.13.23.998,33.182,11.341,8.780,5.000
1750788804037,2025-06-24T14.13.24.037,33.221,17.622,62.927,15.183
1750788804077,2025-06-24T14.13.24.077,33.261,9.024,119.268,45.915
1750788804116,2025-06-24T14.13.24.116,33.300,-24.085,190.671,81.341
1750788804156,2025-06-24T14.13.24.156,33.340,-21.037,251.585,102.256
1750788804195,2025-06-24T14.13.24.195,33.379,-20.854,255.183,115.732
1750788804235,2025-06-24T14.13.24.235,33.419,-37.195,205.122,101.341
1750788804274,2025-06-24T14.13.24.274,33.458,-35.488,164.573,85.854
1750788804314,2025-06-24T14.13.24.314,33.498,-14.329,147.073,81.829
1750788804353,2025-06-24T14.13.24.353,33.537,-30.244,156.646,90.488
1750788804393,2025-06-24T14.13.24.393,33.577,3.415,155.915,90.610
1750788804433,2025-06-24T14.13.24.433,33.617,-7.500,172.744,101.280
1750788804472,2025-06-24T14.13.24.472,33.656,-8.476,191.159,103.415
1750788804512,2025-06-24T14.13.24.512,33.696,-5.549,188.049,97.866
1750788804551,2025-06-24T14.13.24.551,33.735,-26.159,240.793,132.561
1750788804591,2025-06-24T14.13.24.591,33.775,-30.427,372.073,242.012
1750788804630,2025-06-24T14.13.24.630,33.814,8.841,300.976,172.805
1750788804670,2025-06-24T14.13.24.670,33.854,2.866,98.049,61.646
1750788804709,2025-06-24T14.13.24.709,33.893,8.293,34.817,13.476
1750788804749,2025-06-24T14.13.24.749,33.933,16.341,37.073,-19.756
1750788804789,2025-06-24T14.13.24.789,33.973,21.159,12.317,-30.488
1750788804828,2025-06-24T14.13.24.828,34.012,21.037,-1.341,-9.695
1750788804868,2025-06-24T14.13.24.868,34.052,9.085,8.598,-15.549
1750788804907,2025-06-24T14.13.24.907,34.091,3.963,-14.329,0.610
1750788804947,2025-06-24T14.13.24.947,34.131,-2.256,-41.890,-6.402
1750788804986,2025-06-24T14.13.24.986,34.170,0.854,-63.902,-35.183
1750788805027,2025-06-24T14.13.25.027,34.211,-3.171,-151.220,-78.049
1750788805067,2025-06-24T14.13.25.067,34.251,-7.622,-243.659,-126.159
1750788805106,2025-06-24T14.13.25.106,34.290,20.610,-295.427,-163.415
1750788805146,2025-06-24T14.13.25.146,34.330,25.549,-298.476,-139.207
1750788805185,2025-06-24T14.13.25.185,34.369,24.756,-300.488,-153.659
1750788805225,2025-06-24T14.13.25.225,34.409,17.805,-214.024,-101.768
1750788805265,2025-06-24T14.13.25.265,34.449,5.366,-167.439,-100.854
1750788805304,2025-06-24T14.13.25.304,34.488,13.415,-135.000,-32.134
1750788805344,2025-06-24T14.13.25.344,34.528,3.659,-104.451,-46.890
1750788805383,2025-06-24T14.13.25.383,34.567,9.573,-67.988,-27.073
1750788805423,2025-06-24T14.13.25.423,34.607,-5.854,-33.659,-10.366
1750788805462,2025-06-24T14.13.25.462,34.646,-1.220,2.683,1.463
1750788805502,2025-06-24T14.13.25.502,34.686,-13.049,9.390,4.573
1750788805541,2025-06-24T14.13.25.541,34.725,-0.854,1.707,6.098
1750788805581,2025-06-24T14.13.25.581,34.765,1.951,-0.732,2.012
1750788805621,2025-06-24T14.13.25.621,34.805,-2.134,17.805,-1.463
1750788805660,2025-06-24T14.13.25.660,34.844,0.183,23.476,7.805
1750788805700,2025-06-24T14.13.25.700,34.884,-6.159,18.110,9.512
1750788805739,2025-06-24T14.13.25.739,34.923,-6.402,11.646,10.671
1750788805779,2025-06-24T14.13.25.779,34.963,-2.866,7.012,7.927
1750788805818,2025-06-24T14.13.25.818,35.002,-5.427,2.378,3.171
1750788805858,2025-06-24T14.13.25.858,35.042,-7.561,-2.500,-0.976
1750788805897,2025-06-24T14.13.25.897,35.081,-2.317,-7.927,-3.110
1750788805937,2025-06-24T14.13.25.937,35.121,-5.610,-5.976,-1.890
1750788805977,2025-06-24T14.13.25.977,35.161,0.976,2.805,0.244
1750788806016,2025-06-24T14.13.26.016,35.200,-1.220,6.098,3.171
1750788806056,2025-06-24T14.13.26.056,35.240,-3.659,4.512,1.524
1750788806095,2025-06-24T14.13.26.095,35.279,1.402,0.488,1.707
1750788806135,2025-06-24T14.13.26.135,35.319,-8.232,-2.317,1.037
1750788806174,2025-06-24T14.13.26.174,35.358,3.171,-0.366,-0.732
1750788806214,2025-06-24T14.13.26.214,35.398,-4.756,1.890,-0.427
1750788806253,2025-06-24T14.13.26.253,35.437,11.524,8.841,0.793
1750788806294,2025-06-24T14.13.26.294,35.478,7.866,9.878,1.890
1750788806334,2025-06-24T14.13.26.334,35.518,-6.768,5.793,-0.610
1750788806373,2025-06-24T14.13.26.373,35.557,3.171,0.976,-3.659
1750788806413,2025-06-24T14.13.26.413,35.597,-3.171,0.976,-5.000
1750788806453,2025-06-24T14.13.26.453,35.637,4.146,-0.671,-6.768
1750788806492,2025-06-24T14.13.26.492,35.676,-1.463,-7.439,-6.037
1750788806532,2025-06-24T14.13.26.532,35.716,-1.098,-17.866,-9.268
1750788806571,2025-06-24T14.13.26.571,35.755,-0.122,-33.476,-14.390
1750788806611,2025-06-24T14.13.26.611,35.795,-1.829,-57.805,-28.780
1750788806650,2025-06-24T14.13.26.650,35.834,4.268,-76.829,-41.829
1750788806690,2025-06-24T14.13.26.690,35.874,-6.707,-97.866,-51.829
1750788806729,2025-06-24T14.13.26.729,35.913,-18.293,-105.305,-48.780
1750788806769,2025-06-24T14.13.26.769,35.953,-20.000,-95.305,-44.634
1750788806809,2025-06-24T14.13.26.809,35.993,-6.585,-75.427,-37.500
1750788806848,2025-06-24T14.13.26.848,36.032,-19.207,-86.829,-35.244
1750788806888,2025-06-24T14.13.26.888,36.072,4.207,-139.146,-77.744
1750788806927,2025-06-24T14.13.26.927,36.111,12.012,-179.573,-98.293
1750788806967,2025-06-24T14.13.26.967,36.151,12.622,-150.976,-81.159
1750788807006,2025-06-24T14.13.27.006,36.190,3.293,-101.463,-38.171
1750788807046,2025-06-24T14.13.27.046,36.230,-12.317,-100.549,-18.415
1750788807085,2025-06-24T14.13.27.085,36.269,17.622,-75.366,-41.890
1750788807125,2025-06-24T14.13.27.125,36.309,5.915,-60.671,-20.671
1750788807165,2025-06-24T14.13.27.165,36.349,-6.768,-39.207,0.793
1750788807204,2025-06-24T14.13.27.204,36.388,5.854,-10.915,-10.549
1750788807244,2025-06-24T14.13.27.244,36.428,-10.976,8.963,14.634
1750788807283,2025-06-24T14.13.27.283,36.467,23.476,64.756,-0.305
1750788807323,2025-06-24T14.13.27.323,36.507,-4.573,134.939,43.232
1750788807362,2025-06-24T14.13.27.362,36.546,5.244,207.012,85.183
1750788807402,2025-06-24T14.13.27.402,36.586,1.402,246.890,106.037
1750788807441,2025-06-24T14.13.27.441,36.625,-15.061,203.537,103.902
1750788807481,2025-06-24T14.13.27.481,36.665,-26.098,173.537,104.085
1750788807520,2025-06-24T14.13.27.520,36.704,-12.439,147.012,78.293
1750788807561,2025-06-24T14.13.27.561,36.745,3.659,111.829,71.829
1750788807600,2025-06-24T14.13.27.600,36.784,-5.488,124.207,73.354
1750788807641,2025-06-24T14.13.27.641,36.825,-3.902,143.841,82.805
1750788807680,2025-06-24T14.13.27.680,36.864,-12.500,165.854,102.134
1750788807720,2025-06-24T14.13.27.720,36.904,-19.268,156.707,88.537
1750788807759,2025-06-24T14.13.27.759,36.943,4.573,149.512,103.841
1750788807799,2025-06-24T14.13.27.799,36.983,-6.098,151.402,96.707
1750788807838,2025-06-24T14.13.27.838,37.022,4.939,167.012,102.500
1750788807878,2025-06-24T14.13.27.878,37.062,2.744,176.402,106.646
1750788807917,2025-06-24T14.13.27.917,37.101,-4.085,179.085,104.390
1750788807957,2025-06-24T14.13.27.957,37.141,11.890,204.329,123.110
1750788807997,2025-06-24T14.13.27.997,37.181,8.902,206.341,130.183
1750788808036,2025-06-24T14.13.28.036,37.220,8.963,155.000,97.622
1750788808076,2025-06-24T14.13.28.076,37.260,-15.305,88.659,39.756
1750788808115,2025-06-24T14.13.28.115,37.299,-4.756,47.073,5.732
1750788808155,2025-06-24T14.13.28.155,37.339,3.049,18.293,-3.963
1750788808194,2025-06-24T14.13.28.194,37.378,3.963,14.756,-0.122
1750788808234,2025-06-24T14.13.28.234,37.418,12.561,5.488,-13.049
1750788808273,2025-06-24T14.13.28.273,37.457,2.927,-8.720,-9.756
1750788808313,2025-06-24T14.13.28.313,37.497,-0.549,-28.902,-13.537
1750788808352,2025-06-24T14.13.28.352,37.536,2.134,-46.524,-22.500
1750788808392,2025-06-24T14.13.28.392,37.576,-1.280,-89.817,-46.524
1750788808432,2025-06-24T14.13.28.432,37.616,16.951,-139.939,-108.232
1750788808471,2025-06-24T14.13.28.471,37.655,26.280,-130.488,-121.463
1750788808511,2025-06-24T14.13.28.511,37.695,56.341,-163.110,-157.500
1750788808550,2025-06-24T14.13.28.550,37.734,38.963,-208.659,-175.122
1750788808590,2025-06-24T14.13.28.590,37.774,58.902,-214.024,-116.768
1750788808629,2025-06-24T14.13.28.629,37.813,42.744,-231.037,-131.037
1750788808669,2025-06-24T14.13.28.669,37.853,35.793,-172.012,-55.854
1750788808708,2025-06-24T14.13.28.708,37.892,23.110,-160.976,-60.854
1750788808748,2025-06-24T14.13.28.748,37.932,10.671,-156.890,-65.122
1750788808788,2025-06-24T14.13.28.788,37.972,29.207,-161.768,-56.524
1750788808827,2025-06-24T14.13.28.827,38.011,13.171,-108.354,-29.695
1750788808867,2025-06-24T14.13.28.867,38.051,-3.415,-43.232,-8.232
1750788808908,2025-06-24T14.13.28.908,38.092,-5.854,13.415,4.817
1750788808947,2025-06-24T14.13.28.947,38.131,-12.805,24.451,8.537
1750788808987,2025-06-24T14.13.28.987,38.171,-1.829,20.305,7.195
1750788809026,2025-06-24T14.13.29.026,38.210,-3.780,12.195,8.049
1750788809066,2025-06-24T14.13.29.066,38.250,-1.829,6.159,8.049
1750788809105,2025-06-24T14.13.29.105,38.289,8.598,-2.195,2.439
1750788809145,2025-06-24T14.13.29.145,38.329,-4.024,-10.976,-0.976
1750788809185,2025-06-24T14.13.29.185,38.369,4.268,-4.329,-1.890
1750788809224,2025-06-24T14.13.29.224,38.408,-0.366,10.244,4.451
1750788809264,2025-06-24T14.13.29.264,38.448,-4.817,15.061,6.829
1750788809303,2025-06-24T14.13.29.303,38.487,-7.561,10.305,4.085
1750788809343,2025-06-24T14.13.29.343,38.527,5.610,2.500,3.902
1750788809382,2025-06-24T14.13.29.382,38.566,-5.427,1.037,4.146
1750788809422,2025-06-24T14.13.29.422,38.606,1.524,4.878,0.793
1750788809461,2025-06-24T14.13.29.461,38.645,-7.561,3.354,0.305
1750788809501,2025-06-24T14.13.29.501,38.685,-5.915,0.549,-0.854
1750788809540,2025-06-24T14.13.29.540,38.724,2.927,0.122,1.037
1750788809580,2025-06-24T14.13.29.580,38.764,2.378,6.524,1.341
1750788809620,2025-06-24T14.13.29.620,38.804,-5.122,9.207,0.427
1750788809659,2025-06-24T14.13.29.659,38.843,3.232,10.854,1.159
1750788809699,2025-06-24T14.13.29.699,38.883,-2.195,5.305,-0.305
1750788809738,2025-06-24T14.13.29.738,38.922,-1.524,-0.488,-0.244
1750788809778,2025-06-24T14.13.29.778,38.962,1.402,-0.732,1.159
1750788809817,2025-06-24T14.13.29.817,39.001,-2.805,0.976,0.854
1750788809857,2025-06-24T14.13.29.857,39.041,-1.646,-0.427,0.671
1750788809896,2025-06-24T14.13.29.896,39.080,0.976,-3.415,0.427
1750788809936,2025-06-24T14.13.29.936,39.120,8.415,-8.232,-0.427
1750788809976,2025-06-24T14.13.29.976,39.160,13.110,-15.122,-3.780
1750788810015,2025-06-24T14.13.30.015,39.199,4.695,-31.220,-16.707
1750788810055,2025-06-24T14.13.30.055,39.239,31.402,-53.476,-28.841
1750788810094,2025-06-24T14.13.30.094,39.278,23.598,-84.085,-38.354
1750788810134,2025-06-24T14.13.30.134,39.318,14.695,-105.549,-45.976
1750788810175,2025-06-24T14.13.30.175,39.359,27.317,-116.829,-48.354
1750788810214,2025-06-24T14.13.30.214,39.398,15.183,-120.854,-48.232
1750788810254,2025-06-24T14.13.30.254,39.438,14.451,-126.402,-50.671
1750788810293,2025-06-24T14.13.30.293,39.477,20.366,-113.780,-50.122
1750788810333,2025-06-24T14.13.30.333,39.517,31.463,-92.378,-43.841
1750788810373,2025-06-24T14.13.30.373,39.557,17.195,-104.878,-35.000
1750788810412,2025-06-24T14.13.30.412,39.596,17.256,-148.354,-52.256
1750788810452,2025-06-24T14.13.30.452,39.636,15.854,-180.793,-63.476
1750788810491,2025-06-24T14.13.30.491,39.675,-5.122,-132.256,-36.646
1750788810531,2025-06-24T14.13.30.531,39.715,-7.561,-89.085,-16.280
1750788810570,2025-06-24T14.13.30.570,39.754,-7.927,-59.329,-11.220
1750788810610,2025-06-24T14.13.30.610,39.794,-0.854,-29.756,-15.915
1750788810649,2025-06-24T14.13.30.649,39.833,-2.256,5.610,3.476
1750788810689,2025-06-24T14.13.30.689,39.873,-4.146,14.207,10.488
1750788810728,2025-06-24T14.13.30.728,39.912,4.268,32.866,10.183
1750788810768,2025-06-24T14.13.30.768,39.952,3.232,59.939,23.415
1750788810808,2025-06-24T14.13.30.808,39.992,-2.622,150.793,47.317
1750788810847,2025-06-24T14.13.30.847,40.031,-23.720,215.854,77.561
1750788810887,2025-06-24T14.13.30.887,40.071,-31.280,206.402,93.902
1750788810926,2025-06-24T14.13.30.926,40.110,-44.329,194.390,100.488
1750788810966,2025-06-24T14.13.30.966,40.150,-42.744,146.951,87.134
1750788811005,2025-06-24T14.13.31.005,40.189,-50.671,124.939,88.354
1750788811045,2025-06-24T14.13.31.045,40.229,-19.329,118.476,86.890
1750788811084,2025-06-24T14.13.31.084,40.268,-14.024,125.244,81.220
1750788811124,2025-06-24T14.13.31.124,40.308,-14.085,138.902,86.341
1750788811164,2025-06-24T14.13.31.164,40.348,-2.805,138.963,86.646
1750788811203,2025-06-24T14.13.31.203,40.387,1.280,133.841,76.037
1750788811243,2025-06-24T14.13.31.243,40.427,17.500,137.500,78.720
1750788811282,2025-06-24T14.13.31.282,40.466,7.256,146.037,72.683
1750788811322,2025-06-24T14.13.31.322,40.506,7.988,149.512,75.122
1750788811361,2025-06-24T14.13.31.361,40.545,6.220,158.354,86.707
1750788811401,2025-06-24T14.13.31.401,40.585,-4.634,170.549,74.207
1750788811442,2025-06-24T14.13.31.442,40.626,0.488,184.756,89.207
1750788811480,2025-06-24T14.13.31.480,40.664,-5.488,200.122,97.317
1750788811521,2025-06-24T14.13.31.521,40.705,1.159,184.878,102.256
1750788811560,2025-06-24T14.13.31.560,40.744,7.561,170.976,91.098
1750788811600,2025-06-24T14.13.31.600,40.784,1.951,104.817,53.720
1750788811640,2025-06-24T14.13.31.640,40.824,1.341,44.573,9.146
1750788811679,2025-06-24T14.13.31.679,40.863,6.707,20.061,-12.683
1750788811719,2025-06-24T14.13.31.719,40.903,10.305,11.951,-15.122
1750788811758,2025-06-24T14.13.31.758,40.942,12.195,-1.098,-9.695
1750788811798,2025-06-24T14.13.31.798,40.982,0.366,-20.244,5.122
1750788811837,2025-06-24T14.13.31.837,41.021,-7.378,-35.854,-19.634
1750788811877,2025-06-24T14.13.31.877,41.061,-21.098,-48.049,-7.927
1750788811916,2025-06-24T14.13.31.916,41.100,-22.012,-126.280,-44.573
1750788811956,2025-06-24T14.13.31.956,41.140,-56.646,-151.463,-55.061
1750788811996,2025-06-24T14.13.31.996,41.180,-15.854,-143.963,-64.207
1750788812035,2025-06-24T14.13.32.035,41.219,29.390,-171.463,-140.610
1750788812075,2025-06-24T14.13.32.075,41.259,19.207,-203.049,-124.573
1750788812114,2025-06-24T14.13.32.114,41.298,76.220,-232.500,-171.098
1750788812154,2025-06-24T14.13.32.154,41.338,46.524,-223.110,-140.366
1750788812193,2025-06-24T14.13.32.193,41.377,46.220,-194.939,-105.610
1750788812233,2025-06-24T14.13.32.233,41.417,42.134,-181.646,-101.341
1750788812272,2025-06-24T14.13.32.272,41.456,-12.012,-103.902,-34.451
1750788812312,2025-06-24T14.13.32.312,41.496,13.902,-33.049,-21.098
1750788812352,2025-06-24T14.13.32.352,41.536,-13.780,18.110,3.415
1750788812391,2025-06-24T14.13.32.391,41.575,-1.280,21.707,5.610
1750788812431,2025-06-24T14.13.32.431,41.615,0.488,4.512,3.720
1750788812470,2025-06-24T14.13.32.470,41.654,-0.549,-9.146,0.183
1750788812510,2025-06-24T14.13.32.510,41.694,4.512,-8.598,-3.354
1750788812549,2025-06-24T14.13.32.549,41.733,-3.476,0.549,-0.671
1750788812589,2025-06-24T14.13.32.589,41.773,-6.524,10.122,2.744
1750788812628,2025-06-24T14.13.32.628,41.812,-1.341,8.232,4.634
1750788812668,2025-06-24T14.13.32.668,41.852,-2.439,-0.122,-0.061
1750788812707,2025-06-24T14.13.32.707,41.891,2.744,-4.939,-2.256
1750788812747,2025-06-24T14.13.32.747,41.931,2.439,-2.927,1.037
1750788812788,2025-06-24T14.13.32.788,41.972,2.378,-2.927,2.805
1750788812828,2025-06-24T14.13.32.828,42.012,-2.012,-5.610,1.220
1750788812867,2025-06-24T14.13.32.867,42.051,-5.305,-8.415,1.280
1750788812907,2025-06-24T14.13.32.907,42.091,1.646,-15.732,-7.500
1750788812946,2025-06-24T14.13.32.946,42.130,2.012,-14.146,-5.732
1750788812986,2025-06-24T14.13.32.986,42.170,-2.744,-5.915,-5.610
1750788813025,2025-06-24T14.13.33.025,42.209,-0.610,-3.354,-2.866
1750788813065,2025-06-24T14.13.33.065,42.249,0.305,-3.110,-0.976
1750788813104,2025-06-24T14.13.33.104,42.288,-0.244,-3.537,0.610
1750788813144,2025-06-24T14.13.33.144,42.328,-2.195,-3.841,2.073
1750788813184,2025-06-24T14.13.33.184,42.368,0.915,-4.268,0.732
1750788813223,2025-06-24T14.13.33.223,42.407,2.866,-7.988,-0.549
1750788813263,2025-06-24T14.13.33.263,42.447,-0.488,-7.500,-1.646
1750788813302,2025-06-24T14.13.33.302,42.486,-3.659,-2.988,-1.098
1750788813342,2025-06-24T14.13.33.342,42.526,1.402,2.805,1.585
1750788813381,2025-06-24T14.13.33.381,42.565,-3.598,4.146,2.683
1750788813421,2025-06-24T14.13.33.421,42.605,-1.768,1.220,1.829
1750788813460,2025-06-24T14.13.33.460,42.644,-2.988,-2.439,0.610
1750788813500,2025-06-24T14.13.33.500,42.684,-0.915,-2.866,0.061
1750788813540,2025-06-24T14.13.33.540,42.724,-3.780,-1.951,0.366
1750788813579,2025-06-24T14.13.33.579,42.763,0.732,-0.915,0.488
