epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750787871444,2025-06-24T13.57.51.444,28.469,53.232,-206.829,-90.976
1750787871484,2025-06-24T13.57.51.484,28.509,84.878,-242.866,-113.476
1750787871524,2025-06-24T13.57.51.524,28.549,113.171,-273.049,-82.622
1750787871563,2025-06-24T13.57.51.563,28.588,122.866,-326.280,-89.207
1750787871603,2025-06-24T13.57.51.603,28.628,128.720,-367.439,-75.915
1750787871642,2025-06-24T13.57.51.642,28.667,117.012,-427.012,24.634
1750787871682,2025-06-24T13.57.51.682,28.707,9.634,-477.134,-41.707
1750787871721,2025-06-24T13.57.51.721,28.746,-9.085,-328.049,-45.427
1750787871761,2025-06-24T13.57.51.761,28.786,-33.049,-103.963,63.659
1750787871800,2025-06-24T13.57.51.800,28.825,21.402,-62.988,-25.122
1750787871840,2025-06-24T13.57.51.840,28.865,-2.378,-50.122,-13.110
1750787871879,2025-06-24T13.57.51.879,28.904,-16.646,-24.451,2.500
1750787871919,2025-06-24T13.57.51.919,28.944,2.805,-15.366,-23.171
1750787871959,2025-06-24T13.57.51.959,28.984,-13.780,-26.037,-8.415
1750787871998,2025-06-24T13.57.51.998,29.023,-10.732,-11.220,-10.244
1750787872038,2025-06-24T13.57.52.038,29.063,-19.329,-16.098,-1.341
1750787872077,2025-06-24T13.57.52.077,29.102,-13.293,0.732,-1.037
1750787872117,2025-06-24T13.57.52.117,29.142,-4.451,6.707,0.854
1750787872158,2025-06-24T13.57.52.158,29.183,-3.049,11.280,6.159
1750787872196,2025-06-24T13.57.52.196,29.221,2.988,27.378,5.122
1750787872237,2025-06-24T13.57.52.237,29.262,6.585,46.951,3.171
1750787872276,2025-06-24T13.57.52.276,29.301,-6.098,155.793,20.122
1750787872316,2025-06-24T13.57.52.316,29.341,-9.207,280.793,68.415
1750787872356,2025-06-24T13.57.52.356,29.381,-8.780,273.598,82.988
1750787872395,2025-06-24T13.57.52.395,29.420,-47.195,272.073,106.159
1750787872435,2025-06-24T13.57.52.435,29.460,-53.232,235.549,93.598
1750787872474,2025-06-24T13.57.52.474,29.499,-18.110,208.598,76.951
1750787872514,2025-06-24T13.57.52.514,29.539,-18.354,196.768,59.817
1750787872553,2025-06-24T13.57.52.553,29.578,0.244,159.390,44.146
1750787872593,2025-06-24T13.57.52.593,29.618,-0.244,118.110,25.427
1750787872632,2025-06-24T13.57.52.632,29.657,-0.793,49.817,1.951
1750787872672,2025-06-24T13.57.52.672,29.697,2.744,-24.329,-9.573
1750787872712,2025-06-24T13.57.52.712,29.737,10.976,-35.488,-23.902
1750787872751,2025-06-24T13.57.52.751,29.776,-1.890,-11.037,-9.634
1750787872791,2025-06-24T13.57.52.791,29.816,6.951,10.976,-6.098
1750787872830,2025-06-24T13.57.52.830,29.855,-5.366,9.268,-5.000
1750787872870,2025-06-24T13.57.52.870,29.895,4.573,2.683,-6.768
1750787872909,2025-06-24T13.57.52.909,29.934,-7.744,-2.317,-0.915
1750787872949,2025-06-24T13.57.52.949,29.974,-4.268,-6.524,1.951
1750787872988,2025-06-24T13.57.52.988,30.013,-1.585,3.293,5.854
1750787873028,2025-06-24T13.57.53.028,30.053,0.549,9.878,8.720
1750787873067,2025-06-24T13.57.53.067,30.092,1.280,6.037,3.415
1750787873107,2025-06-24T13.57.53.107,30.132,0.122,-5.000,0.366
1750787873147,2025-06-24T13.57.53.147,30.172,0.183,-0.488,2.500
1750787873186,2025-06-24T13.57.53.186,30.211,8.902,7.012,7.073
1750787873226,2025-06-24T13.57.53.226,30.251,3.293,22.744,11.280
1750787873265,2025-06-24T13.57.53.265,30.290,-4.085,42.378,17.805
1750787873305,2025-06-24T13.57.53.305,30.330,-18.110,55.976,19.085
1750787873344,2025-06-24T13.57.53.344,30.369,-30.305,63.841,25.732
1750787873384,2025-06-24T13.57.53.384,30.409,-24.939,95.610,45.854
1750787873423,2025-06-24T13.57.53.423,30.448,-21.341,135.000,54.573
1750787873463,2025-06-24T13.57.53.463,30.488,-14.451,167.317,65.854
1750787873504,2025-06-24T13.57.53.504,30.529,-14.146,192.988,53.720
1750787873544,2025-06-24T13.57.53.544,30.569,-2.866,220.610,35.549
1750787873583,2025-06-24T13.57.53.583,30.608,19.024,261.402,30.671
1750787873623,2025-06-24T13.57.53.623,30.648,29.512,281.524,63.232
1750787873662,2025-06-24T13.57.53.662,30.687,3.293,176.341,103.354
1750787873702,2025-06-24T13.57.53.702,30.727,-8.659,104.634,47.805
1750787873741,2025-06-24T13.57.53.741,30.766,29.085,55.305,33.841
1750787873781,2025-06-24T13.57.53.781,30.806,44.512,37.744,3.841
1750787873820,2025-06-24T13.57.53.820,30.845,34.207,11.646,-3.354
1750787873860,2025-06-24T13.57.53.860,30.885,8.476,12.012,3.963
1750787873900,2025-06-24T13.57.53.900,30.925,12.134,-3.293,0.061
1750787873939,2025-06-24T13.57.53.939,30.964,5.793,1.098,0.793
1750787873979,2025-06-24T13.57.53.979,31.004,-13.598,-7.073,0.122
1750787874018,2025-06-24T13.57.54.018,31.043,-2.012,-4.756,1.341
1750787874058,2025-06-24T13.57.54.058,31.083,-5.976,-7.866,-6.220
1750787874097,2025-06-24T13.57.54.097,31.122,-5.732,-11.098,-8.171
1750787874137,2025-06-24T13.57.54.137,31.162,-8.293,-23.476,-9.512
1750787874176,2025-06-24T13.57.54.176,31.201,-4.329,-59.878,-23.780
1750787874216,2025-06-24T13.57.54.216,31.241,-41.890,-160.488,-76.768
1750787874255,2025-06-24T13.57.54.255,31.280,-11.585,-113.720,-51.280
1750787874295,2025-06-24T13.57.54.295,31.320,29.390,-232.073,-118.841
1750787874335,2025-06-24T13.57.54.335,31.360,-8.476,-175.366,-27.744
1750787874374,2025-06-24T13.57.54.374,31.399,10.976,-182.927,17.378
1750787874414,2025-06-24T13.57.54.414,31.439,18.354,-210.122,-67.012
1750787874453,2025-06-24T13.57.54.453,31.478,49.329,-274.146,-101.280
1750787874493,2025-06-24T13.57.54.493,31.518,85.915,-360.488,-93.415
1750787874532,2025-06-24T13.57.54.532,31.557,71.646,-259.390,-36.646
1750787874572,2025-06-24T13.57.54.572,31.597,-1.037,-234.390,12.317
1750787874611,2025-06-24T13.57.54.611,31.636,41.829,-224.024,-37.561
1750787874651,2025-06-24T13.57.54.651,31.676,42.744,-283.415,-35.061
1750787874691,2025-06-24T13.57.54.691,31.716,2.256,-289.573,-57.866
1750787874730,2025-06-24T13.57.54.730,31.755,14.390,-278.171,-47.317
1750787874770,2025-06-24T13.57.54.770,31.795,13.598,-285.976,-97.744
1750787874809,2025-06-24T13.57.54.809,31.834,-16.890,-149.085,-46.098
1750787874850,2025-06-24T13.57.54.850,31.875,-8.049,-37.256,-9.207
1750787874890,2025-06-24T13.57.54.890,31.915,-2.500,-40.732,-20.061
1750787874929,2025-06-24T13.57.54.929,31.954,-14.207,-38.415,3.537
1750787874969,2025-06-24T13.57.54.969,31.994,0.305,-20.061,-11.280
1750787875008,2025-06-24T13.57.55.008,32.033,-8.963,-14.329,-0.732
1750787875048,2025-06-24T13.57.55.048,32.073,-7.256,-11.402,-5.610
1750787875087,2025-06-24T13.57.55.087,32.112,-1.707,-4.329,-4.085
1750787875127,2025-06-24T13.57.55.127,32.152,-4.573,-0.915,4.390
1750787875167,2025-06-24T13.57.55.167,32.192,3.415,7.012,-1.707
1750787875206,2025-06-24T13.57.55.206,32.231,1.098,12.439,5.061
1750787875246,2025-06-24T13.57.55.246,32.271,-2.500,37.317,7.378
1750787875285,2025-06-24T13.57.55.285,32.310,-43.415,142.378,31.646
1750787875325,2025-06-24T13.57.55.325,32.350,-28.415,228.720,54.085
1750787875364,2025-06-24T13.57.55.364,32.389,-33.232,262.195,66.280
1750787875404,2025-06-24T13.57.55.404,32.429,-16.220,267.988,79.146
1750787875443,2025-06-24T13.57.55.443,32.468,-12.805,266.829,67.683
1750787875483,2025-06-24T13.57.55.483,32.508,-70.854,266.829,74.756
1750787875523,2025-06-24T13.57.55.523,32.548,-43.293,261.098,77.500
1750787875562,2025-06-24T13.57.55.562,32.587,-12.988,194.207,53.354
1750787875602,2025-06-24T13.57.55.602,32.627,-12.317,105.427,31.829
1750787875641,2025-06-24T13.57.55.641,32.666,-11.037,17.500,8.720
1750787875681,2025-06-24T13.57.55.681,32.706,-8.110,-11.524,4.878
1750787875720,2025-06-24T13.57.55.720,32.745,4.146,-7.927,-2.927
1750787875760,2025-06-24T13.57.55.760,32.785,-9.573,4.024,-1.037
1750787875799,2025-06-24T13.57.55.799,32.824,4.451,6.890,1.707
1750787875839,2025-06-24T13.57.55.839,32.864,-4.390,2.988,3.415
1750787875879,2025-06-24T13.57.55.879,32.904,10.732,-0.366,4.268
1750787875918,2025-06-24T13.57.55.918,32.943,-0.244,1.646,3.963
1750787875958,2025-06-24T13.57.55.958,32.983,-2.439,1.951,1.098
1750787875997,2025-06-24T13.57.55.997,33.022,2.073,3.780,-0.549
1750787876037,2025-06-24T13.57.56.037,33.062,-4.573,6.463,0.915
1750787876076,2025-06-24T13.57.56.076,33.101,-1.951,10.305,2.317
1750787876117,2025-06-24T13.57.56.117,33.142,-9.146,28.415,12.439
1750787876157,2025-06-24T13.57.56.157,33.182,-14.573,65.183,27.439
1750787876196,2025-06-24T13.57.56.196,33.221,-19.573,124.390,39.512
1750787876236,2025-06-24T13.57.56.236,33.261,-28.171,141.159,41.768
1750787876275,2025-06-24T13.57.56.275,33.300,-16.890,122.439,33.171
1750787876315,2025-06-24T13.57.56.315,33.340,-23.415,134.207,41.220
1750787876355,2025-06-24T13.57.56.355,33.380,-20.854,183.049,50.793
1750787876394,2025-06-24T13.57.56.394,33.419,-17.378,275.671,75.549
1750787876434,2025-06-24T13.57.56.434,33.459,-31.220,351.646,128.841
1750787876473,2025-06-24T13.57.56.473,33.498,0.000,233.720,109.817
1750787876513,2025-06-24T13.57.56.513,33.538,1.646,75.366,1.768
1750787876552,2025-06-24T13.57.56.552,33.577,14.634,29.817,-4.512
1750787876592,2025-06-24T13.57.56.592,33.617,16.037,14.512,-5.122
1750787876631,2025-06-24T13.57.56.631,33.656,15.915,14.756,-3.354
1750787876671,2025-06-24T13.57.56.671,33.696,10.915,11.524,3.293
1750787876711,2025-06-24T13.57.56.711,33.736,1.829,6.829,-4.085
1750787876750,2025-06-24T13.57.56.750,33.775,-3.232,-4.146,0.793
1750787876790,2025-06-24T13.57.56.790,33.815,-3.293,-3.537,-0.976
1750787876829,2025-06-24T13.57.56.829,33.854,5.427,-4.695,-0.488
1750787876869,2025-06-24T13.57.56.869,33.894,1.463,-3.415,-2.195
1750787876908,2025-06-24T13.57.56.908,33.933,1.280,-8.963,-6.220
1750787876948,2025-06-24T13.57.56.948,33.973,1.829,-9.329,-3.476
1750787876987,2025-06-24T13.57.56.987,34.012,4.451,-40.488,-21.585
1750787877027,2025-06-24T13.57.57.027,34.052,-10.244,-58.232,-10.488
1750787877066,2025-06-24T13.57.57.066,34.091,-7.012,-105.793,-25.976
1750787877106,2025-06-24T13.57.57.106,34.131,-8.720,-206.159,-75.305
1750787877146,2025-06-24T13.57.57.146,34.171,12.500,-205.366,-78.293
1750787877185,2025-06-24T13.57.57.185,34.210,47.683,-254.756,-121.768
1750787877225,2025-06-24T13.57.57.225,34.250,63.415,-312.500,-126.220
1750787877264,2025-06-24T13.57.57.264,34.289,106.037,-317.866,-135.915
1750787877304,2025-06-24T13.57.57.304,34.329,90.732,-302.744,-88.232
1750787877343,2025-06-24T13.57.57.343,34.368,35.000,-245.427,-46.768
1750787877383,2025-06-24T13.57.57.383,34.408,81.037,-243.049,-47.439
1750787877422,2025-06-24T13.57.57.422,34.447,48.537,-276.280,-35.183
1750787877463,2025-06-24T13.57.57.463,34.488,27.988,-295.793,-22.683
1750787877503,2025-06-24T13.57.57.503,34.528,61.220,-291.280,-34.329
1750787877543,2025-06-24T13.57.57.543,34.568,55.610,-298.537,-39.756
1750787877582,2025-06-24T13.57.57.582,34.607,-13.720,-270.671,-21.890
1750787877622,2025-06-24T13.57.57.622,34.647,-38.049,-117.073,33.415
1750787877661,2025-06-24T13.57.57.661,34.686,-11.829,-66.951,-14.573
1750787877701,2025-06-24T13.57.57.701,34.726,13.049,-27.744,-50.366
1750787877740,2025-06-24T13.57.57.740,34.765,-26.098,-23.598,-8.171
1750787877780,2025-06-24T13.57.57.780,34.805,-1.341,-0.549,-23.963
1750787877819,2025-06-24T13.57.57.819,34.844,3.293,-10.000,-22.500
1750787877859,2025-06-24T13.57.57.859,34.884,-4.878,3.659,-9.817
1750787877899,2025-06-24T13.57.57.899,34.924,4.207,8.476,-13.354
1750787877938,2025-06-24T13.57.57.938,34.963,-6.524,18.963,2.927
1750787877978,2025-06-24T13.57.57.978,35.003,0.000,27.500,-1.829
1750787878017,2025-06-24T13.57.58.017,35.042,0.061,48.780,9.207
1750787878057,2025-06-24T13.57.58.057,35.082,-13.720,146.890,11.402
1750787878096,2025-06-24T13.57.58.096,35.121,23.780,242.317,20.488
1750787878136,2025-06-24T13.57.58.136,35.161,13.476,260.915,71.037
1750787878175,2025-06-24T13.57.58.175,35.200,10.000,311.585,75.366
1750787878215,2025-06-24T13.57.58.215,35.240,-45.122,276.463,82.073
1750787878254,2025-06-24T13.57.58.254,35.279,-92.195,295.427,94.817
1750787878294,2025-06-24T13.57.58.294,35.319,-37.134,268.354,73.659
1750787878334,2025-06-24T13.57.58.334,35.359,-66.037,202.988,56.341
1750787878373,2025-06-24T13.57.58.373,35.398,4.695,100.183,26.524
1750787878413,2025-06-24T13.57.58.413,35.438,21.768,2.988,3.537
1750787878452,2025-06-24T13.57.58.452,35.477,-16.037,-47.439,-14.939
1750787878492,2025-06-24T13.57.58.492,35.517,17.561,-43.659,-8.841
1750787878531,2025-06-24T13.57.58.531,35.556,-12.683,-20.244,-5.854
1750787878571,2025-06-24T13.57.58.571,35.596,4.024,-4.390,-2.927
1750787878610,2025-06-24T13.57.58.610,35.635,-8.110,-9.817,-3.415
1750787878650,2025-06-24T13.57.58.650,35.675,5.183,-9.268,1.524
1750787878690,2025-06-24T13.57.58.690,35.715,3.659,-9.756,2.988
1750787878731,2025-06-24T13.57.58.731,35.756,5.671,-2.500,4.939
1750787878769,2025-06-24T13.57.58.769,35.794,-0.793,1.585,-0.244
1750787878810,2025-06-24T13.57.58.810,35.835,1.463,0.976,1.768
1750787878849,2025-06-24T13.57.58.849,35.874,-0.610,-1.463,-0.488
1750787878889,2025-06-24T13.57.58.889,35.914,-4.207,-0.793,1.646
1750787878928,2025-06-24T13.57.58.928,35.953,4.451,1.768,2.744
1750787878968,2025-06-24T13.57.58.968,35.993,1.037,12.195,3.720
1750787879007,2025-06-24T13.57.59.007,36.032,13.902,26.280,4.695
1750787879047,2025-06-24T13.57.59.047,36.072,12.073,42.927,2.622
1750787879087,2025-06-24T13.57.59.087,36.112,26.098,64.695,4.573
1750787879126,2025-06-24T13.57.59.126,36.151,-3.598,85.732,3.902
1750787879166,2025-06-24T13.57.59.166,36.191,3.415,110.061,10.976
1750787879205,2025-06-24T13.57.59.205,36.230,-24.390,136.585,6.829
1750787879245,2025-06-24T13.57.59.245,36.270,-31.585,156.098,14.756
1750787879284,2025-06-24T13.57.59.284,36.309,-40.671,181.220,18.963
1750787879324,2025-06-24T13.57.59.324,36.349,-49.573,238.902,20.305
1750787879363,2025-06-24T13.57.59.363,36.388,-62.988,272.378,59.756
1750787879403,2025-06-24T13.57.59.403,36.428,-51.585,231.707,88.598
1750787879442,2025-06-24T13.57.59.442,36.467,-27.744,136.585,48.415
1750787879482,2025-06-24T13.57.59.482,36.507,2.439,82.012,36.280
1750787879522,2025-06-24T13.57.59.522,36.547,24.512,54.512,54.817
1750787879561,2025-06-24T13.57.59.561,36.586,5.305,32.073,26.890
1750787879601,2025-06-24T13.57.59.601,36.626,11.646,16.585,12.317
1750787879640,2025-06-24T13.57.59.640,36.665,9.512,8.232,-3.902
1750787879680,2025-06-24T13.57.59.680,36.705,1.890,0.732,-0.305
1750787879719,2025-06-24T13.57.59.719,36.744,-1.098,-4.207,-4.024
1750787879759,2025-06-24T13.57.59.759,36.784,0.122,-4.268,-5.671
1750787879798,2025-06-24T13.57.59.798,36.823,-1.768,-8.232,0.366
1750787879838,2025-06-24T13.57.59.838,36.863,-4.451,-26.524,-12.317
1750787879878,2025-06-24T13.57.59.878,36.903,-7.622,-55.183,-19.939
1750787879917,2025-06-24T13.57.59.917,36.942,4.573,-136.159,-61.524
1750787879957,2025-06-24T13.57.59.957,36.982,-2.561,-235.915,-88.171
1750787879996,2025-06-24T13.57.59.996,37.021,31.341,-279.207,-81.768
1750787880036,2025-06-24T13.58.00.036,37.061,29.817,-259.085,-54.939
1750787880077,2025-06-24T13.58.00.077,37.102,51.951,-270.671,-90.793
1750787880116,2025-06-24T13.58.00.116,37.141,70.122,-329.329,-78.720
1750787880156,2025-06-24T13.58.00.156,37.181,97.683,-371.402,-95.000
1750787880195,2025-06-24T13.58.00.195,37.220,108.598,-415.122,-86.951
1750787880235,2025-06-24T13.58.00.235,37.260,115.427,-407.561,-65.915
1750787880275,2025-06-24T13.58.00.275,37.300,51.463,-360.488,-44.085
1750787880314,2025-06-24T13.58.00.314,37.339,30.366,-264.390,-30.244
1750787880354,2025-06-24T13.58.00.354,37.379,-1.524,-211.646,-17.866
1750787880393,2025-06-24T13.58.00.393,37.418,-43.049,-171.402,-3.476
1750787880433,2025-06-24T13.58.00.433,37.458,-37.622,-76.463,25.183
1750787880472,2025-06-24T13.58.00.472,37.497,-19.573,-35.915,17.256
1750787880512,2025-06-24T13.58.00.512,37.537,-8.598,-12.439,-2.683
1750787880551,2025-06-24T13.58.00.551,37.576,-0.183,-4.451,-7.866
1750787880591,2025-06-24T13.58.00.591,37.616,-11.585,-17.744,1.402
1750787880630,2025-06-24T13.58.00.630,37.655,3.354,1.402,-12.866
1750787880670,2025-06-24T13.58.00.670,37.695,-6.829,3.720,0.061
1750787880710,2025-06-24T13.58.00.710,37.735,4.146,5.427,-3.415
1750787880749,2025-06-24T13.58.00.749,37.774,5.671,17.988,2.439
1750787880789,2025-06-24T13.58.00.789,37.814,-4.146,48.049,4.451
1750787880828,2025-06-24T13.58.00.828,37.853,-21.463,170.427,19.878
1750787880868,2025-06-24T13.58.00.868,37.893,-52.439,238.293,61.585
1750787880907,2025-06-24T13.58.00.907,37.932,-51.402,259.695,91.098
1750787880947,2025-06-24T13.58.00.947,37.972,-52.744,307.744,98.841
1750787880986,2025-06-24T13.58.00.986,38.011,-69.634,333.476,85.305
1750787881026,2025-06-24T13.58.01.026,38.051,-81.037,317.256,89.878
1750787881066,2025-06-24T13.58.01.066,38.091,-42.195,272.195,70.610
1750787881105,2025-06-24T13.58.01.105,38.130,3.659,163.598,41.585
1750787881145,2025-06-24T13.58.01.145,38.170,2.439,48.720,5.488
1750787881184,2025-06-24T13.58.01.184,38.209,27.256,-41.341,-14.634
1750787881224,2025-06-24T13.58.01.224,38.249,9.451,-45.732,-7.622
1750787881263,2025-06-24T13.58.01.263,38.288,-1.341,-12.256,-0.244
1750787881303,2025-06-24T13.58.01.303,38.328,3.659,3.720,6.585
1750787881342,2025-06-24T13.58.01.342,38.367,-2.073,-6.341,2.622
1750787881382,2025-06-24T13.58.01.382,38.407,2.073,-13.598,1.463
1750787881423,2025-06-24T13.58.01.423,38.448,5.854,-8.110,3.293
1750787881462,2025-06-24T13.58.01.462,38.487,-8.598,-11.098,1.524
1750787881502,2025-06-24T13.58.01.502,38.527,12.988,0.427,2.073
1750787881542,2025-06-24T13.58.01.542,38.567,-10.366,12.988,2.073
1750787881581,2025-06-24T13.58.01.581,38.606,2.012,7.012,-6.585
1750787881621,2025-06-24T13.58.01.621,38.646,-3.720,2.195,-3.598
1750787881660,2025-06-24T13.58.01.660,38.685,4.268,8.720,5.000
1750787881700,2025-06-24T13.58.01.700,38.725,-6.098,8.110,3.476
1750787881739,2025-06-24T13.58.01.739,38.764,2.683,-13.841,-4.939
1750787881779,2025-06-24T13.58.01.779,38.804,0.488,-8.354,-0.183
1750787881818,2025-06-24T13.58.01.818,38.843,-26.037,65.305,31.890
1750787881858,2025-06-24T13.58.01.858,38.883,-52.805,181.646,55.854
1750787881898,2025-06-24T13.58.01.898,38.923,-45.427,218.841,65.305
1750787881937,2025-06-24T13.58.01.937,38.962,-36.159,232.500,63.171
1750787881977,2025-06-24T13.58.01.977,39.002,-43.537,239.390,78.537
1750787882016,2025-06-24T13.58.02.016,39.041,-26.037,250.000,90.000
1750787882056,2025-06-24T13.58.02.056,39.081,-22.073,218.720,98.537
1750787882095,2025-06-24T13.58.02.095,39.120,0.732,151.341,91.585
1750787882135,2025-06-24T13.58.02.135,39.160,-17.378,89.512,44.939
1750787882174,2025-06-24T13.58.02.174,39.199,-20.976,43.902,39.146
1750787882214,2025-06-24T13.58.02.214,39.239,-33.293,28.720,5.854
1750787882254,2025-06-24T13.58.02.254,39.279,-26.890,7.500,10.183
1750787882293,2025-06-24T13.58.02.293,39.318,-16.220,5.610,3.110
1750787882333,2025-06-24T13.58.02.333,39.358,-8.598,-0.488,-4.451
1750787882372,2025-06-24T13.58.02.372,39.397,-1.098,-7.439,5.061
1750787882412,2025-06-24T13.58.02.412,39.437,0.915,-7.988,-4.451
1750787882451,2025-06-24T13.58.02.451,39.476,0.671,-10.732,-7.866
1750787882491,2025-06-24T13.58.02.491,39.516,-4.207,-57.622,-8.354
1750787882530,2025-06-24T13.58.02.530,39.555,-21.037,-48.720,7.012
1750787882570,2025-06-24T13.58.02.570,39.595,-20.061,-69.024,-23.720
1750787882609,2025-06-24T13.58.02.609,39.634,-16.341,-141.280,-50.061
1750787882649,2025-06-24T13.58.02.649,39.674,7.988,-129.573,-80.183
1750787882690,2025-06-24T13.58.02.690,39.715,26.220,-211.280,-110.488
1750787882728,2025-06-24T13.58.02.728,39.753,68.415,-276.220,-152.805
1750787882769,2025-06-24T13.58.02.769,39.794,51.098,-288.354,-145.915
1750787882809,2025-06-24T13.58.02.809,39.834,120.244,-310.671,-167.683
1750787882848,2025-06-24T13.58.02.848,39.873,117.134,-258.354,-78.110
1750787882888,2025-06-24T13.58.02.888,39.913,81.646,-261.463,-93.171
1750787882927,2025-06-24T13.58.02.927,39.952,82.622,-274.512,-77.927
1750787882967,2025-06-24T13.58.02.967,39.992,78.659,-310.915,-61.037
1750787883006,2025-06-24T13.58.03.006,40.031,46.098,-350.488,-26.524
1750787883046,2025-06-24T13.58.03.046,40.071,47.317,-373.537,-37.439
1750787883086,2025-06-24T13.58.03.086,40.111,-31.402,-298.354,-13.780
1750787883125,2025-06-24T13.58.03.125,40.150,-30.122,-93.598,36.707
1750787883165,2025-06-24T13.58.03.165,40.190,3.963,-43.598,-12.622
1750787883204,2025-06-24T13.58.03.204,40.229,-10.427,-46.524,-10.915
1750787883244,2025-06-24T13.58.03.244,40.269,-8.476,-13.537,-5.854
1750787883283,2025-06-24T13.58.03.283,40.308,-5.488,-16.159,-18.659
1750787883323,2025-06-24T13.58.03.323,40.348,-9.756,-15.244,-8.963
1750787883362,2025-06-24T13.58.03.362,40.387,-3.415,2.378,-4.878
1750787883402,2025-06-24T13.58.03.402,40.427,-1.707,-2.378,-1.463
1750787883441,2025-06-24T13.58.03.441,40.466,0.671,-1.768,5.915
1750787883481,2025-06-24T13.58.03.481,40.506,-2.561,8.476,7.317
1750787883521,2025-06-24T13.58.03.521,40.546,0.732,28.476,2.500
1750787883560,2025-06-24T13.58.03.560,40.585,2.378,80.000,7.378
1750787883600,2025-06-24T13.58.03.600,40.625,-16.159,208.049,49.573
1750787883639,2025-06-24T13.58.03.639,40.664,-18.598,262.927,67.500
1750787883679,2025-06-24T13.58.03.679,40.704,-25.793,277.561,73.963
1750787883718,2025-06-24T13.58.03.718,40.743,-49.451,287.500,81.220
1750787883758,2025-06-24T13.58.03.758,40.783,-43.293,264.390,79.573
1750787883797,2025-06-24T13.58.03.797,40.822,-46.707,252.378,72.622
1750787883837,2025-06-24T13.58.03.837,40.862,-9.329,194.634,72.500
1750787883877,2025-06-24T13.58.03.877,40.902,18.537,103.720,42.012
1750787883916,2025-06-24T13.58.03.916,40.941,-8.963,23.720,20.732
1750787883956,2025-06-24T13.58.03.956,40.981,12.561,-7.134,-0.183
1750787883995,2025-06-24T13.58.03.995,41.020,3.598,-5.305,5.488
1750787884036,2025-06-24T13.58.04.036,41.061,-4.756,11.463,9.695
1750787884076,2025-06-24T13.58.04.076,41.101,3.902,15.061,0.854
1750787884115,2025-06-24T13.58.04.115,41.140,-1.098,2.805,-0.122
1750787884155,2025-06-24T13.58.04.155,41.180,6.220,-10.366,-3.171
1750787884194,2025-06-24T13.58.04.194,41.219,-0.061,-11.890,-3.659
1750787884234,2025-06-24T13.58.04.234,41.259,9.085,-1.768,-2.622
1750787884274,2025-06-24T13.58.04.274,41.299,-6.098,2.866,-3.476
1750787884313,2025-06-24T13.58.04.313,41.338,5.793,0.488,-2.988
1750787884353,2025-06-24T13.58.04.353,41.378,-4.695,-2.256,-3.659
1750787884392,2025-06-24T13.58.04.392,41.417,5.183,-3.354,0.305
1750787884432,2025-06-24T13.58.04.432,41.457,-0.366,-4.207,2.195
1750787884471,2025-06-24T13.58.04.471,41.496,2.988,-13.537,0.488
1750787884511,2025-06-24T13.58.04.511,41.536,4.268,-7.988,-1.220
1750787884550,2025-06-24T13.58.04.550,41.575,2.378,-13.171,0.061
1750787884590,2025-06-24T13.58.04.590,41.615,2.317,-4.329,-2.073
1750787884629,2025-06-24T13.58.04.629,41.654,1.646,-4.451,-0.549
1750787884669,2025-06-24T13.58.04.669,41.694,3.476,5.610,2.683
1750787884709,2025-06-24T13.58.04.709,41.734,2.012,20.671,6.829
1750787884748,2025-06-24T13.58.04.748,41.773,-5.976,60.976,19.207
1750787884788,2025-06-24T13.58.04.788,41.813,-14.695,121.402,27.500
1750787884827,2025-06-24T13.58.04.827,41.852,-13.293,157.439,36.707
1750787884867,2025-06-24T13.58.04.867,41.892,-10.915,192.195,41.220
1750787884906,2025-06-24T13.58.04.906,41.931,-24.573,256.646,44.268
1750787884946,2025-06-24T13.58.04.946,41.971,-37.561,289.878,38.659
1750787884985,2025-06-24T13.58.04.985,42.010,-64.024,294.207,91.463
1750787885025,2025-06-24T13.58.05.025,42.050,-13.049,245.122,137.622
1750787885065,2025-06-24T13.58.05.065,42.090,-2.866,141.646,70.854
1750787885104,2025-06-24T13.58.05.104,42.129,-7.317,66.707,46.646
1750787885144,2025-06-24T13.58.05.144,42.169,-11.707,36.890,12.805
1750787885183,2025-06-24T13.58.05.183,42.208,-2.195,14.634,2.012
1750787885223,2025-06-24T13.58.05.223,42.248,7.378,11.829,3.537
1750787885262,2025-06-24T13.58.05.262,42.287,5.244,3.841,-7.134
1750787885303,2025-06-24T13.58.05.303,42.328,-1.341,-4.146,-2.195
1750787885341,2025-06-24T13.58.05.341,42.366,-1.463,3.049,-6.463
1750787885382,2025-06-24T13.58.05.382,42.407,0.793,-3.293,-5.183
1750787885422,2025-06-24T13.58.05.422,42.447,-3.720,-5.610,-6.707
1750787885462,2025-06-24T13.58.05.462,42.487,-5.549,-14.695,-9.695
1750787885501,2025-06-24T13.58.05.501,42.526,-4.390,-53.659,-16.159
1750787885541,2025-06-24T13.58.05.541,42.566,-12.866,-137.500,-49.817
1750787885580,2025-06-24T13.58.05.580,42.605,-51.951,-224.207,-33.720
1750787885620,2025-06-24T13.58.05.620,42.645,-6.280,-205.488,-60.122
1750787885659,2025-06-24T13.58.05.659,42.684,3.415,-244.268,-80.793
1750787885699,2025-06-24T13.58.05.699,42.724,43.780,-281.890,-81.524
1750787885738,2025-06-24T13.58.05.738,42.763,44.634,-327.622,-110.793
