epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788485562,2025-06-24T14.08.05.562,28.430,20.915,-115.061,-66.890
1750788485601,2025-06-24T14.08.05.601,28.469,-1.646,-126.098,-44.146
1750788485641,2025-06-24T14.08.05.641,28.509,11.341,-92.256,-47.744
1750788485680,2025-06-24T14.08.05.680,28.548,6.402,-60.549,-38.841
1750788485720,2025-06-24T14.08.05.720,28.588,-4.268,-19.207,-14.573
1750788485759,2025-06-24T14.08.05.759,28.627,-6.524,15.671,-5.610
1750788485799,2025-06-24T14.08.05.799,28.667,-4.207,29.085,2.378
1750788485838,2025-06-24T14.08.05.838,28.706,2.927,31.829,-1.402
1750788485878,2025-06-24T14.08.05.878,28.746,7.317,41.402,-17.195
1750788485918,2025-06-24T14.08.05.918,28.786,-2.073,22.073,-12.805
1750788485957,2025-06-24T14.08.05.957,28.825,-2.744,12.866,-7.561
1750788485997,2025-06-24T14.08.05.997,28.865,0.488,13.415,-5.854
1750788486036,2025-06-24T14.08.06.036,28.904,2.073,3.598,-5.976
1750788486076,2025-06-24T14.08.06.076,28.944,-1.951,-2.256,-5.122
1750788486115,2025-06-24T14.08.06.115,28.983,0.183,-1.341,-2.134
1750788486155,2025-06-24T14.08.06.155,29.023,-1.707,2.622,0.854
1750788486194,2025-06-24T14.08.06.194,29.062,0.122,-2.256,-1.098
1750788486234,2025-06-24T14.08.06.234,29.102,-3.659,-5.061,-0.915
1750788486273,2025-06-24T14.08.06.273,29.141,-5.122,-9.634,-3.171
1750788486313,2025-06-24T14.08.06.313,29.181,-5.793,-10.305,-3.902
1750788486354,2025-06-24T14.08.06.354,29.222,0.732,-9.573,-3.415
1750788486394,2025-06-24T14.08.06.394,29.262,-3.232,-10.000,-4.146
1750788486433,2025-06-24T14.08.06.433,29.301,1.707,-12.927,-7.256
1750788486473,2025-06-24T14.08.06.473,29.341,-1.951,-25.671,-14.756
1750788486512,2025-06-24T14.08.06.512,29.380,8.232,-49.451,-29.512
1750788486552,2025-06-24T14.08.06.552,29.420,17.317,-84.329,-47.683
1750788486591,2025-06-24T14.08.06.591,29.459,17.744,-118.598,-56.402
1750788486631,2025-06-24T14.08.06.631,29.499,19.512,-131.220,-65.000
1750788486670,2025-06-24T14.08.06.670,29.538,14.329,-120.671,-61.768
1750788486710,2025-06-24T14.08.06.710,29.578,1.646,-138.476,-65.061
1750788486750,2025-06-24T14.08.06.750,29.618,11.463,-138.659,-69.634
1750788486789,2025-06-24T14.08.06.789,29.657,-3.476,-152.317,-66.585
1750788486829,2025-06-24T14.08.06.829,29.697,-2.256,-153.293,-66.707
1750788486868,2025-06-24T14.08.06.868,29.736,-8.720,-144.573,-51.890
1750788486908,2025-06-24T14.08.06.908,29.776,-0.732,-134.634,-48.780
1750788486947,2025-06-24T14.08.06.947,29.815,-2.683,-81.463,-26.951
1750788486987,2025-06-24T14.08.06.987,29.855,-13.902,-56.220,-9.390
1750788487026,2025-06-24T14.08.07.026,29.894,3.110,-23.354,-12.988
1750788487066,2025-06-24T14.08.07.066,29.934,-1.402,-16.585,-1.585
1750788487106,2025-06-24T14.08.07.106,29.974,6.524,-17.927,-12.195
1750788487145,2025-06-24T14.08.07.145,30.013,-1.829,-7.988,-3.780
1750788487185,2025-06-24T14.08.07.185,30.053,-0.671,-8.293,-1.646
1750788487224,2025-06-24T14.08.07.224,30.092,0.061,-5.549,1.402
1750788487264,2025-06-24T14.08.07.264,30.132,-0.244,10.000,3.720
1750788487303,2025-06-24T14.08.07.303,30.171,2.317,7.012,5.976
1750788487343,2025-06-24T14.08.07.343,30.211,3.659,36.463,13.598
1750788487382,2025-06-24T14.08.07.382,30.250,-4.756,135.183,43.780
1750788487422,2025-06-24T14.08.07.422,30.290,-1.646,206.768,71.951
1750788487461,2025-06-24T14.08.07.461,30.329,-15.122,176.037,80.976
1750788487501,2025-06-24T14.08.07.501,30.369,-9.512,198.780,95.366
1750788487541,2025-06-24T14.08.07.541,30.409,5.000,199.451,84.512
1750788487580,2025-06-24T14.08.07.580,30.448,-16.220,171.280,89.573
1750788487621,2025-06-24T14.08.07.621,30.489,9.573,178.293,87.256
1750788487659,2025-06-24T14.08.07.659,30.527,9.878,178.841,86.098
1750788487700,2025-06-24T14.08.07.700,30.568,1.890,194.390,99.695
1750788487740,2025-06-24T14.08.07.740,30.608,15.305,209.207,107.988
1750788487779,2025-06-24T14.08.07.779,30.647,12.195,212.622,107.622
1750788487819,2025-06-24T14.08.07.819,30.687,1.646,221.463,116.098
1750788487858,2025-06-24T14.08.07.858,30.726,-21.829,251.280,120.915
1750788487898,2025-06-24T14.08.07.898,30.766,-20.732,330.549,171.951
1750788487938,2025-06-24T14.08.07.938,30.806,-12.561,331.768,181.829
1750788487977,2025-06-24T14.08.07.977,30.845,-0.061,175.244,122.012
1750788488017,2025-06-24T14.08.08.017,30.885,-9.573,75.610,53.598
1750788488056,2025-06-24T14.08.08.056,30.924,-4.207,42.256,31.585
1750788488096,2025-06-24T14.08.08.096,30.964,0.732,32.012,8.354
1750788488135,2025-06-24T14.08.08.135,31.003,2.500,16.585,-4.207
1750788488175,2025-06-24T14.08.08.175,31.043,3.232,14.634,-0.427
1750788488214,2025-06-24T14.08.08.214,31.082,9.939,11.402,-1.524
1750788488254,2025-06-24T14.08.08.254,31.122,10.000,-4.512,7.927
1750788488293,2025-06-24T14.08.08.293,31.161,0.976,-4.390,-2.012
1750788488333,2025-06-24T14.08.08.333,31.201,0.427,-1.707,-5.732
1750788488373,2025-06-24T14.08.08.373,31.241,-1.220,-9.573,-8.171
1750788488412,2025-06-24T14.08.08.412,31.280,0.549,-20.427,-13.963
1750788488452,2025-06-24T14.08.08.452,31.320,-4.695,-75.305,-54.390
1750788488491,2025-06-24T14.08.08.491,31.359,-24.146,-123.963,-27.012
1750788488531,2025-06-24T14.08.08.531,31.399,-32.500,-191.341,-105.122
1750788488570,2025-06-24T14.08.08.570,31.438,0.854,-220.732,-146.585
1750788488610,2025-06-24T14.08.08.610,31.478,7.378,-201.159,-120.610
1750788488649,2025-06-24T14.08.08.649,31.517,-8.780,-219.085,-137.561
1750788488689,2025-06-24T14.08.08.689,31.557,-4.817,-201.768,-90.976
1750788488729,2025-06-24T14.08.08.729,31.597,14.085,-224.695,-133.110
1750788488768,2025-06-24T14.08.08.768,31.636,-10.854,-189.878,-85.122
1750788488808,2025-06-24T14.08.08.808,31.676,11.768,-179.939,-85.610
1750788488847,2025-06-24T14.08.08.847,31.715,14.756,-100.244,-32.866
1750788488887,2025-06-24T14.08.08.887,31.755,-3.659,-30.366,-8.720
1750788488926,2025-06-24T14.08.08.926,31.794,-0.549,23.354,9.878
1750788488967,2025-06-24T14.08.08.967,31.835,-3.537,24.939,8.841
1750788489007,2025-06-24T14.08.09.007,31.875,-3.720,12.012,2.683
1750788489046,2025-06-24T14.08.09.046,31.914,4.695,1.341,1.341
1750788489086,2025-06-24T14.08.09.086,31.954,-4.024,1.159,0.488
1750788489126,2025-06-24T14.08.09.126,31.994,5.183,2.866,0.061
1750788489165,2025-06-24T14.08.09.165,32.033,-3.476,3.415,-2.622
1750788489205,2025-06-24T14.08.09.205,32.073,-1.585,4.451,1.402
1750788489244,2025-06-24T14.08.09.244,32.112,-2.561,4.207,0.427
1750788489284,2025-06-24T14.08.09.284,32.152,-5.122,5.732,-0.610
1750788489323,2025-06-24T14.08.09.323,32.191,5.122,5.976,1.463
1750788489363,2025-06-24T14.08.09.363,32.231,-7.866,7.683,1.585
1750788489402,2025-06-24T14.08.09.402,32.270,2.256,6.951,3.537
1750788489442,2025-06-24T14.08.09.442,32.310,1.159,7.805,0.427
1750788489481,2025-06-24T14.08.09.481,32.349,0.366,5.915,-2.622
1750788489521,2025-06-24T14.08.09.521,32.389,12.927,8.049,-3.476
1750788489561,2025-06-24T14.08.09.561,32.429,0.427,4.817,-1.890
1750788489600,2025-06-24T14.08.09.600,32.468,4.451,0.061,-0.976
1750788489640,2025-06-24T14.08.09.640,32.508,9.878,-3.232,-1.280
1750788489679,2025-06-24T14.08.09.679,32.547,-0.854,-2.805,-1.585
1750788489719,2025-06-24T14.08.09.719,32.587,2.988,-0.244,2.073
1750788489758,2025-06-24T14.08.09.758,32.626,0.976,-1.402,1.280
1750788489798,2025-06-24T14.08.09.798,32.666,1.890,-5.854,-3.293
1750788489837,2025-06-24T14.08.09.837,32.705,0.671,-14.207,-10.549
1750788489877,2025-06-24T14.08.09.877,32.745,0.549,-36.646,-23.232
1750788489917,2025-06-24T14.08.09.917,32.785,1.951,-68.415,-46.098
1750788489956,2025-06-24T14.08.09.956,32.824,2.439,-102.744,-60.000
1750788489996,2025-06-24T14.08.09.996,32.864,18.171,-129.939,-66.098
1750788490035,2025-06-24T14.08.10.035,32.903,17.134,-144.268,-71.159
1750788490075,2025-06-24T14.08.10.075,32.943,14.207,-142.073,-67.805
1750788490114,2025-06-24T14.08.10.114,32.982,11.951,-147.134,-69.451
1750788490154,2025-06-24T14.08.10.154,33.022,19.146,-158.780,-78.780
1750788490193,2025-06-24T14.08.10.193,33.061,16.220,-182.744,-83.354
1750788490234,2025-06-24T14.08.10.234,33.102,1.890,-168.537,-76.585
1750788490274,2025-06-24T14.08.10.274,33.142,-1.159,-120.732,-56.220
1750788490314,2025-06-24T14.08.10.314,33.182,-8.963,-87.988,-32.317
1750788490353,2025-06-24T14.08.10.353,33.221,-10.183,-81.646,-25.183
1750788490393,2025-06-24T14.08.10.393,33.261,0.793,-55.305,-19.268
1750788490432,2025-06-24T14.08.10.432,33.300,2.073,-39.878,-10.305
1750788490472,2025-06-24T14.08.10.472,33.340,7.683,-17.866,-3.963
1750788490511,2025-06-24T14.08.10.511,33.379,-3.110,-17.134,3.963
1750788490551,2025-06-24T14.08.10.551,33.419,5.183,-1.707,-1.707
1750788490590,2025-06-24T14.08.10.590,33.458,1.402,8.902,6.037
1750788490630,2025-06-24T14.08.10.630,33.498,3.841,22.317,9.451
1750788490669,2025-06-24T14.08.10.669,33.537,11.220,101.585,16.585
1750788490709,2025-06-24T14.08.10.709,33.577,-3.720,187.073,69.573
1750788490749,2025-06-24T14.08.10.749,33.617,-3.049,223.659,100.244
1750788490788,2025-06-24T14.08.10.788,33.656,2.927,224.146,107.988
1750788490828,2025-06-24T14.08.10.828,33.696,-20.061,198.902,110.976
1750788490867,2025-06-24T14.08.10.867,33.735,-26.037,183.720,107.988
1750788490907,2025-06-24T14.08.10.907,33.775,-25.366,186.585,105.854
1750788490946,2025-06-24T14.08.10.946,33.814,-8.171,166.646,86.098
1750788490986,2025-06-24T14.08.10.986,33.854,-9.329,147.439,80.427
1750788491025,2025-06-24T14.08.11.025,33.893,6.890,148.720,76.159
1750788491065,2025-06-24T14.08.11.065,33.933,7.622,138.720,68.537
1750788491105,2025-06-24T14.08.11.105,33.973,-6.951,146.524,65.915
1750788491144,2025-06-24T14.08.11.144,34.012,9.451,150.427,67.561
1750788491184,2025-06-24T14.08.11.184,34.052,4.878,180.183,75.915
1750788491223,2025-06-24T14.08.11.223,34.091,-10.610,237.500,114.024
1750788491263,2025-06-24T14.08.11.263,34.131,-2.012,290.183,144.573
1750788491302,2025-06-24T14.08.11.302,34.170,6.098,273.902,152.378
1750788491342,2025-06-24T14.08.11.342,34.210,14.207,159.024,111.463
1750788491381,2025-06-24T14.08.11.381,34.249,3.049,45.488,63.963
1750788491421,2025-06-24T14.08.11.421,34.289,-5.122,36.890,24.878
1750788491460,2025-06-24T14.08.11.460,34.328,-3.720,27.378,17.195
1750788491501,2025-06-24T14.08.11.501,34.369,-11.280,14.390,10.610
1750788491540,2025-06-24T14.08.11.540,34.408,-3.293,-4.634,9.634
1750788491581,2025-06-24T14.08.11.581,34.449,-4.451,7.134,-7.561
1750788491620,2025-06-24T14.08.11.620,34.488,0.366,-4.451,2.378
1750788491660,2025-06-24T14.08.11.660,34.528,3.232,-9.573,-2.866
1750788491699,2025-06-24T14.08.11.699,34.567,4.817,-18.598,1.707
1750788491739,2025-06-24T14.08.11.739,34.607,15.244,-37.683,-37.439
1750788491778,2025-06-24T14.08.11.778,34.646,4.878,-77.561,-63.476
1750788491818,2025-06-24T14.08.11.818,34.686,-11.037,-167.500,-98.720
1750788491857,2025-06-24T14.08.11.857,34.725,-22.195,-220.305,-95.610
1750788491897,2025-06-24T14.08.11.897,34.765,-11.707,-209.207,-97.439
1750788491937,2025-06-24T14.08.11.937,34.805,2.561,-188.110,-122.500
1750788491976,2025-06-24T14.08.11.976,34.844,2.683,-212.805,-115.244
1750788492016,2025-06-24T14.08.12.016,34.884,8.537,-160.427,-70.671
1750788492055,2025-06-24T14.08.12.055,34.923,-5.366,-194.817,-109.878
1750788492095,2025-06-24T14.08.12.095,34.963,-21.768,-165.549,-43.171
1750788492134,2025-06-24T14.08.12.134,35.002,-24.207,-161.524,-69.390
1750788492174,2025-06-24T14.08.12.174,35.042,12.073,-102.988,-28.659
1750788492213,2025-06-24T14.08.12.213,35.081,-16.159,-43.354,-23.232
1750788492253,2025-06-24T14.08.12.253,35.121,5.427,5.000,-1.280
1750788492293,2025-06-24T14.08.12.293,35.161,-10.366,21.463,5.305
1750788492332,2025-06-24T14.08.12.332,35.200,5.488,13.049,3.293
1750788492372,2025-06-24T14.08.12.372,35.240,-4.817,2.256,3.659
1750788492411,2025-06-24T14.08.12.411,35.279,-0.915,-4.268,1.280
1750788492451,2025-06-24T14.08.12.451,35.319,-6.707,-0.610,-3.720
1750788492490,2025-06-24T14.08.12.490,35.358,-2.073,6.159,-0.244
1750788492530,2025-06-24T14.08.12.530,35.398,-2.439,15.427,2.927
1750788492569,2025-06-24T14.08.12.569,35.437,-5.305,13.902,2.134
1750788492609,2025-06-24T14.08.12.609,35.477,-5.305,6.402,1.646
1750788492648,2025-06-24T14.08.12.648,35.516,0.488,-1.402,1.159
1750788492688,2025-06-24T14.08.12.688,35.556,-5.488,3.598,-0.427
1750788492728,2025-06-24T14.08.12.728,35.596,1.646,3.537,-0.549
1750788492767,2025-06-24T14.08.12.767,35.635,-2.073,5.305,2.927
1750788492807,2025-06-24T14.08.12.807,35.675,-4.756,8.110,3.659
1750788492848,2025-06-24T14.08.12.848,35.716,-11.951,7.134,4.634
1750788492887,2025-06-24T14.08.12.887,35.755,0.427,6.341,0.000
1750788492927,2025-06-24T14.08.12.927,35.795,-6.829,2.073,-1.829
1750788492966,2025-06-24T14.08.12.966,35.834,-2.134,0.549,0.610
1750788493006,2025-06-24T14.08.13.006,35.874,-1.280,3.171,0.549
1750788493045,2025-06-24T14.08.13.045,35.913,0.671,1.280,-0.366
1750788493085,2025-06-24T14.08.13.085,35.953,2.073,-3.049,-2.683
1750788493125,2025-06-24T14.08.13.125,35.993,2.744,-4.573,-3.720
1750788493164,2025-06-24T14.08.13.164,36.032,7.195,-10.854,-4.573
1750788493204,2025-06-24T14.08.13.204,36.072,20.488,-37.073,-14.451
1750788493243,2025-06-24T14.08.13.243,36.111,-4.451,-75.549,-44.634
1750788493283,2025-06-24T14.08.13.283,36.151,17.012,-122.866,-66.220
1750788493322,2025-06-24T14.08.13.322,36.190,22.866,-145.000,-82.927
1750788493362,2025-06-24T14.08.13.362,36.230,17.622,-154.207,-87.439
1750788493401,2025-06-24T14.08.13.401,36.269,26.768,-155.427,-91.768
1750788493441,2025-06-24T14.08.13.441,36.309,14.695,-179.085,-93.963
1750788493481,2025-06-24T14.08.13.481,36.349,12.866,-195.061,-96.524
1750788493520,2025-06-24T14.08.13.520,36.388,18.841,-200.915,-99.268
1750788493560,2025-06-24T14.08.13.560,36.428,27.073,-222.866,-106.037
1750788493599,2025-06-24T14.08.13.599,36.467,-7.134,-141.951,-41.159
1750788493639,2025-06-24T14.08.13.639,36.507,5.793,-66.220,-19.573
1750788493678,2025-06-24T14.08.13.678,36.546,-1.280,-22.683,-5.366
1750788493718,2025-06-24T14.08.13.718,36.586,-7.256,-17.378,-1.098
1750788493757,2025-06-24T14.08.13.757,36.625,0.183,-15.732,-7.988
1750788493797,2025-06-24T14.08.13.797,36.665,-9.817,-5.549,3.537
1750788493836,2025-06-24T14.08.13.836,36.704,-4.817,-11.951,2.378
1750788493876,2025-06-24T14.08.13.876,36.744,-0.732,-0.854,2.256
1750788493916,2025-06-24T14.08.13.916,36.784,-1.402,1.220,5.366
1750788493955,2025-06-24T14.08.13.955,36.823,-1.220,4.024,5.427
1750788493995,2025-06-24T14.08.13.995,36.863,-1.402,17.378,10.183
1750788494034,2025-06-24T14.08.14.034,36.902,-7.195,64.756,18.598
1750788494074,2025-06-24T14.08.14.074,36.942,-22.927,185.732,61.037
1750788494115,2025-06-24T14.08.14.115,36.983,-19.695,233.171,94.451
1750788494154,2025-06-24T14.08.14.154,37.022,-39.329,247.500,120.122
1750788494194,2025-06-24T14.08.14.194,37.062,-37.927,282.317,133.963
1750788494233,2025-06-24T14.08.14.233,37.101,-50.244,258.476,128.293
1750788494273,2025-06-24T14.08.14.273,37.141,-41.524,244.085,122.439
1750788494313,2025-06-24T14.08.14.313,37.181,-13.841,218.902,120.061
1750788494352,2025-06-24T14.08.14.352,37.220,-11.585,225.976,134.817
1750788494392,2025-06-24T14.08.14.392,37.260,11.829,227.134,135.671
1750788494431,2025-06-24T14.08.14.431,37.299,-2.561,238.598,146.646
1750788494471,2025-06-24T14.08.14.471,37.339,-30.976,269.085,164.634
1750788494510,2025-06-24T14.08.14.510,37.378,-29.268,320.000,191.585
1750788494550,2025-06-24T14.08.14.550,37.418,-10.366,290.610,186.220
1750788494589,2025-06-24T14.08.14.589,37.457,-18.537,125.488,81.280
1750788494629,2025-06-24T14.08.14.629,37.497,-19.085,36.341,26.585
1750788494668,2025-06-24T14.08.14.668,37.536,-6.280,20.122,3.110
1750788494708,2025-06-24T14.08.14.708,37.576,-2.317,14.634,7.866
1750788494748,2025-06-24T14.08.14.748,37.616,0.549,8.171,7.866
1750788494787,2025-06-24T14.08.14.787,37.655,11.951,5.427,-5.549
1750788494827,2025-06-24T14.08.14.827,37.695,2.927,0.000,3.354
1750788494866,2025-06-24T14.08.14.866,37.734,8.841,-3.780,-4.756
1750788494906,2025-06-24T14.08.14.906,37.774,6.280,-7.256,-9.939
1750788494945,2025-06-24T14.08.14.945,37.813,5.854,-26.707,-9.634
1750788494985,2025-06-24T14.08.14.985,37.853,-3.171,-42.439,-18.780
1750788495024,2025-06-24T14.08.15.024,37.892,-28.293,-105.183,-57.378
1750788495064,2025-06-24T14.08.15.064,37.932,-51.585,-126.402,-66.037
1750788495104,2025-06-24T14.08.15.104,37.972,-12.012,-176.402,-96.098
1750788495143,2025-06-24T14.08.15.143,38.011,-16.585,-197.317,-125.915
1750788495183,2025-06-24T14.08.15.183,38.051,-5.244,-202.744,-90.732
1750788495222,2025-06-24T14.08.15.222,38.090,15.976,-212.805,-169.695
1750788495262,2025-06-24T14.08.15.262,38.130,-6.768,-187.317,-115.732
1750788495301,2025-06-24T14.08.15.301,38.169,4.024,-191.890,-138.537
1750788495341,2025-06-24T14.08.15.341,38.209,25.183,-173.963,-105.793
1750788495382,2025-06-24T14.08.15.382,38.250,40.366,-177.195,-109.024
1750788495420,2025-06-24T14.08.15.420,38.288,45.427,-140.244,-59.878
1750788495461,2025-06-24T14.08.15.461,38.329,-1.524,-66.951,-31.159
1750788495501,2025-06-24T14.08.15.501,38.369,20.915,6.402,-3.354
1750788495540,2025-06-24T14.08.15.540,38.408,-5.854,28.415,7.012
1750788495580,2025-06-24T14.08.15.580,38.448,2.439,21.646,5.915
1750788495619,2025-06-24T14.08.15.619,38.487,-0.061,9.939,4.146
1750788495659,2025-06-24T14.08.15.659,38.527,-4.085,-5.549,2.378
1750788495698,2025-06-24T14.08.15.698,38.566,-2.561,-15.000,2.439
1750788495738,2025-06-24T14.08.15.738,38.606,-16.341,-6.707,4.634
1750788495777,2025-06-24T14.08.15.777,38.645,-0.366,8.171,4.268
1750788495817,2025-06-24T14.08.15.817,38.685,-4.817,14.024,5.549
1750788495856,2025-06-24T14.08.15.856,38.724,-5.122,7.378,3.110
1750788495896,2025-06-24T14.08.15.896,38.764,4.329,2.683,1.341
1750788495936,2025-06-24T14.08.15.936,38.804,-7.622,-0.366,2.195
1750788495975,2025-06-24T14.08.15.975,38.843,-7.744,0.915,2.317
1750788496015,2025-06-24T14.08.16.015,38.883,7.744,2.866,3.049
1750788496054,2025-06-24T14.08.16.054,38.922,14.085,9.024,3.902
1750788496094,2025-06-24T14.08.16.094,38.962,-5.610,6.280,1.951
1750788496133,2025-06-24T14.08.16.133,39.001,2.317,0.793,1.159
1750788496173,2025-06-24T14.08.16.173,39.041,0.671,-0.122,2.256
1750788496212,2025-06-24T14.08.16.212,39.080,-4.878,-0.488,-0.366
1750788496252,2025-06-24T14.08.16.252,39.120,0.915,0.366,-0.732
1750788496292,2025-06-24T14.08.16.292,39.160,-1.280,1.098,-1.890
1750788496331,2025-06-24T14.08.16.331,39.199,-7.195,-2.561,-3.780
1750788496371,2025-06-24T14.08.16.371,39.239,-1.890,-16.463,-8.354
1750788496410,2025-06-24T14.08.16.410,39.278,-2.378,-38.232,-17.561
1750788496450,2025-06-24T14.08.16.450,39.318,9.512,-69.939,-41.768
1750788496489,2025-06-24T14.08.16.489,39.357,14.451,-107.134,-63.598
1750788496529,2025-06-24T14.08.16.529,39.397,20.305,-132.378,-74.207
1750788496568,2025-06-24T14.08.16.568,39.436,23.110,-130.549,-74.756
1750788496608,2025-06-24T14.08.16.608,39.476,10.427,-151.951,-71.768
1750788496647,2025-06-24T14.08.16.647,39.515,14.878,-171.890,-80.732
1750788496687,2025-06-24T14.08.16.687,39.555,8.232,-176.585,-81.402
1750788496728,2025-06-24T14.08.16.728,39.596,-1.829,-187.012,-75.366
1750788496768,2025-06-24T14.08.16.768,39.636,-12.134,-175.427,-49.146
1750788496807,2025-06-24T14.08.16.807,39.675,-13.354,-142.561,-35.671
1750788496847,2025-06-24T14.08.16.847,39.715,-19.939,-79.939,-11.951
1750788496886,2025-06-24T14.08.16.886,39.754,-12.317,-54.756,-13.598
1750788496926,2025-06-24T14.08.16.926,39.794,0.793,-29.451,-20.610
1750788496965,2025-06-24T14.08.16.965,39.833,-13.598,-13.415,1.037
1750788497005,2025-06-24T14.08.17.005,39.873,0.854,-9.512,-15.488
1750788497044,2025-06-24T14.08.17.044,39.912,-4.939,-0.305,0.488
1750788497084,2025-06-24T14.08.17.084,39.952,-2.500,1.646,1.646
1750788497124,2025-06-24T14.08.17.124,39.992,3.293,3.354,-1.524
1750788497163,2025-06-24T14.08.17.163,40.031,-1.463,3.963,9.207
1750788497203,2025-06-24T14.08.17.203,40.071,4.634,24.634,7.866
1750788497242,2025-06-24T14.08.17.242,40.110,-5.061,92.866,26.890
1750788497282,2025-06-24T14.08.17.282,40.150,-2.317,211.707,57.927
1750788497321,2025-06-24T14.08.17.321,40.189,3.232,263.049,85.854
1750788497361,2025-06-24T14.08.17.361,40.229,-18.110,245.732,95.305
1750788497400,2025-06-24T14.08.17.400,40.268,-39.695,243.293,97.439
1750788497440,2025-06-24T14.08.17.440,40.308,-39.634,206.707,94.085
1750788497480,2025-06-24T14.08.17.480,40.348,-40.427,169.329,82.866
1750788497519,2025-06-24T14.08.17.519,40.387,-9.390,157.012,80.427
1750788497559,2025-06-24T14.08.17.559,40.427,-17.378,144.512,84.878
1750788497598,2025-06-24T14.08.17.598,40.466,-11.220,153.171,89.756
1750788497638,2025-06-24T14.08.17.638,40.506,-0.305,159.817,94.451
1750788497677,2025-06-24T14.08.17.677,40.545,-4.878,165.793,97.195
1750788497717,2025-06-24T14.08.17.717,40.585,0.183,183.232,122.988
1750788497756,2025-06-24T14.08.17.756,40.624,-15.793,215.854,125.732
1750788497796,2025-06-24T14.08.17.796,40.664,-5.671,204.024,113.598
1750788497835,2025-06-24T14.08.17.835,40.703,-18.232,190.671,113.598
1750788497875,2025-06-24T14.08.17.875,40.743,-9.573,223.171,149.329
1750788497915,2025-06-24T14.08.17.915,40.783,0.305,147.927,99.085
1750788497954,2025-06-24T14.08.17.954,40.822,-6.768,83.720,63.598
1750788497995,2025-06-24T14.08.17.995,40.863,-24.878,42.561,43.537
1750788498035,2025-06-24T14.08.18.035,40.903,-17.500,21.402,28.110
1750788498074,2025-06-24T14.08.18.074,40.942,-0.549,4.146,12.866
1750788498114,2025-06-24T14.08.18.114,40.982,-1.220,0.000,1.829
1750788498153,2025-06-24T14.08.18.153,41.021,7.256,1.646,1.159
1750788498193,2025-06-24T14.08.18.193,41.061,-2.988,-7.073,-2.744
1750788498232,2025-06-24T14.08.18.232,41.100,-2.805,-12.561,2.073
1750788498272,2025-06-24T14.08.18.272,41.140,5.061,-20.366,-13.841
1750788498312,2025-06-24T14.08.18.312,41.180,9.207,-81.402,-50.610
1750788498351,2025-06-24T14.08.18.351,41.219,15.305,-137.073,-74.878
1750788498391,2025-06-24T14.08.18.391,41.259,24.512,-163.110,-116.098
1750788498430,2025-06-24T14.08.18.430,41.298,29.268,-198.293,-159.390
1750788498470,2025-06-24T14.08.18.470,41.338,35.976,-198.171,-145.366
1750788498509,2025-06-24T14.08.18.509,41.377,31.402,-141.037,-81.159
1750788498549,2025-06-24T14.08.18.549,41.417,33.354,-165.061,-119.817
1750788498588,2025-06-24T14.08.18.588,41.456,28.720,-166.463,-85.244
1750788498628,2025-06-24T14.08.18.628,41.496,27.317,-190.305,-75.305
1750788498668,2025-06-24T14.08.18.668,41.536,33.049,-207.561,-114.695
1750788498707,2025-06-24T14.08.18.707,41.575,29.146,-210.061,-88.598
1750788498747,2025-06-24T14.08.18.747,41.615,23.902,-217.439,-85.915
1750788498786,2025-06-24T14.08.18.786,41.654,43.902,-162.073,-70.671
1750788498826,2025-06-24T14.08.18.826,41.694,-8.476,-59.268,-14.817
1750788498865,2025-06-24T14.08.18.865,41.733,-14.329,29.695,11.768
1750788498905,2025-06-24T14.08.18.905,41.773,-14.146,53.659,17.561
1750788498944,2025-06-24T14.08.18.944,41.812,-21.585,34.329,15.000
1750788498984,2025-06-24T14.08.18.984,41.852,-0.976,10.244,5.671
1750788499023,2025-06-24T14.08.19.023,41.891,0.000,-5.610,3.659
1750788499063,2025-06-24T14.08.19.063,41.931,-12.073,-6.037,3.293
1750788499103,2025-06-24T14.08.19.103,41.971,0.305,-0.244,1.220
1750788499142,2025-06-24T14.08.19.142,42.010,-5.854,8.232,2.073
1750788499182,2025-06-24T14.08.19.182,42.050,-5.610,8.659,1.646
1750788499221,2025-06-24T14.08.19.221,42.089,-1.220,8.659,1.341
1750788499261,2025-06-24T14.08.19.261,42.129,-5.000,5.793,0.793
1750788499300,2025-06-24T14.08.19.300,42.168,-4.390,2.988,-0.183
1750788499341,2025-06-24T14.08.19.341,42.209,1.524,-1.463,-2.866
1750788499381,2025-06-24T14.08.19.381,42.249,-0.366,-7.317,-1.890
1750788499420,2025-06-24T14.08.19.420,42.288,3.171,-10.610,-1.829
1750788499460,2025-06-24T14.08.19.460,42.328,0.793,-7.378,1.768
1750788499500,2025-06-24T14.08.19.500,42.368,-4.024,4.329,7.561
1750788499539,2025-06-24T14.08.19.539,42.407,-7.500,14.390,9.512
1750788499579,2025-06-24T14.08.19.579,42.447,-2.378,6.463,1.037
1750788499618,2025-06-24T14.08.19.618,42.486,-2.378,-11.341,-5.610
1750788499658,2025-06-24T14.08.19.658,42.526,0.854,-11.463,-2.927
1750788499697,2025-06-24T14.08.19.697,42.565,-5.793,2.378,4.878
1750788499737,2025-06-24T14.08.19.737,42.605,-3.171,5.793,3.841
1750788499776,2025-06-24T14.08.19.776,42.644,-3.232,0.610,-0.488
1750788499816,2025-06-24T14.08.19.816,42.684,-3.110,-3.659,-1.463
