epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788089652,2025-06-24T14.01.29.652,28.389,-2.500,-15.854,-8.780
1750788089691,2025-06-24T14.01.29.691,28.428,-12.195,-53.963,-7.683
1750788089732,2025-06-24T14.01.29.732,28.469,-15.793,-145.610,-39.573
1750788089772,2025-06-24T14.01.29.772,28.509,-13.537,-241.037,-77.683
1750788089811,2025-06-24T14.01.29.811,28.548,-17.805,-257.439,-62.195
1750788089851,2025-06-24T14.01.29.851,28.588,24.024,-218.354,-97.317
1750788089890,2025-06-24T14.01.29.890,28.627,-4.085,-86.768,-48.476
1750788089930,2025-06-24T14.01.29.930,28.667,26.098,-68.476,-35.732
1750788089970,2025-06-24T14.01.29.970,28.707,15.732,-163.476,-61.524
1750788090009,2025-06-24T14.01.30.009,28.746,31.463,-268.659,-76.280
1750788090049,2025-06-24T14.01.30.049,28.786,42.195,-300.000,-108.537
1750788090088,2025-06-24T14.01.30.088,28.825,12.134,-161.951,-3.293
1750788090128,2025-06-24T14.01.30.128,28.865,2.622,55.305,9.878
1750788090167,2025-06-24T14.01.30.167,28.904,9.634,113.293,24.207
1750788090207,2025-06-24T14.01.30.207,28.944,11.463,48.598,8.780
1750788090246,2025-06-24T14.01.30.246,28.983,-5.488,-21.280,-12.317
1750788090286,2025-06-24T14.01.30.286,29.023,-1.280,-20.366,-2.744
1750788090326,2025-06-24T14.01.30.326,29.063,-0.427,12.134,7.683
1750788090365,2025-06-24T14.01.30.365,29.102,-0.244,27.439,2.012
1750788090405,2025-06-24T14.01.30.405,29.142,-1.159,20.000,-1.585
1750788090444,2025-06-24T14.01.30.444,29.181,-6.220,8.780,-1.098
1750788090484,2025-06-24T14.01.30.484,29.221,-1.951,4.573,0.915
1750788090523,2025-06-24T14.01.30.523,29.260,-4.512,4.207,2.805
1750788090563,2025-06-24T14.01.30.563,29.300,-0.915,4.146,2.683
1750788090602,2025-06-24T14.01.30.602,29.339,-6.220,-1.646,-1.829
1750788090642,2025-06-24T14.01.30.642,29.379,1.768,-6.646,-1.341
1750788090682,2025-06-24T14.01.30.682,29.419,9.451,-11.768,2.439
1750788090721,2025-06-24T14.01.30.721,29.458,8.963,-23.293,-0.915
1750788090761,2025-06-24T14.01.30.761,29.498,8.720,-34.573,-6.159
1750788090800,2025-06-24T14.01.30.800,29.537,10.549,-47.622,-13.537
1750788090840,2025-06-24T14.01.30.840,29.577,15.549,-61.098,-23.659
1750788090879,2025-06-24T14.01.30.879,29.616,15.610,-76.037,-25.000
1750788090919,2025-06-24T14.01.30.919,29.656,22.134,-97.805,-39.512
1750788090958,2025-06-24T14.01.30.958,29.695,37.927,-123.171,-57.988
1750788090999,2025-06-24T14.01.30.999,29.736,38.902,-152.683,-60.366
1750788091039,2025-06-24T14.01.31.039,29.776,43.963,-170.366,-59.939
1750788091078,2025-06-24T14.01.31.078,29.815,49.939,-186.829,-46.646
1750788091118,2025-06-24T14.01.31.118,29.855,66.951,-210.000,-40.854
1750788091158,2025-06-24T14.01.31.158,29.895,92.866,-261.890,-48.232
1750788091197,2025-06-24T14.01.31.197,29.934,30.610,-342.927,-43.110
1750788091237,2025-06-24T14.01.31.237,29.974,-5.793,-208.902,-22.988
1750788091276,2025-06-24T14.01.31.276,30.013,22.378,-32.317,13.415
1750788091316,2025-06-24T14.01.31.316,30.053,-4.451,-27.073,6.341
1750788091355,2025-06-24T14.01.31.355,30.092,1.707,-37.805,-8.415
1750788091395,2025-06-24T14.01.31.395,30.132,0.610,-26.402,-2.744
1750788091434,2025-06-24T14.01.31.434,30.171,-4.268,-7.134,4.695
1750788091474,2025-06-24T14.01.31.474,30.211,2.988,-14.695,-5.915
1750788091514,2025-06-24T14.01.31.514,30.251,-9.817,-15.183,0.305
1750788091553,2025-06-24T14.01.31.553,30.290,-5.549,1.098,-22.866
1750788091593,2025-06-24T14.01.31.593,30.330,-9.451,-7.988,-35.976
1750788091632,2025-06-24T14.01.31.632,30.369,-5.671,-1.768,-26.341
1750788091672,2025-06-24T14.01.31.672,30.409,-17.561,-3.476,-5.000
1750788091711,2025-06-24T14.01.31.711,30.448,-1.280,18.720,-11.829
1750788091751,2025-06-24T14.01.31.751,30.488,-6.280,44.146,-4.085
1750788091790,2025-06-24T14.01.31.790,30.527,-25.671,138.232,9.451
1750788091830,2025-06-24T14.01.31.830,30.567,-44.207,220.122,56.463
1750788091869,2025-06-24T14.01.31.869,30.606,-62.927,244.817,113.780
1750788091909,2025-06-24T14.01.31.909,30.646,-75.793,293.415,152.317
1750788091949,2025-06-24T14.01.31.949,30.686,-48.537,328.110,130.549
1750788091988,2025-06-24T14.01.31.988,30.725,-80.976,311.037,130.122
1750788092028,2025-06-24T14.01.32.028,30.765,-69.756,271.524,122.683
1750788092067,2025-06-24T14.01.32.067,30.804,-25.610,242.561,108.902
1750788092107,2025-06-24T14.01.32.107,30.844,-27.439,275.366,102.622
1750788092146,2025-06-24T14.01.32.146,30.883,-9.939,332.500,100.366
1750788092186,2025-06-24T14.01.32.186,30.923,6.463,403.902,97.500
1750788092225,2025-06-24T14.01.32.225,30.962,26.159,450.854,160.976
1750788092266,2025-06-24T14.01.32.266,31.003,32.500,226.220,103.659
1750788092305,2025-06-24T14.01.32.305,31.042,26.646,67.988,-7.988
1750788092346,2025-06-24T14.01.32.346,31.083,42.866,36.707,2.500
1750788092385,2025-06-24T14.01.32.385,31.122,27.378,12.622,-17.805
1750788092425,2025-06-24T14.01.32.425,31.162,28.110,-0.915,1.098
1750788092464,2025-06-24T14.01.32.464,31.201,1.341,-6.402,6.037
1750788092504,2025-06-24T14.01.32.504,31.241,-7.683,-5.671,-0.915
1750788092543,2025-06-24T14.01.32.543,31.280,-0.549,-7.134,5.976
1750788092583,2025-06-24T14.01.32.583,31.320,-9.878,-19.024,-12.622
1750788092622,2025-06-24T14.01.32.622,31.359,3.720,-47.988,-20.305
1750788092662,2025-06-24T14.01.32.662,31.399,-15.488,-152.012,-40.610
1750788092702,2025-06-24T14.01.32.702,31.439,-27.012,-245.732,-62.378
1750788092741,2025-06-24T14.01.32.741,31.478,9.695,-314.329,-115.671
1750788092781,2025-06-24T14.01.32.781,31.518,22.988,-343.049,-102.317
1750788092820,2025-06-24T14.01.32.820,31.557,57.500,-354.451,-147.256
1750788092860,2025-06-24T14.01.32.860,31.597,-3.110,-220.549,-38.171
1750788092899,2025-06-24T14.01.32.899,31.636,73.659,-149.146,-70.122
1750788092939,2025-06-24T14.01.32.939,31.676,41.220,-132.073,-44.756
1750788092978,2025-06-24T14.01.32.978,31.715,38.902,-171.707,-37.195
1750788093018,2025-06-24T14.01.33.018,31.755,22.317,-215.061,-34.085
1750788093057,2025-06-24T14.01.33.057,31.794,51.463,-155.183,-30.244
1750788093097,2025-06-24T14.01.33.097,31.834,14.024,-38.293,4.634
1750788093137,2025-06-24T14.01.33.137,31.874,-13.659,55.732,11.402
1750788093176,2025-06-24T14.01.33.176,31.913,-13.354,75.549,13.598
1750788093216,2025-06-24T14.01.33.216,31.953,-17.744,54.146,9.390
1750788093255,2025-06-24T14.01.33.255,31.992,-8.659,37.622,9.329
1750788093295,2025-06-24T14.01.33.295,32.032,-5.488,28.963,8.476
1750788093334,2025-06-24T14.01.33.334,32.071,-5.671,17.927,9.146
1750788093374,2025-06-24T14.01.33.374,32.111,-2.256,12.622,1.220
1750788093413,2025-06-24T14.01.33.413,32.150,-2.744,17.561,1.341
1750788093453,2025-06-24T14.01.33.453,32.190,-7.195,20.427,1.829
1750788093493,2025-06-24T14.01.33.493,32.230,-11.951,19.268,3.963
1750788093532,2025-06-24T14.01.33.532,32.269,-11.402,16.037,4.451
1750788093572,2025-06-24T14.01.33.572,32.309,-4.207,14.207,1.890
1750788093613,2025-06-24T14.01.33.613,32.350,-4.573,6.341,0.427
1750788093652,2025-06-24T14.01.33.652,32.389,-1.463,-0.915,0.000
1750788093692,2025-06-24T14.01.33.692,32.429,0.305,0.732,-1.220
1750788093731,2025-06-24T14.01.33.731,32.468,-2.256,-0.183,-0.061
1750788093771,2025-06-24T14.01.33.771,32.508,-2.195,-3.780,-0.976
1750788093810,2025-06-24T14.01.33.810,32.547,2.195,-8.841,-4.024
1750788093850,2025-06-24T14.01.33.850,32.587,0.976,-19.634,-5.976
1750788093890,2025-06-24T14.01.33.890,32.627,8.537,-43.354,-14.512
1750788093929,2025-06-24T14.01.33.929,32.666,20.854,-90.366,-29.268
1750788093969,2025-06-24T14.01.33.969,32.706,29.512,-139.512,-35.366
1750788094008,2025-06-24T14.01.34.008,32.745,34.451,-168.415,-38.963
1750788094048,2025-06-24T14.01.34.048,32.785,45.976,-155.244,-33.902
1750788094087,2025-06-24T14.01.34.087,32.824,30.427,-128.415,-23.415
1750788094127,2025-06-24T14.01.34.127,32.864,4.573,-112.683,-22.805
1750788094166,2025-06-24T14.01.34.166,32.903,19.146,-124.695,-18.293
1750788094206,2025-06-24T14.01.34.206,32.943,27.744,-154.451,-35.610
1750788094245,2025-06-24T14.01.34.245,32.982,41.585,-197.134,-37.927
1750788094285,2025-06-24T14.01.34.285,33.022,6.098,-187.500,-28.110
1750788094325,2025-06-24T14.01.34.325,33.062,4.878,-118.171,-17.927
1750788094364,2025-06-24T14.01.34.364,33.101,2.927,-71.707,-17.744
1750788094404,2025-06-24T14.01.34.404,33.141,-9.878,-51.159,-4.878
1750788094443,2025-06-24T14.01.34.443,33.180,-19.634,-19.268,-1.829
1750788094483,2025-06-24T14.01.34.483,33.220,-34.024,-43.049,3.598
1750788094522,2025-06-24T14.01.34.522,33.259,-19.695,-20.366,-4.024
1750788094562,2025-06-24T14.01.34.562,33.299,-12.927,-8.293,-0.305
1750788094601,2025-06-24T14.01.34.601,33.338,-7.378,-6.037,-0.976
1750788094641,2025-06-24T14.01.34.641,33.378,1.280,0.915,-1.280
1750788094681,2025-06-24T14.01.34.681,33.418,3.293,3.963,-0.549
1750788094720,2025-06-24T14.01.34.720,33.457,2.683,11.402,3.720
1750788094760,2025-06-24T14.01.34.760,33.497,5.061,35.122,2.378
1750788094799,2025-06-24T14.01.34.799,33.536,-18.415,115.061,21.646
1750788094839,2025-06-24T14.01.34.839,33.576,-28.110,213.902,62.622
1750788094880,2025-06-24T14.01.34.880,33.617,-43.902,227.500,106.280
1750788094918,2025-06-24T14.01.34.918,33.655,-80.976,256.524,131.220
1750788094959,2025-06-24T14.01.34.959,33.696,-74.146,266.951,128.232
1750788094998,2025-06-24T14.01.34.998,33.735,-48.415,291.159,138.232
1750788095038,2025-06-24T14.01.35.038,33.775,-16.402,290.122,122.622
1750788095077,2025-06-24T14.01.35.077,33.814,-2.805,269.146,124.695
1750788095117,2025-06-24T14.01.35.117,33.854,16.646,267.134,102.012
1750788095157,2025-06-24T14.01.35.157,33.894,18.049,263.049,95.244
1750788095196,2025-06-24T14.01.35.196,33.933,-2.866,295.610,105.793
1750788095236,2025-06-24T14.01.35.236,33.973,13.963,322.622,126.098
1750788095275,2025-06-24T14.01.35.275,34.012,-10.000,341.159,143.780
1750788095315,2025-06-24T14.01.35.315,34.052,5.610,196.280,90.549
1750788095354,2025-06-24T14.01.35.354,34.091,-2.866,80.122,7.073
1750788095394,2025-06-24T14.01.35.394,34.131,13.232,45.122,-19.451
1750788095433,2025-06-24T14.01.35.433,34.170,22.195,13.049,-17.073
1750788095473,2025-06-24T14.01.35.473,34.210,19.756,10.732,-17.134
1750788095513,2025-06-24T14.01.35.513,34.250,7.073,5.732,4.512
1750788095552,2025-06-24T14.01.35.552,34.289,-1.037,-3.171,0.854
1750788095592,2025-06-24T14.01.35.592,34.329,-6.646,-10.793,9.390
1750788095631,2025-06-24T14.01.35.631,34.368,-7.500,-6.524,-5.854
1750788095671,2025-06-24T14.01.35.671,34.408,-2.439,-20.366,-15.427
1750788095710,2025-06-24T14.01.35.710,34.447,-15.427,-39.207,-1.524
1750788095750,2025-06-24T14.01.35.750,34.487,-8.476,-94.329,-20.976
1750788095789,2025-06-24T14.01.35.789,34.526,10.549,-198.171,-106.402
1750788095829,2025-06-24T14.01.35.829,34.566,-6.341,-239.756,-101.768
1750788095869,2025-06-24T14.01.35.869,34.606,21.707,-173.537,-67.927
1750788095908,2025-06-24T14.01.35.908,34.645,50.366,-194.451,-128.780
1750788095948,2025-06-24T14.01.35.948,34.685,61.159,-296.768,-117.256
1750788095987,2025-06-24T14.01.35.987,34.724,65.366,-302.256,-112.683
1750788096027,2025-06-24T14.01.36.027,34.764,69.146,-235.366,-63.049
1750788096066,2025-06-24T14.01.36.066,34.803,39.878,-181.585,-42.195
1750788096106,2025-06-24T14.01.36.106,34.843,63.415,-163.780,-42.439
1750788096145,2025-06-24T14.01.36.145,34.882,48.598,-176.037,-30.000
1750788096185,2025-06-24T14.01.36.185,34.922,24.451,-131.463,-26.585
1750788096226,2025-06-24T14.01.36.226,34.963,16.037,-45.305,6.280
1750788096265,2025-06-24T14.01.36.265,35.002,-25.488,34.268,20.366
1750788096305,2025-06-24T14.01.36.305,35.042,-12.195,69.390,19.573
1750788096345,2025-06-24T14.01.36.345,35.082,-24.207,63.171,16.098
1750788096384,2025-06-24T14.01.36.384,35.121,-10.793,41.951,11.463
1750788096424,2025-06-24T14.01.36.424,35.161,-7.744,12.378,4.573
1750788096463,2025-06-24T14.01.36.463,35.200,0.122,-5.183,0.976
1750788096503,2025-06-24T14.01.36.503,35.240,-6.951,1.890,0.854
1750788096542,2025-06-24T14.01.36.542,35.279,-3.232,12.134,4.390
1750788096582,2025-06-24T14.01.36.582,35.319,-12.012,15.244,3.476
1750788096621,2025-06-24T14.01.36.621,35.358,0.427,11.280,0.061
1750788096661,2025-06-24T14.01.36.661,35.398,-5.183,4.939,0.610
1750788096701,2025-06-24T14.01.36.701,35.438,-3.476,6.159,1.524
1750788096740,2025-06-24T14.01.36.740,35.477,-3.293,3.049,-0.061
1750788096780,2025-06-24T14.01.36.780,35.517,3.476,0.488,0.122
1750788096819,2025-06-24T14.01.36.819,35.556,-1.220,-1.220,0.427
1750788096859,2025-06-24T14.01.36.859,35.596,1.341,-3.476,-1.707
1750788096898,2025-06-24T14.01.36.898,35.635,0.915,-6.463,-1.768
1750788096938,2025-06-24T14.01.36.938,35.675,-0.061,-7.134,-1.585
1750788096977,2025-06-24T14.01.36.977,35.714,0.671,-8.232,-1.098
1750788097017,2025-06-24T14.01.37.017,35.754,2.195,-12.866,-4.146
1750788097057,2025-06-24T14.01.37.057,35.794,5.183,-23.232,-7.317
1750788097096,2025-06-24T14.01.37.096,35.833,6.524,-41.402,-12.622
1750788097136,2025-06-24T14.01.37.136,35.873,17.012,-71.220,-22.744
1750788097175,2025-06-24T14.01.37.175,35.912,26.768,-114.939,-34.024
1750788097215,2025-06-24T14.01.37.215,35.952,38.293,-152.622,-36.037
1750788097254,2025-06-24T14.01.37.254,35.991,20.610,-140.427,-31.402
1750788097294,2025-06-24T14.01.37.294,36.031,29.756,-100.854,-27.622
1750788097333,2025-06-24T14.01.37.333,36.070,17.683,-93.171,-17.439
1750788097373,2025-06-24T14.01.37.373,36.110,21.951,-127.134,-26.463
1750788097412,2025-06-24T14.01.37.412,36.149,30.976,-185.671,-40.366
1750788097452,2025-06-24T14.01.37.452,36.189,25.244,-199.329,-40.915
1750788097493,2025-06-24T14.01.37.493,36.230,17.256,-213.963,-21.280
1750788097533,2025-06-24T14.01.37.533,36.270,26.220,-105.305,-23.110
1750788097572,2025-06-24T14.01.37.572,36.309,13.841,-51.768,-23.049
1750788097612,2025-06-24T14.01.37.612,36.349,-3.232,-12.683,-13.293
1750788097651,2025-06-24T14.01.37.651,36.388,-3.232,-11.341,-12.317
1750788097691,2025-06-24T14.01.37.691,36.428,-2.256,-13.476,-10.366
1750788097730,2025-06-24T14.01.37.730,36.467,1.707,-11.585,-5.427
1750788097770,2025-06-24T14.01.37.770,36.507,-0.244,-1.402,2.500
1750788097809,2025-06-24T14.01.37.809,36.546,0.061,0.732,10.427
1750788097849,2025-06-24T14.01.37.849,36.586,3.659,4.451,2.622
1750788097889,2025-06-24T14.01.37.889,36.626,6.341,6.463,-6.159
1750788097928,2025-06-24T14.01.37.928,36.665,17.500,23.171,-28.659
1750788097968,2025-06-24T14.01.37.968,36.705,1.646,32.134,-21.402
1750788098007,2025-06-24T14.01.38.007,36.744,-11.463,90.244,-29.695
1750788098047,2025-06-24T14.01.38.047,36.784,-10.183,150.366,-31.646
1750788098086,2025-06-24T14.01.38.086,36.823,-12.500,215.305,-3.110
1750788098126,2025-06-24T14.01.38.126,36.863,-35.183,314.695,35.305
1750788098165,2025-06-24T14.01.38.165,36.902,-60.244,342.012,47.378
1750788098205,2025-06-24T14.01.38.205,36.942,-137.195,383.232,73.780
1750788098244,2025-06-24T14.01.38.244,36.981,-135.793,354.634,79.451
1750788098284,2025-06-24T14.01.38.284,37.021,-129.573,309.756,80.000
1750788098324,2025-06-24T14.01.38.324,37.061,-93.659,253.171,81.707
1750788098363,2025-06-24T14.01.38.363,37.100,-83.110,239.634,81.707
1750788098403,2025-06-24T14.01.38.403,37.140,-53.841,268.110,104.756
1750788098442,2025-06-24T14.01.38.442,37.179,-43.415,258.963,98.110
1750788098482,2025-06-24T14.01.38.482,37.219,-22.927,323.659,129.634
1750788098521,2025-06-24T14.01.38.521,37.258,21.524,202.378,78.110
1750788098561,2025-06-24T14.01.38.561,37.298,7.927,67.134,34.085
1750788098600,2025-06-24T14.01.38.600,37.337,3.598,44.756,13.659
1750788098640,2025-06-24T14.01.38.640,37.377,17.805,11.341,-1.646
1750788098680,2025-06-24T14.01.38.680,37.417,0.610,-2.134,7.683
1750788098719,2025-06-24T14.01.38.719,37.456,0.549,-0.427,-1.159
1750788098760,2025-06-24T14.01.38.760,37.497,1.341,-1.280,4.085
1750788098798,2025-06-24T14.01.38.798,37.535,-7.317,-3.049,-3.171
1750788098839,2025-06-24T14.01.38.839,37.576,-4.756,-14.451,-5.183
1750788098879,2025-06-24T14.01.38.879,37.616,-8.476,-38.232,-2.500
1750788098918,2025-06-24T14.01.38.918,37.655,0.000,-111.341,-49.268
1750788098958,2025-06-24T14.01.38.958,37.695,-31.098,-197.134,-36.646
1750788098997,2025-06-24T14.01.38.997,37.734,-6.037,-236.646,-42.073
1750788099037,2025-06-24T14.01.39.037,37.774,28.963,-193.110,-121.037
1750788099077,2025-06-24T14.01.39.077,37.814,13.841,-179.146,-43.841
1750788099116,2025-06-24T14.01.39.116,37.853,35.915,-197.012,-57.439
1750788099156,2025-06-24T14.01.39.156,37.893,47.805,-235.488,-124.756
1750788099195,2025-06-24T14.01.39.195,37.932,57.012,-244.878,-31.768
1750788099235,2025-06-24T14.01.39.235,37.972,67.500,-227.378,-37.317
1750788099274,2025-06-24T14.01.39.274,38.011,6.585,-59.634,-3.598
1750788099314,2025-06-24T14.01.39.314,38.051,15.305,56.829,24.268
1750788099353,2025-06-24T14.01.39.353,38.090,-22.195,40.671,17.317
1750788099393,2025-06-24T14.01.39.393,38.130,-10.183,-28.293,5.061
1750788099432,2025-06-24T14.01.39.432,38.169,3.232,-41.524,-13.110
1750788099472,2025-06-24T14.01.39.472,38.209,-18.841,-13.232,1.098
1750788099512,2025-06-24T14.01.39.512,38.249,3.110,12.561,2.561
1750788099551,2025-06-24T14.01.39.551,38.288,2.256,6.585,-6.402
1750788099591,2025-06-24T14.01.39.591,38.328,10.427,-9.207,-8.902
1750788099630,2025-06-24T14.01.39.630,38.367,-4.329,-11.890,-8.232
1750788099670,2025-06-24T14.01.39.670,38.407,11.098,-3.049,-3.171
1750788099709,2025-06-24T14.01.39.709,38.446,-3.963,-0.793,-0.915
1750788099749,2025-06-24T14.01.39.749,38.486,3.963,0.183,2.866
1750788099788,2025-06-24T14.01.39.788,38.525,-2.866,5.061,-0.793
1750788099828,2025-06-24T14.01.39.828,38.565,-2.439,8.171,3.598
1750788099868,2025-06-24T14.01.39.868,38.605,-0.366,14.756,14.146
1750788099907,2025-06-24T14.01.39.907,38.644,-12.988,14.268,6.768
1750788099947,2025-06-24T14.01.39.947,38.684,1.890,11.524,7.500
1750788099986,2025-06-24T14.01.39.986,38.723,-3.293,-2.439,1.585
1750788100026,2025-06-24T14.01.40.026,38.763,-0.061,-19.146,-3.720
1750788100065,2025-06-24T14.01.40.065,38.802,-0.122,-36.341,-6.280
1750788100106,2025-06-24T14.01.40.106,38.843,2.317,-63.476,-13.720
1750788100146,2025-06-24T14.01.40.146,38.883,7.256,-105.732,-27.866
1750788100185,2025-06-24T14.01.40.185,38.922,19.146,-148.476,-36.159
1750788100225,2025-06-24T14.01.40.225,38.962,23.293,-162.012,-39.390
1750788100265,2025-06-24T14.01.40.265,39.002,7.622,-133.293,-21.037
1750788100304,2025-06-24T14.01.40.304,39.041,-4.207,-78.841,-17.012
1750788100344,2025-06-24T14.01.40.344,39.081,0.915,-48.232,-10.610
1750788100383,2025-06-24T14.01.40.383,39.120,-0.732,-66.280,-14.451
1750788100423,2025-06-24T14.01.40.423,39.160,10.244,-105.488,-24.268
1750788100462,2025-06-24T14.01.40.462,39.199,21.768,-157.866,-40.732
1750788100502,2025-06-24T14.01.40.502,39.239,34.146,-193.598,-51.707
1750788100541,2025-06-24T14.01.40.541,39.278,35.427,-202.683,-52.927
1750788100581,2025-06-24T14.01.40.581,39.318,38.963,-212.561,-46.341
1750788100620,2025-06-24T14.01.40.620,39.357,14.573,-182.195,-39.390
1750788100660,2025-06-24T14.01.40.660,39.397,-5.244,-104.146,-20.244
1750788100700,2025-06-24T14.01.40.700,39.437,-19.451,-37.805,-13.110
1750788100739,2025-06-24T14.01.40.739,39.476,-20.549,-18.049,-25.488
1750788100779,2025-06-24T14.01.40.779,39.516,-20.122,-17.195,-12.317
1750788100818,2025-06-24T14.01.40.818,39.555,-13.780,-23.293,-10.976
1750788100858,2025-06-24T14.01.40.858,39.595,-5.671,-12.927,-7.134
1750788100897,2025-06-24T14.01.40.897,39.634,-6.890,-7.805,0.488
1750788100937,2025-06-24T14.01.40.937,39.674,-1.037,-2.805,3.354
1750788100976,2025-06-24T14.01.40.976,39.713,-11.220,3.720,4.878
1750788101016,2025-06-24T14.01.41.016,39.753,-9.146,6.768,2.744
1750788101056,2025-06-24T14.01.41.056,39.793,-17.927,29.817,8.720
1750788101095,2025-06-24T14.01.41.095,39.832,-32.012,94.146,23.110
1750788101135,2025-06-24T14.01.41.135,39.872,-23.293,182.439,55.793
1750788101174,2025-06-24T14.01.41.174,39.911,-22.561,211.220,100.671
1750788101214,2025-06-24T14.01.41.214,39.951,-19.573,238.659,94.695
1750788101253,2025-06-24T14.01.41.253,39.990,18.354,245.061,75.976
1750788101293,2025-06-24T14.01.41.293,40.030,-62.927,241.280,81.280
1750788101332,2025-06-24T14.01.41.332,40.069,-53.720,244.207,85.793
1750788101373,2025-06-24T14.01.41.373,40.110,-51.524,270.610,99.207
1750788101411,2025-06-24T14.01.41.411,40.148,-54.451,306.585,95.000
1750788101452,2025-06-24T14.01.41.452,40.189,-8.780,312.195,97.683
1750788101492,2025-06-24T14.01.41.492,40.229,-16.280,290.488,86.951
1750788101532,2025-06-24T14.01.41.532,40.269,-24.634,308.171,102.683
1750788101571,2025-06-24T14.01.41.571,40.308,-12.439,286.220,110.305
1750788101611,2025-06-24T14.01.41.611,40.348,-27.134,292.134,132.439
1750788101650,2025-06-24T14.01.41.650,40.387,14.756,183.171,65.000
1750788101690,2025-06-24T14.01.41.690,40.427,17.927,90.671,-15.122
1750788101729,2025-06-24T14.01.41.729,40.466,16.159,45.793,-0.610
1750788101769,2025-06-24T14.01.41.769,40.506,-9.756,30.732,-17.439
1750788101808,2025-06-24T14.01.41.808,40.545,-10.427,5.549,2.317
1750788101848,2025-06-24T14.01.41.848,40.585,-11.585,1.707,-0.671
1750788101888,2025-06-24T14.01.41.888,40.625,-13.841,-10.061,10.122
1750788101927,2025-06-24T14.01.41.927,40.664,-14.207,-8.171,8.598
1750788101967,2025-06-24T14.01.41.967,40.704,-13.841,-14.878,-2.744
1750788102006,2025-06-24T14.01.42.006,40.743,-16.159,-31.768,-2.134
1750788102046,2025-06-24T14.01.42.046,40.783,-18.780,-123.354,4.207
1750788102085,2025-06-24T14.01.42.085,40.822,6.585,-182.500,-87.744
1750788102125,2025-06-24T14.01.42.125,40.862,2.866,-239.817,-100.976
1750788102164,2025-06-24T14.01.42.164,40.901,28.293,-230.244,-82.744
1750788102204,2025-06-24T14.01.42.204,40.941,42.988,-238.476,-142.622
1750788102244,2025-06-24T14.01.42.244,40.981,41.768,-191.463,-79.634
1750788102283,2025-06-24T14.01.42.283,41.020,80.122,-205.122,-99.634
1750788102323,2025-06-24T14.01.42.323,41.060,73.049,-238.476,-94.634
1750788102362,2025-06-24T14.01.42.362,41.099,76.098,-249.451,-72.561
1750788102402,2025-06-24T14.01.42.402,41.139,83.476,-243.049,-71.768
1750788102441,2025-06-24T14.01.42.441,41.178,72.988,-236.768,-54.146
1750788102481,2025-06-24T14.01.42.481,41.218,50.244,-136.524,-27.012
1750788102520,2025-06-24T14.01.42.520,41.257,-3.720,33.537,7.744
1750788102560,2025-06-24T14.01.42.560,41.297,-38.476,133.049,26.037
1750788102599,2025-06-24T14.01.42.599,41.336,-24.146,120.122,20.244
1750788102639,2025-06-24T14.01.42.639,41.376,-25.915,66.159,9.329
1750788102679,2025-06-24T14.01.42.679,41.416,-17.317,21.768,3.171
1750788102720,2025-06-24T14.01.42.720,41.457,-3.902,-5.305,-1.524
1750788102759,2025-06-24T14.01.42.759,41.496,-4.695,-9.756,-2.073
1750788102799,2025-06-24T14.01.42.799,41.536,-0.610,4.085,0.366
1750788102838,2025-06-24T14.01.42.838,41.575,-11.585,15.610,2.927
1750788102878,2025-06-24T14.01.42.878,41.615,-10.305,16.463,3.902
1750788102917,2025-06-24T14.01.42.917,41.654,-22.622,5.244,3.049
1750788102957,2025-06-24T14.01.42.957,41.694,-11.098,-3.537,-2.744
1750788102996,2025-06-24T14.01.42.996,41.733,-3.354,-4.634,-3.537
1750788103036,2025-06-24T14.01.43.036,41.773,-2.378,-5.000,-4.085
1750788103076,2025-06-24T14.01.43.076,41.813,-7.927,-6.585,-2.195
1750788103115,2025-06-24T14.01.43.115,41.852,-11.524,2.012,4.573
1750788103155,2025-06-24T14.01.43.155,41.892,-13.780,16.707,7.561
1750788103194,2025-06-24T14.01.43.194,41.931,-13.110,13.537,1.402
1750788103234,2025-06-24T14.01.43.234,41.971,-6.037,-4.756,-5.671
1750788103273,2025-06-24T14.01.43.273,42.010,-3.598,-16.890,-5.488
1750788103313,2025-06-24T14.01.43.313,42.050,-7.256,-6.280,3.537
1750788103352,2025-06-24T14.01.43.352,42.089,-6.829,10.122,8.659
1750788103392,2025-06-24T14.01.43.392,42.129,-7.988,11.341,5.366
1750788103432,2025-06-24T14.01.43.432,42.169,-6.951,2.073,-1.951
1750788103471,2025-06-24T14.01.43.471,42.208,-0.183,-5.549,-7.073
1750788103511,2025-06-24T14.01.43.511,42.248,-3.537,-2.988,-4.573
1750788103550,2025-06-24T14.01.43.550,42.287,-4.024,1.646,0.183
1750788103590,2025-06-24T14.01.43.590,42.327,-0.183,0.122,1.463
1750788103629,2025-06-24T14.01.43.629,42.366,-1.280,-8.841,-0.122
1750788103669,2025-06-24T14.01.43.669,42.406,-6.463,-8.720,0.732
1750788103708,2025-06-24T14.01.43.708,42.445,-3.963,-3.049,0.000
1750788103748,2025-06-24T14.01.43.748,42.485,-1.829,-2.805,-3.537
1750788103787,2025-06-24T14.01.43.787,42.524,-2.500,-3.963,-4.817
1750788103827,2025-06-24T14.01.43.827,42.564,-5.671,-3.659,-3.354
1750788103867,2025-06-24T14.01.43.867,42.604,-0.244,-1.890,0.549
