epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788621244,2025-06-24T14.10.21.244,28.430,-4.451,-1.585,-0.854
1750788621283,2025-06-24T14.10.21.283,28.469,-2.378,-5.183,-1.951
1750788621323,2025-06-24T14.10.21.323,28.509,1.159,-8.780,-3.354
1750788621362,2025-06-24T14.10.21.362,28.548,-14.085,-19.939,-11.524
1750788621402,2025-06-24T14.10.21.402,28.588,-9.085,-42.927,-24.451
1750788621442,2025-06-24T14.10.21.442,28.628,2.622,-84.024,-45.000
1750788621481,2025-06-24T14.10.21.481,28.667,-2.988,-120.366,-59.878
1750788621521,2025-06-24T14.10.21.521,28.707,9.451,-139.451,-68.415
1750788621560,2025-06-24T14.10.21.560,28.746,13.415,-137.622,-69.512
1750788621600,2025-06-24T14.10.21.600,28.786,3.720,-105.122,-56.646
1750788621639,2025-06-24T14.10.21.639,28.825,-13.415,-91.524,-48.049
1750788621679,2025-06-24T14.10.21.679,28.865,-17.073,-134.329,-68.537
1750788621718,2025-06-24T14.10.21.718,28.904,-23.841,-182.134,-88.720
1750788621758,2025-06-24T14.10.21.758,28.944,-8.780,-164.756,-79.390
1750788621797,2025-06-24T14.10.21.797,28.983,-13.171,-116.159,-50.854
1750788621837,2025-06-24T14.10.21.837,29.023,-23.780,-75.854,-19.329
1750788621877,2025-06-24T14.10.21.877,29.063,2.256,-55.122,-25.488
1750788621916,2025-06-24T14.10.21.916,29.102,6.159,-32.805,-15.915
1750788621956,2025-06-24T14.10.21.956,29.142,-6.159,-23.780,4.695
1750788621995,2025-06-24T14.10.21.995,29.181,5.244,7.622,-0.427
1750788622035,2025-06-24T14.10.22.035,29.221,-4.878,0.061,6.159
1750788622074,2025-06-24T14.10.22.074,29.260,-0.854,15.427,7.500
1750788622114,2025-06-24T14.10.22.114,29.300,0.244,54.268,20.183
1750788622153,2025-06-24T14.10.22.153,29.339,-8.659,192.805,76.220
1750788622193,2025-06-24T14.10.22.193,29.379,-11.159,227.256,114.878
1750788622233,2025-06-24T14.10.22.233,29.419,-2.561,214.573,111.159
1750788622272,2025-06-24T14.10.22.272,29.458,34.878,198.232,96.463
1750788622312,2025-06-24T14.10.22.312,29.498,-9.146,141.280,72.988
1750788622351,2025-06-24T14.10.22.351,29.537,9.512,118.780,60.854
1750788622391,2025-06-24T14.10.22.391,29.577,14.451,100.488,58.354
1750788622432,2025-06-24T14.10.22.432,29.618,34.756,165.732,77.012
1750788622470,2025-06-24T14.10.22.470,29.656,34.634,174.024,72.317
1750788622511,2025-06-24T14.10.22.511,29.697,-4.817,183.049,65.976
1750788622550,2025-06-24T14.10.22.550,29.736,-0.061,134.146,53.110
1750788622590,2025-06-24T14.10.22.590,29.776,-10.122,89.573,52.744
1750788622630,2025-06-24T14.10.22.630,29.816,-26.280,90.915,51.707
1750788622669,2025-06-24T14.10.22.669,29.855,-7.866,130.488,57.195
1750788622709,2025-06-24T14.10.22.709,29.895,-18.354,195.427,76.037
1750788622748,2025-06-24T14.10.22.748,29.934,-17.256,264.756,107.622
1750788622788,2025-06-24T14.10.22.788,29.974,-9.573,295.976,121.341
1750788622827,2025-06-24T14.10.22.827,30.013,3.110,246.159,127.683
1750788622867,2025-06-24T14.10.22.867,30.053,2.622,128.720,76.524
1750788622906,2025-06-24T14.10.22.906,30.092,-9.573,77.988,35.854
1750788622946,2025-06-24T14.10.22.946,30.132,0.488,45.732,15.305
1750788622985,2025-06-24T14.10.22.985,30.171,11.341,16.159,-0.244
1750788623025,2025-06-24T14.10.23.025,30.211,4.390,1.829,-8.171
1750788623065,2025-06-24T14.10.23.065,30.251,-1.829,-1.707,-11.707
1750788623104,2025-06-24T14.10.23.104,30.290,-6.890,-24.878,-3.354
1750788623144,2025-06-24T14.10.23.144,30.330,-9.329,-80.915,-33.476
1750788623183,2025-06-24T14.10.23.183,30.369,-27.256,-117.622,-43.415
1750788623223,2025-06-24T14.10.23.223,30.409,-10.854,-180.061,-79.085
1750788623262,2025-06-24T14.10.23.262,30.448,-21.951,-210.122,-119.878
1750788623302,2025-06-24T14.10.23.302,30.488,12.256,-246.341,-122.256
1750788623341,2025-06-24T14.10.23.341,30.527,4.451,-238.354,-123.476
1750788623381,2025-06-24T14.10.23.381,30.567,21.402,-208.780,-96.463
1750788623421,2025-06-24T14.10.23.421,30.607,22.866,-220.915,-124.878
1750788623460,2025-06-24T14.10.23.460,30.646,15.427,-164.329,-54.085
1750788623500,2025-06-24T14.10.23.500,30.686,27.866,-149.268,-54.085
1750788623539,2025-06-24T14.10.23.539,30.725,11.098,-132.622,-54.146
1750788623579,2025-06-24T14.10.23.579,30.765,-0.427,-120.915,-34.268
1750788623618,2025-06-24T14.10.23.618,30.804,-1.341,-85.000,-25.488
1750788623658,2025-06-24T14.10.23.658,30.844,-2.866,-18.537,-2.317
1750788623697,2025-06-24T14.10.23.697,30.883,-7.195,18.780,11.524
1750788623737,2025-06-24T14.10.23.737,30.923,0.305,26.951,9.024
1750788623778,2025-06-24T14.10.23.778,30.964,-6.951,15.793,7.134
1750788623818,2025-06-24T14.10.23.818,31.004,1.829,2.378,3.415
1750788623857,2025-06-24T14.10.23.857,31.043,0.000,-0.183,4.695
1750788623897,2025-06-24T14.10.23.897,31.083,-2.622,4.451,1.524
1750788623936,2025-06-24T14.10.23.936,31.122,4.939,15.427,4.817
1750788623976,2025-06-24T14.10.23.976,31.162,7.195,16.890,5.000
1750788624015,2025-06-24T14.10.24.015,31.201,15.000,13.476,5.366
1750788624055,2025-06-24T14.10.24.055,31.241,25.305,8.293,2.866
1750788624094,2025-06-24T14.10.24.094,31.280,9.268,0.915,-0.061
1750788624134,2025-06-24T14.10.24.134,31.320,-9.085,0.061,-0.061
1750788624173,2025-06-24T14.10.24.173,31.359,-1.890,2.073,0.732
1750788624213,2025-06-24T14.10.24.213,31.399,-14.390,3.780,0.671
1750788624253,2025-06-24T14.10.24.253,31.439,-7.439,7.805,-0.732
1750788624292,2025-06-24T14.10.24.292,31.478,0.915,7.439,0.183
1750788624332,2025-06-24T14.10.24.332,31.518,-4.756,4.329,0.915
1750788624371,2025-06-24T14.10.24.371,31.557,0.549,3.049,0.488
1750788624411,2025-06-24T14.10.24.411,31.597,-0.854,2.256,1.951
1750788624450,2025-06-24T14.10.24.450,31.636,0.610,3.659,2.256
1750788624490,2025-06-24T14.10.24.490,31.676,1.220,2.012,-0.122
1750788624529,2025-06-24T14.10.24.529,31.715,1.890,-4.085,-3.780
1750788624569,2025-06-24T14.10.24.569,31.755,1.402,-15.183,-6.890
1750788624609,2025-06-24T14.10.24.609,31.795,1.463,-38.476,-14.939
1750788624648,2025-06-24T14.10.24.648,31.834,5.366,-61.220,-23.780
1750788624688,2025-06-24T14.10.24.688,31.874,2.988,-74.451,-24.146
1750788624727,2025-06-24T14.10.24.727,31.913,-0.854,-83.232,-27.378
1750788624767,2025-06-24T14.10.24.767,31.953,-15.366,-103.293,-35.305
1750788624806,2025-06-24T14.10.24.806,31.992,-11.159,-120.183,-49.634
1750788624846,2025-06-24T14.10.24.846,32.032,-17.500,-124.939,-56.159
1750788624885,2025-06-24T14.10.24.885,32.071,-14.573,-129.146,-58.232
1750788624925,2025-06-24T14.10.24.925,32.111,-32.256,-142.134,-57.317
1750788624964,2025-06-24T14.10.24.964,32.150,-9.512,-187.439,-71.098
1750788625004,2025-06-24T14.10.25.004,32.190,-4.268,-232.744,-85.305
1750788625045,2025-06-24T14.10.25.045,32.231,19.817,-171.707,-88.232
1750788625085,2025-06-24T14.10.25.085,32.271,9.207,-89.268,-53.598
1750788625124,2025-06-24T14.10.25.124,32.310,-30.732,-56.037,0.000
1750788625164,2025-06-24T14.10.25.164,32.350,5.183,-13.110,-23.232
1750788625203,2025-06-24T14.10.25.203,32.389,-2.866,-9.024,-13.354
1750788625243,2025-06-24T14.10.25.243,32.429,-10.488,-6.646,1.463
1750788625282,2025-06-24T14.10.25.282,32.468,7.927,1.524,-8.171
1750788625322,2025-06-24T14.10.25.322,32.508,6.707,-1.402,2.805
1750788625361,2025-06-24T14.10.25.361,32.547,8.110,21.220,8.841
1750788625401,2025-06-24T14.10.25.401,32.587,25.427,40.488,9.390
1750788625441,2025-06-24T14.10.25.441,32.627,10.122,84.878,33.049
1750788625480,2025-06-24T14.10.25.480,32.666,-18.720,162.378,68.720
1750788625520,2025-06-24T14.10.25.520,32.706,-27.927,206.707,77.073
1750788625559,2025-06-24T14.10.25.559,32.745,-20.488,269.329,107.866
1750788625599,2025-06-24T14.10.25.599,32.785,-26.463,227.073,94.695
1750788625638,2025-06-24T14.10.25.638,32.824,-45.549,205.244,101.646
1750788625678,2025-06-24T14.10.25.678,32.864,-15.976,187.683,92.012
1750788625717,2025-06-24T14.10.25.717,32.903,-10.732,179.939,93.902
1750788625757,2025-06-24T14.10.25.757,32.943,-3.049,192.317,100.854
1750788625797,2025-06-24T14.10.25.797,32.983,4.878,185.366,100.305
1750788625836,2025-06-24T14.10.25.836,33.022,3.171,220.488,128.049
1750788625876,2025-06-24T14.10.25.876,33.062,2.012,300.793,181.280
1750788625915,2025-06-24T14.10.25.915,33.101,-11.829,293.293,156.098
1750788625955,2025-06-24T14.10.25.955,33.141,-14.146,271.707,175.427
1750788625994,2025-06-24T14.10.25.994,33.180,13.659,247.927,186.768
1750788626034,2025-06-24T14.10.26.034,33.220,10.305,124.634,56.037
1750788626073,2025-06-24T14.10.26.073,33.259,10.671,47.195,17.866
1750788626113,2025-06-24T14.10.26.113,33.299,10.671,23.354,9.390
1750788626152,2025-06-24T14.10.26.152,33.338,14.390,21.707,-12.561
1750788626192,2025-06-24T14.10.26.192,33.378,13.598,4.207,-7.195
1750788626232,2025-06-24T14.10.26.232,33.418,8.049,2.134,-9.146
1750788626271,2025-06-24T14.10.26.271,33.457,2.622,-0.183,-7.744
1750788626312,2025-06-24T14.10.26.312,33.498,-7.683,-19.512,3.110
1750788626352,2025-06-24T14.10.26.352,33.538,-3.780,-30.427,-11.098
1750788626391,2025-06-24T14.10.26.391,33.577,1.098,-76.524,-47.561
1750788626431,2025-06-24T14.10.26.431,33.617,-30.854,-167.195,-64.695
1750788626470,2025-06-24T14.10.26.470,33.656,-5.061,-211.768,-108.293
1750788626510,2025-06-24T14.10.26.510,33.696,4.085,-224.512,-156.585
1750788626549,2025-06-24T14.10.26.549,33.735,19.329,-260.915,-172.378
1750788626589,2025-06-24T14.10.26.589,33.775,32.683,-207.012,-93.049
1750788626629,2025-06-24T14.10.26.629,33.815,12.317,-217.378,-172.988
1750788626668,2025-06-24T14.10.26.668,33.854,-21.890,-190.549,-127.683
1750788626708,2025-06-24T14.10.26.708,33.894,8.049,-92.256,-44.695
1750788626747,2025-06-24T14.10.26.747,33.933,-8.659,-39.817,-34.451
1750788626787,2025-06-24T14.10.26.787,33.973,6.341,-8.476,2.561
1750788626826,2025-06-24T14.10.26.826,34.012,1.159,-22.439,-4.024
1750788626866,2025-06-24T14.10.26.866,34.052,18.841,-23.780,3.720
1750788626905,2025-06-24T14.10.26.905,34.091,3.171,-16.951,1.098
1750788626945,2025-06-24T14.10.26.945,34.131,-0.793,-8.415,-2.439
1750788626984,2025-06-24T14.10.26.984,34.170,1.707,0.732,0.427
1750788627024,2025-06-24T14.10.27.024,34.210,-7.805,6.098,1.159
1750788627064,2025-06-24T14.10.27.064,34.250,5.183,10.183,2.134
1750788627103,2025-06-24T14.10.27.103,34.289,-2.927,8.659,3.476
1750788627143,2025-06-24T14.10.27.143,34.329,1.341,3.049,2.683
1750788627182,2025-06-24T14.10.27.182,34.368,-1.280,-1.098,0.366
1750788627222,2025-06-24T14.10.27.222,34.408,4.695,-0.488,3.720
1750788627261,2025-06-24T14.10.27.261,34.447,-3.415,2.195,1.829
1750788627301,2025-06-24T14.10.27.301,34.487,0.183,4.207,1.951
1750788627340,2025-06-24T14.10.27.340,34.526,-2.683,4.451,0.427
1750788627380,2025-06-24T14.10.27.380,34.566,-7.805,4.817,3.415
1750788627420,2025-06-24T14.10.27.420,34.606,-18.598,5.427,2.561
1750788627459,2025-06-24T14.10.27.459,34.645,-9.573,5.244,3.598
1750788627499,2025-06-24T14.10.27.499,34.685,-4.939,6.280,1.098
1750788627538,2025-06-24T14.10.27.538,34.724,-1.037,3.232,1.402
1750788627579,2025-06-24T14.10.27.579,34.765,-0.122,0.915,2.683
1750788627617,2025-06-24T14.10.27.617,34.803,-1.829,-1.707,0.183
1750788627658,2025-06-24T14.10.27.658,34.844,0.610,-5.976,-0.427
1750788627698,2025-06-24T14.10.27.698,34.884,3.232,-12.012,-1.890
1750788627737,2025-06-24T14.10.27.737,34.923,-1.280,-26.402,-7.378
1750788627777,2025-06-24T14.10.27.777,34.963,4.512,-47.195,-20.793
1750788627817,2025-06-24T14.10.27.817,35.003,-4.817,-78.720,-39.207
1750788627856,2025-06-24T14.10.27.856,35.042,-21.098,-115.305,-52.317
1750788627896,2025-06-24T14.10.27.896,35.082,-9.268,-155.671,-66.829
1750788627935,2025-06-24T14.10.27.935,35.121,-17.927,-207.622,-75.732
1750788627975,2025-06-24T14.10.27.975,35.161,-25.732,-221.220,-96.829
1750788628014,2025-06-24T14.10.28.014,35.200,-17.012,-219.207,-100.793
1750788628054,2025-06-24T14.10.28.054,35.240,-21.037,-178.293,-76.768
1750788628093,2025-06-24T14.10.28.093,35.279,1.098,-147.683,-75.915
1750788628133,2025-06-24T14.10.28.133,35.319,-2.195,-129.756,-77.134
1750788628172,2025-06-24T14.10.28.172,35.358,13.720,-91.646,-87.195
1750788628212,2025-06-24T14.10.28.212,35.398,3.598,-63.232,-51.707
1750788628252,2025-06-24T14.10.28.252,35.438,3.354,-35.366,-19.146
1750788628291,2025-06-24T14.10.28.291,35.477,10.305,-26.220,-25.122
1750788628331,2025-06-24T14.10.28.331,35.517,6.768,-18.293,-13.963
1750788628370,2025-06-24T14.10.28.370,35.556,-0.061,-5.488,1.768
1750788628410,2025-06-24T14.10.28.410,35.596,3.171,6.951,4.756
1750788628449,2025-06-24T14.10.28.449,35.635,1.585,12.012,8.171
1750788628489,2025-06-24T14.10.28.489,35.675,5.122,24.268,9.512
1750788628528,2025-06-24T14.10.28.528,35.714,-0.915,79.329,29.695
1750788628568,2025-06-24T14.10.28.568,35.754,-4.695,193.659,75.732
1750788628608,2025-06-24T14.10.28.608,35.794,-6.707,223.902,104.329
1750788628647,2025-06-24T14.10.28.647,35.833,-13.415,230.488,132.317
1750788628687,2025-06-24T14.10.28.687,35.873,-13.171,184.390,120.244
1750788628726,2025-06-24T14.10.28.726,35.912,-15.061,166.098,111.402
1750788628766,2025-06-24T14.10.28.766,35.952,-18.659,142.012,104.390
1750788628805,2025-06-24T14.10.28.805,35.991,-24.268,189.756,140.671
1750788628845,2025-06-24T14.10.28.845,36.031,-11.098,228.476,142.012
1750788628884,2025-06-24T14.10.28.884,36.070,-1.524,226.341,147.134
1750788628925,2025-06-24T14.10.28.925,36.111,17.256,217.744,156.829
1750788628965,2025-06-24T14.10.28.965,36.151,14.756,211.341,134.207
1750788629005,2025-06-24T14.10.29.005,36.191,22.622,216.585,134.390
1750788629044,2025-06-24T14.10.29.044,36.230,29.451,246.951,123.537
1750788629084,2025-06-24T14.10.29.084,36.270,52.988,304.878,153.049
1750788629123,2025-06-24T14.10.29.123,36.309,36.098,199.573,123.720
1750788629163,2025-06-24T14.10.29.163,36.349,-1.463,57.927,52.500
1750788629202,2025-06-24T14.10.29.202,36.388,-6.402,17.866,4.268
1750788629242,2025-06-24T14.10.29.242,36.428,1.341,16.280,-2.683
1750788629281,2025-06-24T14.10.29.281,36.467,11.707,3.476,-1.402
1750788629321,2025-06-24T14.10.29.321,36.507,1.280,-6.524,-3.232
1750788629360,2025-06-24T14.10.29.360,36.546,-1.951,-16.402,-12.500
1750788629400,2025-06-24T14.10.29.400,36.586,-0.183,-59.085,-39.756
1750788629440,2025-06-24T14.10.29.440,36.626,-38.415,-112.378,-26.646
1750788629479,2025-06-24T14.10.29.479,36.665,-66.341,-180.061,-64.817
1750788629519,2025-06-24T14.10.29.519,36.705,-79.695,-218.780,-155.732
1750788629558,2025-06-24T14.10.29.558,36.744,-26.159,-253.720,-171.159
1750788629598,2025-06-24T14.10.29.598,36.784,34.146,-241.524,-185.549
1750788629637,2025-06-24T14.10.29.637,36.823,2.256,-230.793,-169.146
1750788629677,2025-06-24T14.10.29.677,36.863,28.293,-226.768,-174.756
1750788629716,2025-06-24T14.10.29.716,36.902,38.659,-207.561,-124.451
1750788629756,2025-06-24T14.10.29.756,36.942,57.134,-177.500,-111.829
1750788629796,2025-06-24T14.10.29.796,36.982,50.183,-95.854,-37.561
1750788629835,2025-06-24T14.10.29.835,37.021,-4.817,-0.427,2.988
1750788629875,2025-06-24T14.10.29.875,37.061,3.902,46.220,21.890
1750788629914,2025-06-24T14.10.29.914,37.100,-0.183,36.585,15.366
1750788629954,2025-06-24T14.10.29.954,37.140,-5.244,12.988,11.220
1750788629993,2025-06-24T14.10.29.993,37.179,9.146,1.646,6.768
1750788630033,2025-06-24T14.10.30.033,37.219,11.829,0.915,3.049
1750788630072,2025-06-24T14.10.30.072,37.258,-13.659,5.610,-0.671
1750788630112,2025-06-24T14.10.30.112,37.298,-0.915,8.415,-3.780
1750788630151,2025-06-24T14.10.30.151,37.337,-0.732,11.829,-2.805
1750788630193,2025-06-24T14.10.30.193,37.379,-8.537,6.951,0.305
1750788630232,2025-06-24T14.10.30.232,37.418,9.512,2.744,0.549
1750788630272,2025-06-24T14.10.30.272,37.458,-2.012,0.183,0.915
1750788630311,2025-06-24T14.10.30.311,37.497,-0.427,0.183,0.732
1750788630351,2025-06-24T14.10.30.351,37.537,4.756,1.890,1.402
1750788630390,2025-06-24T14.10.30.390,37.576,0.976,4.268,1.098
1750788630430,2025-06-24T14.10.30.430,37.616,-6.768,4.207,0.976
1750788630469,2025-06-24T14.10.30.469,37.655,-2.988,1.951,-0.122
1750788630509,2025-06-24T14.10.30.509,37.695,-5.488,0.610,-2.683
1750788630548,2025-06-24T14.10.30.548,37.734,-6.585,-1.707,-4.634
1750788630588,2025-06-24T14.10.30.588,37.774,21.037,-4.085,-4.634
1750788630628,2025-06-24T14.10.30.628,37.814,-23.110,-7.866,-10.976
1750788630667,2025-06-24T14.10.30.667,37.853,3.659,-11.098,-10.793
1750788630707,2025-06-24T14.10.30.707,37.893,-2.500,-12.622,-14.268
1750788630746,2025-06-24T14.10.30.746,37.932,0.000,-18.537,-17.134
1750788630786,2025-06-24T14.10.30.786,37.972,18.354,-33.780,-25.793
1750788630825,2025-06-24T14.10.30.825,38.011,16.707,-52.378,-40.244
1750788630865,2025-06-24T14.10.30.865,38.051,18.171,-83.720,-58.415
1750788630904,2025-06-24T14.10.30.904,38.090,28.902,-102.805,-69.268
1750788630944,2025-06-24T14.10.30.944,38.130,25.061,-120.732,-73.415
1750788630984,2025-06-24T14.10.30.984,38.170,21.890,-165.061,-88.415
1750788631023,2025-06-24T14.10.31.023,38.209,22.012,-169.695,-90.976
1750788631063,2025-06-24T14.10.31.063,38.249,15.122,-162.500,-82.073
1750788631102,2025-06-24T14.10.31.102,38.288,8.293,-127.439,-63.598
1750788631142,2025-06-24T14.10.31.142,38.328,-7.988,-91.890,-32.561
1750788631181,2025-06-24T14.10.31.181,38.367,-8.171,-83.598,-20.305
1750788631221,2025-06-24T14.10.31.221,38.407,-2.744,-67.317,-17.378
1750788631260,2025-06-24T14.10.31.260,38.446,-8.293,-62.866,-10.244
1750788631300,2025-06-24T14.10.31.300,38.486,-1.280,-49.024,-9.146
1750788631339,2025-06-24T14.10.31.339,38.525,3.598,-28.110,-5.793
1750788631379,2025-06-24T14.10.31.379,38.565,1.098,-18.476,2.805
1750788631419,2025-06-24T14.10.31.419,38.605,5.549,2.073,2.500
1750788631460,2025-06-24T14.10.31.460,38.646,0.122,3.963,8.110
1750788631498,2025-06-24T14.10.31.498,38.684,1.585,18.171,8.354
1750788631539,2025-06-24T14.10.31.539,38.725,-4.146,55.671,23.963
1750788631578,2025-06-24T14.10.31.578,38.764,-16.646,165.732,71.646
1750788631618,2025-06-24T14.10.31.618,38.804,-22.195,198.720,98.232
1750788631657,2025-06-24T14.10.31.657,38.843,-12.500,238.110,115.305
1750788631697,2025-06-24T14.10.31.697,38.883,-26.220,193.171,94.756
1750788631736,2025-06-24T14.10.31.736,38.922,-18.841,183.537,98.598
1750788631776,2025-06-24T14.10.31.776,38.962,-13.659,140.854,81.829
1750788631816,2025-06-24T14.10.31.816,39.002,-26.463,156.890,98.902
1750788631855,2025-06-24T14.10.31.855,39.041,-9.573,167.683,102.012
1750788631895,2025-06-24T14.10.31.895,39.081,-4.207,167.683,106.037
1750788631934,2025-06-24T14.10.31.934,39.120,-8.902,164.024,105.488
1750788631974,2025-06-24T14.10.31.974,39.160,6.037,175.183,118.780
1750788632013,2025-06-24T14.10.32.013,39.199,-13.354,194.085,135.915
1750788632053,2025-06-24T14.10.32.053,39.239,-2.500,220.976,143.293
1750788632092,2025-06-24T14.10.32.092,39.278,-2.073,273.476,173.293
1750788632132,2025-06-24T14.10.32.132,39.318,15.305,335.366,227.988
1750788632172,2025-06-24T14.10.32.172,39.358,12.378,171.159,95.610
1750788632211,2025-06-24T14.10.32.211,39.397,-3.598,63.293,8.841
1750788632251,2025-06-24T14.10.32.251,39.437,11.646,14.939,3.598
1750788632290,2025-06-24T14.10.32.290,39.476,17.744,19.878,-19.329
1750788632330,2025-06-24T14.10.32.330,39.516,18.171,2.500,-12.866
1750788632369,2025-06-24T14.10.32.369,39.555,9.512,3.171,-5.793
1750788632409,2025-06-24T14.10.32.409,39.595,3.841,-3.232,-9.756
1750788632448,2025-06-24T14.10.32.448,39.634,-2.866,-39.939,-7.256
1750788632488,2025-06-24T14.10.32.488,39.674,-13.963,-61.037,-5.610
1750788632527,2025-06-24T14.10.32.527,39.713,-1.768,-96.280,-47.622
1750788632567,2025-06-24T14.10.32.567,39.753,-23.171,-170.915,-115.061
1750788632607,2025-06-24T14.10.32.607,39.793,6.646,-170.671,-109.329
1750788632646,2025-06-24T14.10.32.646,39.832,16.890,-205.854,-196.768
1750788632686,2025-06-24T14.10.32.686,39.872,24.146,-160.976,-150.427
1750788632725,2025-06-24T14.10.32.725,39.911,49.756,-204.146,-170.732
1750788632765,2025-06-24T14.10.32.765,39.951,30.061,-125.000,-61.280
1750788632806,2025-06-24T14.10.32.806,39.992,37.500,-143.659,-101.646
1750788632845,2025-06-24T14.10.32.845,40.031,30.183,-105.427,-48.841
1750788632885,2025-06-24T14.10.32.885,40.071,19.512,-97.012,-44.085
1750788632924,2025-06-24T14.10.32.924,40.110,-7.805,-25.488,2.317
1750788632964,2025-06-24T14.10.32.964,40.150,-12.134,24.695,22.195
1750788633004,2025-06-24T14.10.33.004,40.190,-8.963,35.976,20.305
1750788633043,2025-06-24T14.10.33.043,40.229,-5.427,19.390,15.793
1750788633083,2025-06-24T14.10.33.083,40.269,-4.024,3.598,6.524
1750788633122,2025-06-24T14.10.33.122,40.308,-2.195,0.854,1.646
1750788633162,2025-06-24T14.10.33.162,40.348,1.159,-3.415,-0.793
1750788633201,2025-06-24T14.10.33.201,40.387,-3.537,-1.220,1.159
1750788633241,2025-06-24T14.10.33.241,40.427,-2.866,-0.122,0.793
1750788633280,2025-06-24T14.10.33.280,40.466,-2.378,-0.549,1.098
1750788633320,2025-06-24T14.10.33.320,40.506,-10.549,-4.695,-1.159
1750788633359,2025-06-24T14.10.33.359,40.545,-12.622,-3.110,4.451
1750788633399,2025-06-24T14.10.33.399,40.585,-2.378,3.232,6.829
1750788633439,2025-06-24T14.10.33.439,40.625,-10.061,2.683,1.707
1750788633478,2025-06-24T14.10.33.478,40.664,-3.293,-1.463,2.012
1750788633518,2025-06-24T14.10.33.518,40.704,-1.098,-0.183,3.171
1750788633557,2025-06-24T14.10.33.557,40.743,-3.963,1.524,1.037
1750788633597,2025-06-24T14.10.33.597,40.783,0.671,-3.354,-0.427
1750788633636,2025-06-24T14.10.33.636,40.822,1.037,-7.317,-2.561
1750788633676,2025-06-24T14.10.33.676,40.862,0.671,-11.463,-3.537
1750788633715,2025-06-24T14.10.33.715,40.901,2.805,-21.463,-8.110
1750788633755,2025-06-24T14.10.33.755,40.941,8.720,-47.561,-22.683
1750788633795,2025-06-24T14.10.33.795,40.981,10.061,-72.683,-35.427
1750788633834,2025-06-24T14.10.33.834,41.020,10.061,-93.720,-45.915
1750788633874,2025-06-24T14.10.33.874,41.060,20.427,-115.122,-52.988
1750788633913,2025-06-24T14.10.33.913,41.099,29.634,-122.195,-49.390
1750788633953,2025-06-24T14.10.33.953,41.139,26.646,-122.866,-48.049
1750788633992,2025-06-24T14.10.33.992,41.178,21.037,-117.683,-45.427
1750788634032,2025-06-24T14.10.34.032,41.218,-1.768,-123.293,-43.232
1750788634073,2025-06-24T14.10.34.073,41.259,12.195,-126.463,-46.463
1750788634112,2025-06-24T14.10.34.112,41.298,-4.146,-146.951,-51.341
1750788634152,2025-06-24T14.10.34.152,41.338,-13.293,-152.927,-48.476
1750788634192,2025-06-24T14.10.34.192,41.378,-9.634,-123.841,-40.244
1750788634231,2025-06-24T14.10.34.231,41.417,-23.415,-111.707,-24.146
1750788634271,2025-06-24T14.10.34.271,41.457,-0.732,-146.951,-47.500
1750788634310,2025-06-24T14.10.34.310,41.496,-6.341,-142.439,-39.451
1750788634350,2025-06-24T14.10.34.350,41.536,-10.793,-116.585,-17.012
1750788634389,2025-06-24T14.10.34.389,41.575,7.134,-60.488,-15.183
1750788634429,2025-06-24T14.10.34.429,41.615,0.244,-42.378,-6.280
1750788634468,2025-06-24T14.10.34.468,41.654,7.561,-17.256,-7.378
1750788634508,2025-06-24T14.10.34.508,41.694,4.451,-1.646,-2.073
1750788634547,2025-06-24T14.10.34.547,41.733,-3.293,0.549,0.305
1750788634587,2025-06-24T14.10.34.587,41.773,0.427,10.610,0.610
1750788634627,2025-06-24T14.10.34.627,41.813,1.890,18.415,5.183
1750788634666,2025-06-24T14.10.34.666,41.852,4.695,51.220,7.439
1750788634706,2025-06-24T14.10.34.706,41.892,-10.610,137.561,31.890
1750788634745,2025-06-24T14.10.34.745,41.931,-12.317,223.232,60.793
1750788634785,2025-06-24T14.10.34.785,41.971,-12.744,211.098,69.390
1750788634824,2025-06-24T14.10.34.824,42.010,-52.744,198.963,93.354
1750788634864,2025-06-24T14.10.34.864,42.050,-26.646,188.598,87.256
1750788634903,2025-06-24T14.10.34.903,42.089,-14.939,160.366,78.902
1750788634943,2025-06-24T14.10.34.943,42.129,-36.646,179.268,96.098
1750788634983,2025-06-24T14.10.34.983,42.169,-7.256,188.415,103.841
1750788635022,2025-06-24T14.10.35.022,42.208,-5.549,207.683,127.988
1750788635062,2025-06-24T14.10.35.062,42.248,4.085,218.841,137.500
1750788635101,2025-06-24T14.10.35.101,42.287,-11.524,229.817,165.793
1750788635141,2025-06-24T14.10.35.141,42.327,-14.695,225.366,155.427
1750788635180,2025-06-24T14.10.35.180,42.366,2.805,211.463,143.598
1750788635220,2025-06-24T14.10.35.220,42.406,-0.488,231.951,153.110
1750788635259,2025-06-24T14.10.35.259,42.445,21.280,232.256,148.780
1750788635299,2025-06-24T14.10.35.299,42.485,12.195,164.329,102.500
1750788635340,2025-06-24T14.10.35.340,42.526,2.317,72.012,47.744
1750788635378,2025-06-24T14.10.35.378,42.564,5.732,38.415,6.037
1750788635419,2025-06-24T14.10.35.419,42.605,11.585,15.244,-4.634
1750788635459,2025-06-24T14.10.35.459,42.645,8.171,2.500,-9.878
1750788635498,2025-06-24T14.10.35.498,42.684,-0.366,-11.159,-14.146
1750788635538,2025-06-24T14.10.35.538,42.724,-4.756,-59.939,-25.122
