epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788719280,2025-06-24T14.11.59.280,28.429,5.427,-10.244,-4.146
1750788719320,2025-06-24T14.11.59.320,28.469,27.561,-9.024,3.902
1750788719361,2025-06-24T14.11.59.361,28.510,-15.000,-0.732,5.549
1750788719400,2025-06-24T14.11.59.400,28.549,-0.183,2.195,5.488
1750788719440,2025-06-24T14.11.59.440,28.589,-5.305,-2.439,0.488
1750788719480,2025-06-24T14.11.59.480,28.629,1.951,-7.439,0.854
1750788719519,2025-06-24T14.11.59.519,28.668,19.756,-7.866,6.159
1750788719559,2025-06-24T14.11.59.559,28.708,-10.915,-7.561,-1.951
1750788719598,2025-06-24T14.11.59.598,28.747,6.646,-9.207,-3.110
1750788719638,2025-06-24T14.11.59.638,28.787,-8.598,-6.951,-3.171
1750788719677,2025-06-24T14.11.59.677,28.826,5.000,-1.402,-0.671
1750788719717,2025-06-24T14.11.59.717,28.866,-1.463,1.037,0.549
1750788719756,2025-06-24T14.11.59.756,28.905,2.805,2.988,3.415
1750788719796,2025-06-24T14.11.59.796,28.945,-0.610,26.524,9.878
1750788719835,2025-06-24T14.11.59.835,28.984,-2.744,62.073,16.524
1750788719875,2025-06-24T14.11.59.875,29.024,-5.488,94.024,31.098
1750788719915,2025-06-24T14.11.59.915,29.064,-5.488,132.195,40.976
1750788719954,2025-06-24T14.11.59.954,29.103,-9.695,151.159,50.061
1750788719994,2025-06-24T14.11.59.994,29.143,-16.707,169.634,48.476
1750788720033,2025-06-24T14.12.00.033,29.182,-20.427,177.256,53.354
1750788720073,2025-06-24T14.12.00.073,29.222,-16.829,170.793,59.634
1750788720112,2025-06-24T14.12.00.112,29.261,-9.512,170.000,55.061
1750788720152,2025-06-24T14.12.00.152,29.301,-7.439,150.610,55.000
1750788720191,2025-06-24T14.12.00.191,29.340,10.305,148.110,51.280
1750788720231,2025-06-24T14.12.00.231,29.380,1.341,119.329,49.634
1750788720271,2025-06-24T14.12.00.271,29.420,-5.061,112.500,61.829
1750788720310,2025-06-24T14.12.00.310,29.459,-5.000,82.073,49.024
1750788720350,2025-06-24T14.12.00.350,29.499,4.634,48.293,59.085
1750788720389,2025-06-24T14.12.00.389,29.538,-8.841,27.683,21.220
1750788720429,2025-06-24T14.12.00.429,29.578,1.646,2.439,9.878
1750788720468,2025-06-24T14.12.00.468,29.617,-0.122,0.122,-5.183
1750788720508,2025-06-24T14.12.00.508,29.657,-2.683,-12.378,0.366
1750788720547,2025-06-24T14.12.00.547,29.696,-7.134,-7.073,-8.598
1750788720587,2025-06-24T14.12.00.587,29.736,-1.829,-24.573,-14.024
1750788720628,2025-06-24T14.12.00.628,29.777,-21.890,-71.463,-17.134
1750788720668,2025-06-24T14.12.00.668,29.817,-27.256,-90.244,-7.988
1750788720707,2025-06-24T14.12.00.707,29.856,-6.280,-174.024,-68.171
1750788720747,2025-06-24T14.12.00.747,29.896,-3.963,-165.732,-71.341
1750788720786,2025-06-24T14.12.00.786,29.935,-6.707,-181.037,-67.683
1750788720826,2025-06-24T14.12.00.826,29.975,26.829,-253.171,-134.634
1750788720865,2025-06-24T14.12.00.865,30.014,20.793,-257.805,-121.585
1750788720905,2025-06-24T14.12.00.905,30.054,46.524,-263.659,-117.256
1750788720944,2025-06-24T14.12.00.944,30.093,31.951,-227.988,-117.561
1750788720984,2025-06-24T14.12.00.984,30.133,-9.329,-188.049,-82.866
1750788721023,2025-06-24T14.12.01.023,30.172,32.378,-178.476,-99.573
1750788721063,2025-06-24T14.12.01.063,30.212,39.817,-198.293,-89.329
1750788721103,2025-06-24T14.12.01.103,30.252,31.585,-207.256,-88.354
1750788721142,2025-06-24T14.12.01.142,30.291,31.524,-188.171,-75.610
1750788721182,2025-06-24T14.12.01.182,30.331,23.780,-174.756,-62.256
1750788721221,2025-06-24T14.12.01.221,30.370,-15.061,-184.085,-41.159
1750788721261,2025-06-24T14.12.01.261,30.410,-4.817,-252.256,-36.402
1750788721300,2025-06-24T14.12.01.300,30.449,16.220,-187.012,-55.976
1750788721340,2025-06-24T14.12.01.340,30.489,-4.268,-94.268,-21.220
1750788721379,2025-06-24T14.12.01.379,30.528,-15.122,-42.988,2.378
1750788721419,2025-06-24T14.12.01.419,30.568,-4.817,-23.659,-10.183
1750788721459,2025-06-24T14.12.01.459,30.608,-7.988,-5.549,-4.451
1750788721498,2025-06-24T14.12.01.498,30.647,-4.329,-13.537,-4.512
1750788721538,2025-06-24T14.12.01.538,30.687,-2.805,0.061,-4.939
1750788721577,2025-06-24T14.12.01.577,30.726,-0.183,-6.280,-3.171
1750788721617,2025-06-24T14.12.01.617,30.766,-1.829,1.951,3.841
1750788721656,2025-06-24T14.12.01.656,30.805,4.146,1.402,5.061
1750788721696,2025-06-24T14.12.01.696,30.845,5.183,15.122,11.890
1750788721735,2025-06-24T14.12.01.735,30.884,3.171,34.634,19.817
1750788721775,2025-06-24T14.12.01.775,30.924,-8.841,138.841,48.902
1750788721814,2025-06-24T14.12.01.814,30.963,-20.305,237.134,90.183
1750788721854,2025-06-24T14.12.01.854,31.003,-25.061,244.085,91.524
1750788721895,2025-06-24T14.12.01.895,31.044,0.366,268.476,91.098
1750788721933,2025-06-24T14.12.01.933,31.082,1.890,202.012,81.037
1750788721974,2025-06-24T14.12.01.974,31.123,-11.585,190.366,67.561
1750788722014,2025-06-24T14.12.02.014,31.163,-13.232,136.524,53.963
1750788722053,2025-06-24T14.12.02.053,31.202,1.707,113.659,48.902
1750788722093,2025-06-24T14.12.02.093,31.242,-21.402,88.659,36.280
1750788722132,2025-06-24T14.12.02.132,31.281,4.939,57.805,28.476
1750788722172,2025-06-24T14.12.02.172,31.321,23.354,37.439,30.610
1750788722211,2025-06-24T14.12.02.211,31.360,25.732,35.000,30.305
1750788722251,2025-06-24T14.12.02.251,31.400,11.890,32.012,22.012
1750788722291,2025-06-24T14.12.02.291,31.440,5.488,20.976,7.439
1750788722330,2025-06-24T14.12.02.330,31.479,-4.024,8.780,3.110
1750788722370,2025-06-24T14.12.02.370,31.519,9.634,0.183,-1.037
1750788722409,2025-06-24T14.12.02.409,31.558,-13.354,-11.463,-11.159
1750788722449,2025-06-24T14.12.02.449,31.598,15.610,-25.732,-5.488
1750788722488,2025-06-24T14.12.02.488,31.637,0.793,-17.988,-6.951
1750788722528,2025-06-24T14.12.02.528,31.677,1.341,0.671,-0.061
1750788722567,2025-06-24T14.12.02.567,31.716,-6.220,5.793,-0.061
1750788722607,2025-06-24T14.12.02.607,31.756,0.061,1.463,0.183
1750788722647,2025-06-24T14.12.02.647,31.796,0.732,-6.220,-0.366
1750788722686,2025-06-24T14.12.02.686,31.835,24.390,-2.500,2.805
1750788722726,2025-06-24T14.12.02.726,31.875,-14.695,1.524,-2.012
1750788722765,2025-06-24T14.12.02.765,31.914,9.634,-1.524,1.585
1750788722805,2025-06-24T14.12.02.805,31.954,-9.024,2.439,0.244
1750788722844,2025-06-24T14.12.02.844,31.993,2.805,0.549,1.280
1750788722884,2025-06-24T14.12.02.884,32.033,0.000,-2.256,0.183
1750788722923,2025-06-24T14.12.02.923,32.072,-5.244,-4.756,-2.134
1750788722963,2025-06-24T14.12.02.963,32.112,2.012,-4.268,-4.451
1750788723002,2025-06-24T14.12.03.002,32.151,-9.146,-4.329,-7.622
1750788723042,2025-06-24T14.12.03.042,32.191,4.878,-8.720,-3.720
1750788723082,2025-06-24T14.12.03.082,32.231,0.854,-13.963,-6.220
1750788723121,2025-06-24T14.12.03.121,32.270,2.866,-9.146,-1.037
1750788723161,2025-06-24T14.12.03.161,32.310,-11.646,12.256,11.646
1750788723200,2025-06-24T14.12.03.200,32.349,-4.390,34.756,21.646
1750788723241,2025-06-24T14.12.03.241,32.390,-9.573,53.963,31.524
1750788723281,2025-06-24T14.12.03.281,32.430,-14.146,93.293,50.366
1750788723320,2025-06-24T14.12.03.320,32.469,-13.720,122.866,58.537
1750788723360,2025-06-24T14.12.03.360,32.509,-14.695,144.268,56.280
1750788723399,2025-06-24T14.12.03.399,32.548,-20.610,164.695,53.598
1750788723439,2025-06-24T14.12.03.439,32.588,-20.610,182.134,48.232
1750788723479,2025-06-24T14.12.03.479,32.628,-11.829,190.671,61.220
1750788723518,2025-06-24T14.12.03.518,32.667,-21.220,190.610,68.476
1750788723558,2025-06-24T14.12.03.558,32.707,-16.890,190.793,69.146
1750788723597,2025-06-24T14.12.03.597,32.746,-10.305,153.171,76.402
1750788723637,2025-06-24T14.12.03.637,32.786,-16.341,116.402,67.988
1750788723676,2025-06-24T14.12.03.676,32.825,-15.976,97.439,60.183
1750788723716,2025-06-24T14.12.03.716,32.865,-6.646,62.256,33.476
1750788723755,2025-06-24T14.12.03.755,32.904,-2.012,37.195,15.244
1750788723795,2025-06-24T14.12.03.795,32.944,9.268,10.549,-12.317
1750788723835,2025-06-24T14.12.03.835,32.984,10.549,9.085,-6.463
1750788723874,2025-06-24T14.12.03.874,33.023,9.024,-6.402,-14.024
1750788723914,2025-06-24T14.12.03.914,33.063,4.512,-13.110,-13.720
1750788723953,2025-06-24T14.12.03.953,33.102,3.902,-20.061,-7.439
1750788723993,2025-06-24T14.12.03.993,33.142,13.293,-49.207,-33.049
1750788724032,2025-06-24T14.12.04.032,33.181,-0.427,-52.195,-24.695
1750788724072,2025-06-24T14.12.04.072,33.221,-1.341,-95.610,-28.841
1750788724111,2025-06-24T14.12.04.111,33.260,0.671,-174.329,-83.537
1750788724151,2025-06-24T14.12.04.151,33.300,13.110,-187.317,-82.256
1750788724190,2025-06-24T14.12.04.190,33.339,44.878,-175.000,-88.110
1750788724230,2025-06-24T14.12.04.230,33.379,51.159,-198.720,-112.012
1750788724270,2025-06-24T14.12.04.270,33.419,50.976,-228.780,-93.476
1750788724309,2025-06-24T14.12.04.309,33.458,29.085,-245.854,-95.793
1750788724349,2025-06-24T14.12.04.349,33.498,39.512,-228.780,-97.439
1750788724388,2025-06-24T14.12.04.388,33.537,18.049,-231.280,-95.183
1750788724428,2025-06-24T14.12.04.428,33.577,47.500,-224.634,-88.110
1750788724467,2025-06-24T14.12.04.467,33.616,37.988,-213.598,-70.000
1750788724508,2025-06-24T14.12.04.508,33.657,25.244,-191.646,-62.683
1750788724548,2025-06-24T14.12.04.548,33.697,49.329,-201.768,-63.659
1750788724587,2025-06-24T14.12.04.587,33.736,-2.683,-254.146,-43.720
1750788724627,2025-06-24T14.12.04.627,33.776,12.134,-234.695,-37.622
1750788724667,2025-06-24T14.12.04.667,33.816,20.000,-149.573,-31.951
1750788724706,2025-06-24T14.12.04.706,33.855,-5.183,-106.646,-4.939
1750788724746,2025-06-24T14.12.04.746,33.895,3.354,-76.037,-14.634
1750788724785,2025-06-24T14.12.04.785,33.934,2.622,-47.195,-12.012
1750788724825,2025-06-24T14.12.04.825,33.974,-6.707,-13.659,3.537
1750788724864,2025-06-24T14.12.04.864,34.013,9.878,-1.890,-7.805
1750788724904,2025-06-24T14.12.04.904,34.053,-5.305,7.927,4.695
1750788724943,2025-06-24T14.12.04.943,34.092,2.317,-1.768,0.000
1750788724983,2025-06-24T14.12.04.983,34.132,0.610,20.549,3.415
1750788725022,2025-06-24T14.12.05.022,34.171,-6.037,65.061,9.024
1750788725062,2025-06-24T14.12.05.062,34.211,-22.500,159.085,27.073
1750788725102,2025-06-24T14.12.05.102,34.251,-11.402,226.098,62.073
1750788725141,2025-06-24T14.12.05.141,34.290,-33.780,197.012,66.707
1750788725181,2025-06-24T14.12.05.181,34.330,-33.780,237.134,74.939
1750788725220,2025-06-24T14.12.05.220,34.369,-24.329,186.098,66.585
1750788725260,2025-06-24T14.12.05.260,34.409,-31.402,169.817,65.854
1750788725299,2025-06-24T14.12.05.299,34.448,-38.537,151.402,71.098
1750788725339,2025-06-24T14.12.05.339,34.488,-34.146,150.488,80.549
1750788725378,2025-06-24T14.12.05.378,34.527,-17.439,131.829,69.329
1750788725418,2025-06-24T14.12.05.418,34.567,-7.927,95.915,47.744
1750788725458,2025-06-24T14.12.05.458,34.607,-9.390,44.634,25.427
1750788725497,2025-06-24T14.12.05.497,34.646,-3.049,6.220,1.098
1750788725537,2025-06-24T14.12.05.537,34.686,8.841,-17.195,-12.805
1750788725576,2025-06-24T14.12.05.576,34.725,-3.232,-11.463,-7.988
1750788725616,2025-06-24T14.12.05.616,34.765,-8.476,5.549,-4.024
1750788725655,2025-06-24T14.12.05.655,34.804,0.122,9.939,2.439
1750788725695,2025-06-24T14.12.05.695,34.844,-3.780,3.171,-0.183
1750788725734,2025-06-24T14.12.05.734,34.883,4.695,-2.317,1.098
1750788725775,2025-06-24T14.12.05.775,34.924,-1.341,-6.951,-3.415
1750788725814,2025-06-24T14.12.05.814,34.963,-1.951,-4.756,-1.951
1750788725855,2025-06-24T14.12.05.855,35.004,2.622,1.280,0.427
1750788725894,2025-06-24T14.12.05.894,35.043,-3.537,-1.890,-3.049
1750788725934,2025-06-24T14.12.05.934,35.083,0.122,-8.476,-3.902
1750788725973,2025-06-24T14.12.05.973,35.122,-2.134,-6.402,-4.329
1750788726013,2025-06-24T14.12.06.013,35.162,-19.207,-4.085,-13.841
1750788726052,2025-06-24T14.12.06.052,35.201,6.829,-6.707,-7.744
1750788726092,2025-06-24T14.12.06.092,35.241,-12.378,-3.415,-5.732
1750788726131,2025-06-24T14.12.06.131,35.280,0.061,2.500,-2.866
1750788726171,2025-06-24T14.12.06.171,35.320,1.707,3.232,-2.622
1750788726210,2025-06-24T14.12.06.210,35.359,-2.500,-1.341,-3.049
1750788726250,2025-06-24T14.12.06.250,35.399,5.122,-2.317,-1.341
1750788726290,2025-06-24T14.12.06.290,35.439,-3.598,-1.524,-0.366
1750788726329,2025-06-24T14.12.06.329,35.478,2.622,-2.805,1.037
1750788726369,2025-06-24T14.12.06.369,35.518,0.122,-2.439,0.305
1750788726408,2025-06-24T14.12.06.408,35.557,2.073,-1.646,1.524
1750788726448,2025-06-24T14.12.06.448,35.597,-0.305,1.159,1.524
1750788726487,2025-06-24T14.12.06.487,35.636,0.061,5.000,6.768
1750788726527,2025-06-24T14.12.06.527,35.676,-2.256,17.927,9.451
1750788726566,2025-06-24T14.12.06.566,35.715,-7.073,43.598,22.622
1750788726606,2025-06-24T14.12.06.606,35.755,-25.183,103.049,54.390
1750788726646,2025-06-24T14.12.06.646,35.795,-43.354,171.280,87.500
1750788726685,2025-06-24T14.12.06.685,35.834,-55.427,247.866,122.927
1750788726725,2025-06-24T14.12.06.725,35.874,-50.488,250.244,127.073
1750788726764,2025-06-24T14.12.06.764,35.913,-26.951,209.695,108.232
1750788726804,2025-06-24T14.12.06.804,35.953,-21.829,224.329,142.927
1750788726843,2025-06-24T14.12.06.843,35.992,-5.732,169.695,114.512
1750788726883,2025-06-24T14.12.06.883,36.032,-8.598,119.329,78.841
1750788726922,2025-06-24T14.12.06.922,36.071,-8.476,71.280,51.646
1750788726962,2025-06-24T14.12.06.962,36.111,-8.354,48.049,19.939
1750788727002,2025-06-24T14.12.07.002,36.151,-1.098,31.951,7.195
1750788727041,2025-06-24T14.12.07.041,36.190,3.902,13.110,-0.976
1750788727081,2025-06-24T14.12.07.081,36.230,4.512,0.366,-9.817
1750788727122,2025-06-24T14.12.07.122,36.271,5.671,0.366,-20.305
1750788727161,2025-06-24T14.12.07.161,36.310,6.524,-6.463,-17.134
1750788727201,2025-06-24T14.12.07.201,36.350,-1.524,-24.634,-14.146
1750788727240,2025-06-24T14.12.07.240,36.389,6.951,-63.415,-37.744
1750788727280,2025-06-24T14.12.07.280,36.429,0.366,-109.756,-50.915
1750788727319,2025-06-24T14.12.07.319,36.468,-23.232,-207.439,-75.732
1750788727359,2025-06-24T14.12.07.359,36.508,-11.890,-217.561,-120.427
1750788727398,2025-06-24T14.12.07.398,36.547,-3.963,-191.890,-95.976
1750788727438,2025-06-24T14.12.07.438,36.587,20.915,-233.049,-166.951
1750788727478,2025-06-24T14.12.07.478,36.627,9.451,-179.634,-66.037
1750788727517,2025-06-24T14.12.07.517,36.666,45.610,-226.159,-136.220
1750788727557,2025-06-24T14.12.07.557,36.706,27.073,-217.012,-116.037
1750788727596,2025-06-24T14.12.07.596,36.745,40.305,-236.159,-123.598
1750788727636,2025-06-24T14.12.07.636,36.785,77.012,-231.768,-122.134
1750788727675,2025-06-24T14.12.07.675,36.824,69.268,-228.415,-96.098
1750788727715,2025-06-24T14.12.07.715,36.864,33.659,-201.220,-79.634
1750788727754,2025-06-24T14.12.07.754,36.903,30.000,-181.585,-71.585
1750788727794,2025-06-24T14.12.07.794,36.943,21.037,-178.293,-72.500
1750788727834,2025-06-24T14.12.07.834,36.983,0.000,-230.061,-72.073
1750788727873,2025-06-24T14.12.07.873,37.022,-8.293,-184.634,-49.390
1750788727913,2025-06-24T14.12.07.913,37.062,26.768,-102.805,-42.317
1750788727952,2025-06-24T14.12.07.952,37.101,-1.159,-70.488,-9.024
1750788727992,2025-06-24T14.12.07.992,37.141,6.524,-58.659,-18.293
1750788728031,2025-06-24T14.12.08.031,37.180,8.720,-34.268,-24.634
1750788728071,2025-06-24T14.12.08.071,37.220,-4.268,-20.061,-4.878
1750788728110,2025-06-24T14.12.08.110,37.259,-4.695,0.671,-4.390
1750788728150,2025-06-24T14.12.08.150,37.299,-6.463,-2.744,1.098
1750788728189,2025-06-24T14.12.08.189,37.338,-2.317,5.305,4.634
1750788728229,2025-06-24T14.12.08.229,37.378,-0.732,10.549,5.549
1750788728269,2025-06-24T14.12.08.269,37.418,3.476,24.573,10.549
1750788728308,2025-06-24T14.12.08.308,37.457,2.012,71.585,20.732
1750788728348,2025-06-24T14.12.08.348,37.497,-21.463,179.207,58.780
1750788728389,2025-06-24T14.12.08.389,37.538,-14.024,231.890,90.549
1750788728428,2025-06-24T14.12.08.428,37.577,-3.415,230.793,105.732
1750788728468,2025-06-24T14.12.08.468,37.617,-32.622,215.061,82.195
1750788728507,2025-06-24T14.12.08.507,37.656,-32.073,177.073,71.402
1750788728547,2025-06-24T14.12.08.547,37.696,-25.366,143.232,55.244
1750788728586,2025-06-24T14.12.08.586,37.735,-16.098,133.963,53.110
1750788728626,2025-06-24T14.12.08.626,37.775,-2.256,148.659,51.159
1750788728666,2025-06-24T14.12.08.666,37.815,2.561,135.366,48.537
1750788728705,2025-06-24T14.12.08.705,37.854,13.659,106.280,30.305
1750788728745,2025-06-24T14.12.08.745,37.894,6.524,69.451,16.159
1750788728784,2025-06-24T14.12.08.784,37.933,-5.366,27.073,-10.549
1750788728824,2025-06-24T14.12.08.824,37.973,6.098,-1.159,-22.378
1750788728863,2025-06-24T14.12.08.863,38.012,-13.902,-15.244,-14.634
1750788728903,2025-06-24T14.12.08.903,38.052,7.134,-9.207,-14.207
1750788728942,2025-06-24T14.12.08.942,38.091,-8.659,-2.317,-5.244
1750788728982,2025-06-24T14.12.08.982,38.131,-1.829,1.280,-4.085
1750788729022,2025-06-24T14.12.09.022,38.171,-3.476,-1.646,-6.280
1750788729061,2025-06-24T14.12.09.061,38.210,-1.951,-11.159,-7.012
1750788729101,2025-06-24T14.12.09.101,38.250,6.585,-9.451,-2.439
1750788729140,2025-06-24T14.12.09.140,38.289,-3.354,-1.402,-0.793
1750788729180,2025-06-24T14.12.09.180,38.329,-3.902,-0.061,1.159
1750788729219,2025-06-24T14.12.09.219,38.368,-0.366,1.707,0.000
1750788729259,2025-06-24T14.12.09.259,38.408,-0.244,-0.488,0.488
1750788729298,2025-06-24T14.12.09.298,38.447,0.793,-2.073,3.232
1750788729338,2025-06-24T14.12.09.338,38.487,-1.220,0.000,4.756
1750788729377,2025-06-24T14.12.09.377,38.526,1.524,3.232,6.585
1750788729417,2025-06-24T14.12.09.417,38.566,-0.366,3.110,2.744
1750788729457,2025-06-24T14.12.09.457,38.606,-10.061,-3.415,-3.902
1750788729496,2025-06-24T14.12.09.496,38.645,5.488,-9.268,-4.817
1750788729536,2025-06-24T14.12.09.536,38.685,12.256,-6.220,0.976
1750788729575,2025-06-24T14.12.09.575,38.724,-0.732,-4.085,0.793
1750788729615,2025-06-24T14.12.09.615,38.764,4.146,-10.122,-1.280
1750788729656,2025-06-24T14.12.09.656,38.805,7.073,-18.780,-3.293
1750788729694,2025-06-24T14.12.09.694,38.843,2.134,-18.049,-4.695
1750788729735,2025-06-24T14.12.09.735,38.884,2.744,-12.866,-3.232
1750788729774,2025-06-24T14.12.09.774,38.923,1.707,-7.683,-1.951
1750788729814,2025-06-24T14.12.09.814,38.963,32.195,-2.561,3.171
1750788729854,2025-06-24T14.12.09.854,39.003,-6.159,2.622,0.366
1750788729893,2025-06-24T14.12.09.893,39.042,4.024,20.488,12.195
1750788729933,2025-06-24T14.12.09.933,39.082,-1.890,34.207,16.280
1750788729972,2025-06-24T14.12.09.972,39.121,-12.622,47.256,21.829
1750788730012,2025-06-24T14.12.10.012,39.161,-4.329,73.841,34.451
1750788730051,2025-06-24T14.12.10.051,39.200,-24.024,113.293,48.841
1750788730091,2025-06-24T14.12.10.091,39.240,-23.720,143.232,57.805
1750788730130,2025-06-24T14.12.10.130,39.279,-31.159,152.439,57.683
1750788730170,2025-06-24T14.12.10.170,39.319,-32.927,161.524,60.549
1750788730210,2025-06-24T14.12.10.210,39.359,-16.890,163.598,66.951
1750788730249,2025-06-24T14.12.10.249,39.398,-18.171,159.695,61.341
1750788730289,2025-06-24T14.12.10.289,39.438,-2.866,164.878,39.878
1750788730328,2025-06-24T14.12.10.328,39.477,-6.402,130.793,33.659
1750788730368,2025-06-24T14.12.10.368,39.517,-9.573,93.049,33.841
1750788730407,2025-06-24T14.12.10.407,39.556,-17.012,77.744,34.451
1750788730447,2025-06-24T14.12.10.447,39.596,-10.000,89.512,49.817
1750788730486,2025-06-24T14.12.10.486,39.635,-12.622,97.561,53.598
1750788730526,2025-06-24T14.12.10.526,39.675,-10.183,63.354,44.268
1750788730565,2025-06-24T14.12.10.565,39.714,-12.805,30.793,13.171
1750788730605,2025-06-24T14.12.10.605,39.754,1.280,2.134,4.207
1750788730645,2025-06-24T14.12.10.645,39.794,4.451,-11.707,-11.585
1750788730684,2025-06-24T14.12.10.684,39.833,-3.780,-7.317,-5.122
1750788730724,2025-06-24T14.12.10.724,39.873,-1.159,-17.500,-8.720
1750788730763,2025-06-24T14.12.10.763,39.912,0.610,-42.622,-15.915
1750788730803,2025-06-24T14.12.10.803,39.952,-21.220,-56.524,-15.732
1750788730842,2025-06-24T14.12.10.842,39.991,-22.683,-98.659,10.854
1750788730882,2025-06-24T14.12.10.882,40.031,5.976,-172.195,-90.610
1750788730921,2025-06-24T14.12.10.921,40.070,-35.549,-195.671,-75.061
1750788730961,2025-06-24T14.12.10.961,40.110,19.512,-189.695,-48.902
1750788731002,2025-06-24T14.12.11.002,40.151,15.305,-217.927,-152.744
1750788731042,2025-06-24T14.12.11.042,40.191,51.829,-255.122,-133.171
1750788731081,2025-06-24T14.12.11.081,40.230,63.841,-299.207,-184.451
1750788731121,2025-06-24T14.12.11.121,40.270,47.805,-288.476,-137.561
1750788731160,2025-06-24T14.12.11.160,40.309,55.549,-257.012,-123.293
1750788731200,2025-06-24T14.12.11.200,40.349,43.049,-223.110,-102.500
1750788731239,2025-06-24T14.12.11.239,40.388,35.183,-212.622,-86.585
1750788731279,2025-06-24T14.12.11.279,40.428,32.256,-194.390,-73.902
1750788731318,2025-06-24T14.12.11.318,40.467,29.756,-208.293,-72.073
1750788731358,2025-06-24T14.12.11.358,40.507,33.780,-213.598,-69.573
1750788731397,2025-06-24T14.12.11.397,40.546,51.585,-241.524,-82.561
1750788731437,2025-06-24T14.12.11.437,40.586,44.756,-129.573,-83.049
1750788731477,2025-06-24T14.12.11.477,40.626,-0.488,-42.622,-30.915
1750788731516,2025-06-24T14.12.11.516,40.665,-4.146,-17.744,-12.439
1750788731556,2025-06-24T14.12.11.556,40.705,-6.829,6.463,-3.902
1750788731595,2025-06-24T14.12.11.595,40.744,-7.866,5.366,1.524
1750788731635,2025-06-24T14.12.11.635,40.784,-4.207,12.866,7.622
1750788731674,2025-06-24T14.12.11.674,40.823,-4.451,7.439,10.488
1750788731714,2025-06-24T14.12.11.714,40.863,4.024,14.451,7.073
1750788731753,2025-06-24T14.12.11.753,40.902,0.183,15.549,15.488
1750788731793,2025-06-24T14.12.11.793,40.942,4.573,69.939,27.500
1750788731833,2025-06-24T14.12.11.833,40.982,-19.939,199.268,68.415
1750788731872,2025-06-24T14.12.11.872,41.021,-33.293,237.012,89.085
1750788731912,2025-06-24T14.12.11.912,41.061,-45.488,319.390,101.768
1750788731951,2025-06-24T14.12.11.951,41.100,-41.707,298.659,102.439
1750788731991,2025-06-24T14.12.11.991,41.140,-57.195,269.268,94.817
1750788732030,2025-06-24T14.12.12.030,41.179,-44.878,229.451,84.085
1750788732070,2025-06-24T14.12.12.070,41.219,-44.634,216.707,63.293
1750788732109,2025-06-24T14.12.12.109,41.258,-43.049,166.951,52.439
1750788732149,2025-06-24T14.12.12.149,41.298,-18.415,93.293,27.012
1750788732189,2025-06-24T14.12.12.189,41.338,-4.756,23.476,3.171
1750788732228,2025-06-24T14.12.12.228,41.377,-0.732,-10.366,-11.768
1750788732269,2025-06-24T14.12.12.269,41.418,4.146,-11.341,-0.671
1750788732309,2025-06-24T14.12.12.309,41.458,-12.073,-6.220,-2.317
1750788732348,2025-06-24T14.12.12.348,41.497,1.768,6.159,1.159
1750788732388,2025-06-24T14.12.12.388,41.537,-6.341,7.561,2.256
1750788732427,2025-06-24T14.12.12.427,41.576,1.159,2.500,1.341
1750788732467,2025-06-24T14.12.12.467,41.616,-3.232,-0.488,-2.683
1750788732506,2025-06-24T14.12.12.506,41.655,1.463,0.366,-2.805
1750788732546,2025-06-24T14.12.12.546,41.695,-1.646,4.390,-2.500
1750788732585,2025-06-24T14.12.12.585,41.734,-5.549,6.341,0.183
1750788732625,2025-06-24T14.12.12.625,41.774,-1.646,6.829,0.122
1750788732665,2025-06-24T14.12.12.665,41.814,-0.244,1.098,2.866
1750788732704,2025-06-24T14.12.12.704,41.853,1.341,-4.451,1.159
1750788732744,2025-06-24T14.12.12.744,41.893,-1.524,-2.195,1.585
1750788732783,2025-06-24T14.12.12.783,41.932,0.122,-3.476,0.183
1750788732823,2025-06-24T14.12.12.823,41.972,2.927,-8.476,-3.232
1750788732862,2025-06-24T14.12.12.862,42.011,3.415,-12.744,-2.866
1750788732902,2025-06-24T14.12.12.902,42.051,3.720,-16.829,-1.768
1750788732941,2025-06-24T14.12.12.941,42.090,7.561,-17.500,-1.341
1750788732981,2025-06-24T14.12.12.981,42.130,0.976,-17.683,-1.341
1750788733021,2025-06-24T14.12.13.021,42.170,3.720,-16.646,-4.085
1750788733060,2025-06-24T14.12.13.060,42.209,4.573,-19.085,-6.768
1750788733100,2025-06-24T14.12.13.100,42.249,7.805,-29.634,-14.268
1750788733139,2025-06-24T14.12.13.139,42.288,7.195,-35.793,-14.329
1750788733179,2025-06-24T14.12.13.179,42.328,9.634,-36.585,-14.939
1750788733218,2025-06-24T14.12.13.218,42.367,3.415,-23.780,-13.110
1750788733258,2025-06-24T14.12.13.258,42.407,-4.634,-10.549,-7.134
1750788733297,2025-06-24T14.12.13.297,42.446,-10.671,8.354,0.366
1750788733337,2025-06-24T14.12.13.337,42.486,-1.037,-3.171,-8.232
1750788733377,2025-06-24T14.12.13.377,42.526,1.707,-16.707,-11.585
1750788733416,2025-06-24T14.12.13.416,42.565,1.280,-10.732,-1.280
1750788733456,2025-06-24T14.12.13.456,42.605,-2.134,4.634,5.793
1750788733495,2025-06-24T14.12.13.495,42.644,-4.695,2.439,2.134
1750788733536,2025-06-24T14.12.13.536,42.685,0.366,-8.110,-3.598
