0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
15605.226034456486,-9856.58981218066,18268.189362963436,22190.841181165924,2810.4129356382164,11207.506880741057,211894.3568654278,9264.505840734535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.1635738,-0.14514123,0.93859623,-6.34816,2.9604399999999997,-5.69198,1447843.0,1752607391.0723119,0.0,1.0,-1.0,-1.0
15597.11669337724,-9792.230500732705,18343.58247417942,22257.185058958312,2874.404394076744,11260.325919602037,212100.17707746994,9148.55502355842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.1635738,-0.14514123,0.93859623,-6.34816,2.9604399999999997,-5.69198,1447844.0,1752607391.0723197,0.0,1.0,-1.0,-1.0
15600.573913798136,-9811.386589384518,18335.14287661064,22264.929187300637,2885.364508961665,11271.617379912623,212291.0933205643,9164.589310809462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.1635738,-0.14514123,0.93859623,-6.34816,2.9604399999999997,-5.69198,1447845.0,1752607391.0762184,0.0,1.0,-1.0,-1.0
15613.844882198591,-9932.435097815378,18213.805135711344,22191.89577097394,2805.2816622328764,11203.00022286586,212492.05012937012,9269.238751098785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.1635738,-0.14514123,0.93859623,-6.34816,2.9604399999999997,-5.69198,1447846.0,1752607391.076226,0.0,1.0,-1.0,-1.0
15605.61543225405,-10029.668944730292,18101.334743105646,22096.90435140615,2673.1201530095077,11030.499274852984,212697.11163708416,9409.73338661123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.1635738,-0.14514123,0.93859623,-6.34816,2.9604399999999997,-5.69198,1447847.0,1752607391.081242,0.0,1.0,-1.0,-1.0
15545.589599726838,-9919.439886268843,18216.678711779037,22154.10014886444,2728.793817264169,11029.76497781444,212896.41713248892,9330.315943481737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.1635738,-0.14514123,0.93859623,-6.34816,2.9604399999999997,-5.69198,1447848.0,1752607391.0812588,0.0,1.0,-1.0,-1.0
15575.003426811578,-9816.167590451085,18343.23402757018,22264.47751796699,2870.2736450345446,11168.798808089123,213085.40032608062,9205.638201639482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.1635738,-0.14514123,0.93859623,-6.34816,2.9604399999999997,-5.69198,1447849.0,1752607391.084232,0.0,1.0,-1.0,-1.0
15587.04877615708,-9841.39433505946,18315.285241258527,22257.565813667716,2837.177619526612,11184.161502297382,213284.17579377146,9216.66352956371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.1635738,-0.14514123,0.93859623,-6.34816,2.9604399999999997,-5.69198,1447850.0,1752607391.0842402,0.0,1.0,-1.0,-1.0
15570.774501079755,-9870.82573978305,18281.952420216003,22232.377141610406,2788.2061042709356,11130.453130821119,213476.80665793805,9250.406508906864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447851.0,1752607391.0895698,0.0,1.0,-1.0,-1.0
15562.63560381341,-9861.579594842355,18300.486116655018,22251.198898082235,2823.2624354013196,11196.331108039463,213658.16284675058,9220.752371431296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447852.0,1752607391.0895796,0.0,1.0,-1.0,-1.0
15589.223021644513,-9855.611095363536,18308.386819053972,22264.246922929015,2852.828087039118,11198.603831120243,213840.40908398392,9219.615020453915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447853.0,1752607391.093472,0.0,1.0,-1.0,-1.0
15636.612158375206,-9880.837412955523,18272.645037610346,22231.139569835177,2763.6270959438725,11013.487273159477,214028.25153959292,9341.550490995101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447854.0,1752607391.093479,0.0,1.0,-1.0,-1.0
15588.20903138311,-9897.664709065742,18262.363569573346,22216.40044732752,2766.861531245684,11064.438125366025,214228.48954502464,9332.017192935782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447855.0,1752607391.096228,0.0,1.0,-1.0,-1.0
15535.365000995316,-9825.90679671491,18364.12867062555,22302.477282105276,2946.1056148155303,11373.763027545261,214405.60824172804,9126.68821970708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447856.0,1752607391.0962346,0.0,1.0,-1.0,-1.0
15575.87059886663,-9832.342339902098,18354.143848438645,22304.797672147703,2914.6279300648066,11300.95309454648,214607.69437358994,9154.569568632869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447857.0,1752607391.1043158,0.0,1.0,-1.0,-1.0
15588.051750361246,-9902.75938509461,18284.454263374755,22253.517610333147,2848.724112991932,11261.8580426076,214791.65644026868,9267.622122012348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447858.0,1752607391.1043236,0.0,1.0,-1.0,-1.0
15577.170407175683,-9909.503917856877,18280.74101274414,22249.064255094614,2841.4122333153464,11223.158131055494,214980.26111530716,9284.40990688323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447859.0,1752607391.1043308,0.0,1.0,-1.0,-1.0
15576.68702734344,-9882.473983173815,18314.230483806823,22279.802232663853,2867.4010891412418,11194.425810289293,215179.31865917763,9258.119212175417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.164367255,-0.14269983,0.93945072,-3.79974,4.16598,-7.81312,1447860.0,1752607391.1043344,0.0,1.0,-1.0,-1.0
15567.876853843893,-9870.485020234257,18333.6052812115,22300.359073281696,2866.9788810866576,11183.516666987121,215383.26430397714,9240.665317956747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447861.0,1752607391.1093283,0.0,1.0,-1.0,-1.0
15596.596918228239,-9863.096414583742,18338.417934940124,22305.935746187046,2868.5130258671516,11200.18673277233,215551.4010375311,9280.282456407018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447862.0,1752607391.1093357,0.0,1.0,-1.0,-1.0
15615.208499174092,-9860.718009470958,18333.55602485135,22294.497887667647,2828.8874321779304,11159.447566737184,215722.35312685202,9318.662753065073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447863.0,1752607391.1122532,0.0,1.0,-1.0,-1.0
15585.11449105633,-9848.66275235291,18359.76757880774,22319.179508657784,2858.904016528946,11189.141110450008,215931.31304300163,9221.306921456031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447864.0,1752607391.1122606,0.0,1.0,-1.0,-1.0
15598.764966660492,-9824.064233033536,18396.63060975595,22357.448760823827,2929.114122464246,11249.930375768494,216118.3081217172,9202.095690513197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447865.0,1752607391.1163652,0.0,1.0,-1.0,-1.0
15581.789396939359,-9914.829055712456,18308.66457199483,22300.389086837,2854.961668628628,11183.707163687606,216324.13974307728,9294.394343948534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447866.0,1752607391.1163723,0.0,1.0,-1.0,-1.0
15581.181417376847,-9933.019138545482,18291.97340451258,22281.330811536092,2827.1560515109823,11165.125375514082,216508.7069583867,9308.442010170991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447867.0,1752607391.1203265,0.0,1.0,-1.0,-1.0
15576.389638117806,-9926.549294841308,18292.537023296914,22278.604258900014,2818.2980850882577,11165.05243740093,216706.4292999744,9302.550565461272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447868.0,1752607391.1203356,0.0,1.0,-1.0,-1.0
15582.150863217743,-9947.489563345083,18273.24505790374,22266.249229076304,2805.5050457941034,11127.017235282892,216902.32758187555,9371.322485512304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447869.0,1752607391.1288676,0.0,1.0,-1.0,-1.0
15590.91992721659,-9913.295139018679,18304.365327662337,22281.84223467228,2821.267810127487,11100.721259629572,217072.78915816318,9405.048805380964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16552692,-0.14868126,0.939877965,-4.41014,3.815,-3.93708,1447870.0,1752607391.1288767,0.0,1.0,-1.0,-1.0
15569.927714603706,-9820.273054315683,18420.075720483008,22374.607374549632,2933.407458989457,11154.366745038598,217265.284356158,9239.35372261344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447871.0,1752607391.128916,0.0,1.0,-1.0,-1.0
15566.455660351487,-9774.148774170048,18482.01421926054,22435.949407087108,3017.3120267656614,11325.596152438928,217454.07267044683,9121.899438461032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447872.0,1752607391.1289198,0.0,1.0,-1.0,-1.0
15594.932409612764,-9815.433898670039,18432.517914581418,22404.33805962427,2985.0698164492687,11282.400355091399,217633.0762944615,9190.74501426004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447873.0,1752607391.132284,0.0,1.0,-1.0,-1.0
15613.753059318151,-9847.68471914723,18386.67219124175,22358.64363337084,2905.051476727427,11171.795297408455,217835.40656372823,9269.047975758136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447874.0,1752607391.1322913,0.0,1.0,-1.0,-1.0
15612.237851036494,-9886.061123353473,18359.530646672698,22342.892694856302,2914.4675173613223,11181.448864562739,218021.191234465,9311.958308511497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447875.0,1752607391.1363115,0.0,1.0,-1.0,-1.0
15585.78596813354,-9930.05272441539,18337.2273383633,22335.158533574104,2944.5037019269703,11224.907358977176,218200.30130495067,9323.856893943142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447876.0,1752607391.1363187,0.0,1.0,-1.0,-1.0
15587.08916736141,-9874.378528341698,18388.664718576016,22365.803579055784,2950.9634932990048,11227.663476369205,218389.1610580178,9279.877955841355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447877.0,1752607391.1403575,0.0,1.0,-1.0,-1.0
15626.313508503841,-9809.644280658238,18443.84998200601,22404.185875946627,2970.112645737532,11170.418645307102,218571.78258131316,9275.504797589409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447878.0,1752607391.140366,0.0,1.0,-1.0,-1.0
15641.354752586834,-9892.921939457912,18367.36151046337,22363.132092499058,2917.3849571569044,11097.657348996861,218764.6849850897,9401.772337991664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447879.0,1752607391.144668,0.0,1.0,-1.0,-1.0
15610.216681017886,-10080.874346742876,18172.386808661257,22218.918966571466,2791.428194674697,10993.245610156791,218969.22538954858,9555.158477386507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.166930725,-0.1538082,0.938657265,0.42728,4.4254,-4.25754,1447880.0,1752607391.1446793,0.0,1.0,-1.0,-1.0
15559.81001602842,-9965.752770139243,18286.037604446326,22271.449769688144,2853.1383021902366,11086.986262012062,219161.94570230227,9454.689401498777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447881.0,1752607391.1486025,0.0,1.0,-1.0,-1.0
15563.980094107865,-9801.31632469215,18479.791092085827,22425.237764300386,3032.344281815009,11274.618557390182,219337.15415045037,9251.326762204862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447882.0,1752607391.14861,0.0,1.0,-1.0,-1.0
15578.66680565363,-9758.215667853845,18549.32939825846,22509.70142905358,3144.856438836011,11394.859441950935,219520.52017062955,9119.438908828775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447883.0,1752607391.1522915,0.0,1.0,-1.0,-1.0
15600.658907264853,-9805.337320990951,18497.078707102657,22484.10724852403,3089.9635627530624,11260.268736649305,219718.49315647315,9188.382336567833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447884.0,1752607391.1522992,0.0,1.0,-1.0,-1.0
15598.339954199779,-9839.933834467814,18459.330173187605,22459.326310419798,3050.7218142836164,11171.809952660915,219912.90713733906,9233.423042920742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447885.0,1752607391.1563363,0.0,1.0,-1.0,-1.0
15557.4636723785,-9890.991288156169,18419.83880334293,22432.94828010856,3035.789127328977,11197.118391543314,220116.77315649937,9225.928965705934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447886.0,1752607391.156345,0.0,1.0,-1.0,-1.0
15584.253163982583,-9880.111541878716,18422.074882438028,22428.12208223372,3014.30022995771,11218.144073848238,220300.9793037338,9276.976243459638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447887.0,1752607391.1602075,0.0,1.0,-1.0,-1.0
15629.904539759373,-9902.826718555414,18389.320357979348,22402.3696972056,2990.5433127818333,11171.473136635337,220487.55031465465,9391.634793281402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447888.0,1752607391.160216,0.0,1.0,-1.0,-1.0
15617.820050800234,-9934.054707855663,18360.085995157788,22379.503965492273,2961.8382542665895,11174.613337665069,220682.81757579872,9460.000297515056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447889.0,1752607391.1643662,0.0,1.0,-1.0,-1.0
15530.726234237598,-9855.810529277784,18469.867471584992,22455.644792926825,3050.438114198012,11233.955227577357,220878.66911529313,9227.685534932658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16491657,-0.155822355,0.93786381,1.8159399999999999,3.54032,-4.0439,1447890.0,1752607391.1643732,0.0,1.0,-1.0,-1.0
15554.488309900717,-9786.186835153869,18549.893017142997,22535.754428032204,3141.335189004638,11217.30403868181,221079.55030373088,9119.976468702214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447891.0,1752607391.1683004,0.0,1.0,-1.0,-1.0
15608.052561628392,-9832.064539608658,18489.189306835688,22490.23562182352,3075.1625897886497,11180.603509113422,221247.31299237895,9259.464977961303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447892.0,1752607391.1683085,0.0,1.0,-1.0,-1.0
15587.88755358224,-9865.197867592862,18465.3260552794,22477.38503817832,3087.8608626250443,11280.368495654271,221421.89209863712,9273.907762959556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447893.0,1752607391.1765437,0.0,1.0,-1.0,-1.0
15571.350043448962,-9907.323815923002,18424.94747512324,22447.969236954283,3058.6518163007186,11248.947915309116,221638.1376004379,9276.90469522334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447894.0,1752607391.176554,0.0,1.0,-1.0,-1.0
15600.16062097414,-9965.53940527991,18359.352509902878,22396.81802033291,3003.948841116173,11161.904637066138,221825.92365891463,9399.837458297956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447895.0,1752607391.176564,0.0,1.0,-1.0,-1.0
15603.13661933106,-9960.18094009918,18361.30848855358,22382.805089174995,2991.215647825048,11158.702166724466,222001.08792763646,9463.214871395165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447896.0,1752607391.176568,0.0,1.0,-1.0,-1.0
15566.33189088654,-9854.579111621471,18493.459758221594,22482.087712081804,3098.6842456064505,11232.13498585447,222204.99296530802,9268.919566438377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447897.0,1752607391.1815417,0.0,1.0,-1.0,-1.0
15574.851915292256,-9780.917791088428,18598.173991274445,22580.97694646997,3206.2637250494845,11306.43160600731,222384.53032548627,9126.535313583368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447898.0,1752607391.181559,0.0,1.0,-1.0,-1.0
15601.764676065464,-9798.541676172423,18554.802244478764,22555.607740992164,3152.0115340104967,11238.711613260886,222576.77873233636,9192.220681547016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447899.0,1752607391.1847062,0.0,1.0,-1.0,-1.0
15603.016416872575,-9847.642498866055,18499.474389174567,22506.71582624311,3085.9205129909324,11181.180296436138,222778.20520100353,9275.880884171245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.163268625,-0.14916954,0.9350562,3.7234399999999996,4.54748,-4.70008,1447900.0,1752607391.1847186,0.0,1.0,-1.0,-1.0
15584.960998981602,-9893.735092857329,18466.158186146036,22481.542406234243,3080.696328970501,11222.92056941747,222970.06676628295,9302.779600904027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447901.0,1752607391.188192,0.0,1.0,-1.0,-1.0
15623.419353217836,-9857.23906262005,18494.575636539877,22498.70216510172,3058.8975734827764,11049.150495388614,223152.85680310044,9316.947794568518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447902.0,1752607391.188199,0.0,1.0,-1.0,-1.0
15628.453648889743,-9891.193763387102,18461.93158662542,22482.812253183067,3056.3465604960156,11100.113788868646,223322.75105254957,9385.09679844311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447903.0,1752607391.1921566,0.0,1.0,-1.0,-1.0
15558.582807640294,-9978.536884440251,18398.804835126524,22446.402637853498,3081.710259218984,11245.119554842702,223537.07603974937,9425.599357714073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447904.0,1752607391.192162,0.0,1.0,-1.0,-1.0
15553.783882871008,-9884.354564250374,18498.884251415184,22512.881477647737,3130.2325715989127,11242.990590661691,223730.65589755552,9297.092448709023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447905.0,1752607391.1961806,0.0,1.0,-1.0,-1.0
15538.123314623841,-9856.730426987375,18546.69090562959,22566.473670409694,3213.2967226470173,11325.422849120569,223930.52757538378,9150.525739425797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447906.0,1752607391.1961896,0.0,1.0,-1.0,-1.0
15566.479810323246,-9881.336150705683,18509.408371655096,22536.200048373474,3157.43085487814,11238.711915355048,224127.8140113243,9226.49003496717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447907.0,1752607391.2002501,0.0,1.0,-1.0,-1.0
15571.199827516815,-9864.255847390494,18525.210891297982,22545.75094254451,3152.241430189578,11210.970729038778,224319.01721599238,9247.915642417249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447908.0,1752607391.2002592,0.0,1.0,-1.0,-1.0
15597.905460933725,-9862.25822933351,18526.91029224354,22547.85073870943,3150.241110458196,11178.196264629001,224496.94963487535,9284.54246851259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447909.0,1752607391.2042868,0.0,1.0,-1.0,-1.0
15557.555076897777,-9901.763824264432,18497.489547969373,22532.41618700439,3142.626566797857,11217.41454619676,224703.4240289235,9278.254704148929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16345173,-0.14697228,0.935361375,5.4936,3.5098,-4.68482,1447910.0,1752607391.204296,0.0,1.0,-1.0,-1.0
15585.395863895585,-9873.454933368179,18523.854885360248,22546.98182776566,3145.4812264361562,11165.565584624852,224897.0594396601,9258.403379544845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447911.0,1752607391.2086706,0.0,1.0,-1.0,-1.0
15596.926557931325,-9871.419424782933,18530.4298636939,22558.197819492365,3165.6177815513774,11193.78356822297,225065.50494361325,9258.217105473697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447912.0,1752607391.2086809,0.0,1.0,-1.0,-1.0
15570.825217907328,-9871.407475532156,18541.626202072875,22569.084721481602,3189.035279084167,11233.337370568483,225248.1788592068,9242.387530082662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447913.0,1752607391.2123334,0.0,1.0,-1.0,-1.0
15575.912271201243,-9889.399422844454,18524.153894954776,22553.07976423773,3150.803150479366,11164.163353199194,225462.26164531894,9273.721815044253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447914.0,1752607391.2123468,0.0,1.0,-1.0,-1.0
15589.137181656391,-9894.984170357955,18522.24202739357,22553.964750569838,3169.027782495449,11230.11674829224,225642.90395533742,9325.035970104833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447915.0,1752607391.2161508,0.0,1.0,-1.0,-1.0
15575.348332397945,-9888.489636987993,18536.32556197536,22569.813236166563,3183.823379649746,11212.806746325881,225842.5776991509,9307.44146016401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.793103448275886,0.0,0.16577106,-0.14392053,0.93591069,7.9352,3.9828599999999996,-4.2270199999999996,1447916.0,1752607391.2161622,0.0,1.0,-1.0,-1.0
